split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_243_90_0.npy,job_243_90_0,0,0,0.9999743700027466,2.5587023628759198e-05,0.0004565069102682173
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_244_90_0.npy,job_244_90_0,0,0,0.9999794960021973,2.049288923444692e-05,0.00048467167653143406
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_247_100_0.npy,job_247_100_0,0,0,0.9999333620071411,6.667397246928886e-05,0.0009084360208362341
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_248_90_0.npy,job_248_90_0,0,0,0.9999881982803345,1.175483066617744e-05,0.0005101587157696486
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_251_110_1.npy,job_251_110_1,1,1,0.02660568244755268,0.9733943343162537,0.48078402876853943
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_258_90_0.npy,job_258_90_0,0,0,0.9999856948852539,1.4335412743093912e-05,0.0004812063998542726
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_25_90_1.npy,job_25_90_1,1,1,0.028683489188551903,0.9713165163993835,0.4328523874282837
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_261_90_1.npy,job_261_90_1,1,1,0.029256870970129967,0.9707431197166443,0.4292217195034027
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_266_100_0.npy,job_266_100_0,0,0,0.9999697208404541,3.024316902155988e-05,0.001016415422782302
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_268_90_0.npy,job_268_90_0,0,0,0.8299551606178284,0.1700448840856552,0.2174530029296875
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_273_100_0.npy,job_273_100_0,0,0,0.999832272529602,0.00016765447799116373,0.0005355959292501211
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_278_100_0.npy,job_278_100_0,0,0,0.9999291896820068,7.085407560225576e-05,0.0003878549614455551
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_291_110_1.npy,job_291_110_1,1,1,0.13051512837409973,0.8694848418235779,0.016398916020989418
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_295_100_1.npy,job_295_100_1,1,1,0.0287463441491127,0.9712536334991455,0.432525634765625
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_29_110_0.npy,job_29_110_0,0,0,0.9999765157699585,2.3448181309504434e-05,0.0005837528733536601
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_304_90_0.npy,job_304_90_0,0,0,0.8689342737197876,0.13106578588485718,0.024875415489077568
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_305_100_1.npy,job_305_100_1,1,1,0.02645569108426571,0.9735443592071533,0.47669732570648193
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_305_90_1.npy,job_305_90_1,1,1,0.028577834367752075,0.9714221358299255,0.4612262547016144
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_306_90_1.npy,job_306_90_1,1,1,0.029960261657834053,0.9700397849082947,0.4312892258167267
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_315_100_1.npy,job_315_100_1,1,1,0.028887078166007996,0.971112847328186,0.43138977885246277
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_318_90_0.npy,job_318_90_0,0,0,0.9742486476898193,0.025751357898116112,0.0040322039276361465
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_31_110_0.npy,job_31_110_0,0,0,0.9998970031738281,0.00010294395178789273,0.0009299452067352831
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_321_100_0.npy,job_321_100_0,0,0,0.9759564399719238,0.024043571203947067,0.005624272394925356
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_323_100_1.npy,job_323_100_1,1,1,0.05442734807729721,0.9455726146697998,0.25717654824256897
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_328_100_1.npy,job_328_100_1,1,1,0.054427411407232285,0.9455726146697998,0.2571738660335541
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_328_110_1.npy,job_328_110_1,1,1,0.017227666452527046,0.9827724099159241,0.6551640629768372
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_330_110_1.npy,job_330_110_1,1,1,0.02159961685538292,0.9784003496170044,0.5687708854675293
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_331_90_1.npy,job_331_90_1,1,1,0.01967315934598446,0.9803268909454346,0.6173533797264099
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_334_100_1.npy,job_334_100_1,1,1,0.12904399633407593,0.8709560632705688,0.019478974863886833
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_337_110_0.npy,job_337_110_0,0,0,0.936251163482666,0.0637488141655922,0.22367264330387115
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_339_100_1.npy,job_339_100_1,1,1,0.13330338895320892,0.8666965961456299,0.015756679698824883
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_33_110_0.npy,job_33_110_0,0,0,0.999936580657959,6.3371415308211e-05,0.0007209486211650074
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_341_100_0.npy,job_341_100_0,0,0,0.9999817609786987,1.8291118976776488e-05,0.0005139986169524491
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_345_110_1.npy,job_345_110_1,1,1,0.13051360845565796,0.869486391544342,0.01639394275844097
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_346_100_0.npy,job_346_100_0,0,0,0.9999840259552002,1.5923720638966188e-05,0.0005747461691498756
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_348_100_1.npy,job_348_100_1,1,1,0.03187819942831993,0.9681218266487122,0.42203637957572937
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_353_110_0.npy,job_353_110_0,0,0,0.9999836683273315,1.6359410437871702e-05,0.0006085464265197515
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_354_90_1.npy,job_354_90_1,1,1,0.1293424516916275,0.8706575632095337,0.01351099368184805
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_35_100_1.npy,job_35_100_1,1,1,0.028380684554576874,0.9716193675994873,0.464586079120636
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_363_100_0.npy,job_363_100_0,0,0,0.9983428716659546,0.0016570731531828642,0.0027708353009074926
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_365_90_0.npy,job_365_90_0,0,0,0.9999884366989136,1.1573784831853118e-05,0.00042326090624555945
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_366_110_0.npy,job_366_110_0,0,0,0.9999771118164062,2.2937872927286662e-05,0.00046150380512699485
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_367_110_0.npy,job_367_110_0,0,0,0.999970555305481,2.942387254734058e-05,0.00044527315185405314
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_367_90_0.npy,job_367_90_0,0,0,0.9999744892120361,2.5566538170096464e-05,0.0004304235044401139
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_368_110_0.npy,job_368_110_0,0,0,0.9999668598175049,3.314806235721335e-05,0.0003833654336631298
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_369_110_1.npy,job_369_110_1,1,1,0.028870292007923126,0.9711297154426575,0.4379432797431946
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_371_100_1.npy,job_371_100_1,1,1,0.1395401954650879,0.8604598045349121,0.035119663923978806
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_377_90_1.npy,job_377_90_1,1,1,0.06903760880231857,0.9309623837471008,0.22336775064468384
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_379_110_1.npy,job_379_110_1,1,1,0.13273704051971436,0.8672629594802856,0.015337131917476654
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_37_90_1.npy,job_37_90_1,1,1,0.12545771896839142,0.8745422959327698,0.06358632445335388
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_382_110_1.npy,job_382_110_1,1,1,0.017229901626706123,0.9827700853347778,0.6519792675971985
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_383_110_1.npy,job_383_110_1,1,1,0.13172109425067902,0.868278980255127,0.0497455820441246
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_394_90_1.npy,job_394_90_1,1,1,0.1300690770149231,0.8699309229850769,0.01267550140619278
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_396_110_0.npy,job_396_110_0,0,0,0.999983549118042,1.6496760508744046e-05,0.000530936464201659
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_401_110_0.npy,job_401_110_0,0,0,0.9999635219573975,3.6533405364025384e-05,0.0008638024446554482
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_404_100_0.npy,job_404_100_0,0,0,0.9999696016311646,3.0367122235475108e-05,0.0004588061710819602
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_409_100_0.npy,job_409_100_0,0,0,0.9997773766517639,0.00022266483574640006,0.001589844818226993
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_409_110_0.npy,job_409_110_0,0,0,0.990594744682312,0.009405220858752728,0.004856214392930269
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_411_110_0.npy,job_411_110_0,0,0,0.9996246099472046,0.0003754239296540618,0.0013023552019149065
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_415_90_1.npy,job_415_90_1,1,1,0.03490446135401726,0.965095579624176,0.46082258224487305
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_416_90_1.npy,job_416_90_1,1,1,0.029958141967654228,0.9700418710708618,0.43129098415374756
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_417_100_0.npy,job_417_100_0,0,0,0.9989275336265564,0.001072430401109159,0.002537929452955723
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_420_100_0.npy,job_420_100_0,0,0,0.9999783039093018,2.1712965462938882e-05,0.0005446533323265612
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_423_100_1.npy,job_423_100_1,1,1,0.028806908056139946,0.9711930155754089,0.4337347149848938
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_424_100_0.npy,job_424_100_0,0,0,0.9999479055404663,5.204097033129074e-05,0.0006201766664162278
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_425_110_1.npy,job_425_110_1,1,1,0.18045774102210999,0.8195422291755676,0.03322127088904381
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_430_90_0.npy,job_430_90_0,0,0,0.824003279209137,0.17599675059318542,0.2036646455526352
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_431_110_1.npy,job_431_110_1,1,1,0.017639942467212677,0.9823600053787231,0.6461605429649353
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_432_110_1.npy,job_432_110_1,1,1,0.13174699246883392,0.8682529926300049,0.0058198547922074795
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_436_90_1.npy,job_436_90_1,1,1,0.06915812939405441,0.930841863155365,0.2230777144432068
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_437_90_1.npy,job_437_90_1,1,1,0.13191157579421997,0.8680884838104248,0.03583469241857529
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_440_110_0.npy,job_440_110_0,0,0,0.9973326921463013,0.0026672815438359976,0.0018988458905369043
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_441_90_1.npy,job_441_90_1,1,1,0.1332167387008667,0.8667832612991333,0.02286231890320778
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_442_100_1.npy,job_442_100_1,1,1,0.13066251575946808,0.8693374991416931,0.019342299550771713
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_445_100_1.npy,job_445_100_1,1,1,0.07647757232189178,0.923522412776947,0.23461183905601501
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_447_90_1.npy,job_447_90_1,1,1,0.13411390781402588,0.8658861517906189,0.01413122657686472
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_448_90_1.npy,job_448_90_1,1,1,0.1300581842660904,0.8699418306350708,0.012637259438633919
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_44_100_0.npy,job_44_100_0,0,0,0.999977707862854,2.2271973648457788e-05,0.0005009829765185714
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_450_90_0.npy,job_450_90_0,0,0,0.999984622001648,1.5408206309075467e-05,0.0004981585079804063
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_463_100_0.npy,job_463_100_0,0,0,0.9996370077133179,0.00036293017910793424,0.001921932096593082
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_465_100_0.npy,job_465_100_0,0,0,0.9998528957366943,0.00014709503739140928,0.0007349901716224849
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_468_90_1.npy,job_468_90_1,1,1,0.029961474239826202,0.9700385332107544,0.4312894344329834
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_46_110_0.npy,job_46_110_0,0,0,0.9998661279678345,0.00013386117643676698,0.0009177978499792516
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_474_100_0.npy,job_474_100_0,0,0,0.999984860420227,1.509432968305191e-05,0.0004486992838792503
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_474_110_0.npy,job_474_110_0,0,0,0.9999780654907227,2.193260661442764e-05,0.00042696038144640625
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_478_100_0.npy,job_478_100_0,0,0,0.9999592304229736,4.0724586142459884e-05,0.0005636035930365324
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_47_90_0.npy,job_47_90_0,0,0,0.9991205334663391,0.000879446160979569,0.0011156799737364054
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_484_90_1.npy,job_484_90_1,1,1,0.13466483354568481,0.8653351068496704,0.15694104135036469
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_485_90_1.npy,job_485_90_1,1,1,0.06918030977249146,0.9308196306228638,0.2230105996131897
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_486_90_1.npy,job_486_90_1,1,1,0.13862958550453186,0.8613703846931458,0.005340732634067535
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_487_100_1.npy,job_487_100_1,1,1,0.1328689008951187,0.8671311140060425,0.016502616927027702
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_487_90_1.npy,job_487_90_1,1,1,0.13111530244350433,0.8688846826553345,0.015194470062851906
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_488_110_1.npy,job_488_110_1,1,1,0.1311928927898407,0.8688070774078369,0.016526393592357635
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_48_90_0.npy,job_48_90_0,0,0,0.9999282360076904,7.176268263719976e-05,0.00075836869655177
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_493_100_1.npy,job_493_100_1,1,1,0.02088448777794838,0.9791154861450195,0.5819649696350098
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_500_90_0.npy,job_500_90_0,0,0,0.9999842643737793,1.5794954379089177e-05,0.00041857376345433295
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_513_110_0.npy,job_513_110_0,0,0,0.9999634027481079,3.665471012936905e-05,0.0006238260539248586
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_516_90_1.npy,job_516_90_1,1,1,0.13179467618465424,0.8682052493095398,0.021443184465169907
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_519_110_0.npy,job_519_110_0,0,0,0.9998959302902222,0.00010409176320536062,0.0006963570485822856
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_523_90_1.npy,job_523_90_1,1,1,0.031007491052150726,0.9689925312995911,0.4589948356151581
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_527_100_0.npy,job_527_100_0,0,0,0.9999673366546631,3.2686897611711174e-05,0.0005598973948508501
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_527_110_0.npy,job_527_110_0,0,0,0.9999524354934692,4.755631380248815e-05,0.0005457065999507904
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_534_100_0.npy,job_534_100_0,0,0,0.9999736547470093,2.6371470084995963e-05,0.00044088478898629546
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_538_110_1.npy,job_538_110_1,1,1,0.09340105205774307,0.9065989851951599,0.18369704484939575
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_544_100_1.npy,job_544_100_1,1,1,0.05443252623081207,0.9455674290657043,0.25672978162765503
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_545_110_1.npy,job_545_110_1,1,1,0.1317816972732544,0.8682183027267456,0.04982578754425049
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_547_110_1.npy,job_547_110_1,1,1,0.020074116066098213,0.9799259305000305,0.5934538841247559
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_54_100_0.npy,job_54_100_0,0,0,0.9524948596954346,0.04750512167811394,0.0043489220552146435
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_553_110_0.npy,job_553_110_0,0,1,0.4794437885284424,0.5205562710762024,0.2254616618156433
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_55_90_1.npy,job_55_90_1,1,1,0.1363833099603653,0.8636167049407959,0.01859670877456665
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_560_100_1.npy,job_560_100_1,1,1,0.025040045380592346,0.9749599695205688,0.492282509803772
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_560_110_1.npy,job_560_110_1,1,1,0.027225423604249954,0.9727746248245239,0.4367883801460266
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_567_100_0.npy,job_567_100_0,0,0,0.9999861717224121,1.3785777809971478e-05,0.0003826463071163744
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_567_110_0.npy,job_567_110_0,0,0,0.9999878406524658,1.211797643918544e-05,0.00041230491478927433
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_570_100_1.npy,job_570_100_1,1,1,0.026836996898055077,0.9731630682945251,0.4473797380924225
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_570_110_1.npy,job_570_110_1,1,1,0.02310788817703724,0.9768921136856079,0.5192896127700806
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_570_90_1.npy,job_570_90_1,1,1,0.1280577927827835,0.8719422221183777,0.018293490633368492
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_571_110_1.npy,job_571_110_1,1,1,0.13503141701221466,0.8649685978889465,0.06084238365292549
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_574_90_0.npy,job_574_90_0,0,1,0.3270265460014343,0.6729735136032104,0.02795964665710926
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_578_90_1.npy,job_578_90_1,1,1,0.029259035363793373,0.9707410335540771,0.4321857690811157
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_583_110_0.npy,job_583_110_0,0,0,0.9999430179595947,5.692136983270757e-05,0.000686784100253135
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_585_110_1.npy,job_585_110_1,1,1,0.028219612315297127,0.9717803597450256,0.4439150094985962
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_587_100_1.npy,job_587_100_1,1,1,0.12371427565813065,0.87628573179245,0.15499204397201538
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_598_100_1.npy,job_598_100_1,1,1,0.05133231729269028,0.9486676454544067,0.2675294280052185
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_598_90_1.npy,job_598_90_1,1,1,0.06150893121957779,0.9384911060333252,0.2426653653383255
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_599_90_1.npy,job_599_90_1,1,1,0.12868690490722656,0.8713130950927734,0.09780339896678925
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_59_110_1.npy,job_59_110_1,1,1,0.13667525351047516,0.863324761390686,0.02865535207092762
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_602_110_0.npy,job_602_110_0,0,0,0.850531816482544,0.14946824312210083,0.009899175725877285
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_60_100_1.npy,job_60_100_1,1,1,0.021526699885725975,0.9784733057022095,0.5710868835449219
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_612_100_0.npy,job_612_100_0,0,0,0.9999805688858032,1.948364297277294e-05,0.00045048046740703285
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_614_110_1.npy,job_614_110_1,1,1,0.027225175872445107,0.9727748036384583,0.4369733929634094
