split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_243_90_0.npy,job_243_90_0,0,0,0.9997236132621765,0.0002763438387773931,0.00017553656653035432
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_244_90_0.npy,job_244_90_0,0,0,0.9998928308486938,0.00010716760880313814,0.0001843741483753547
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_247_100_0.npy,job_247_100_0,0,0,0.999906063079834,9.391867206431925e-05,0.00028306609601713717
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_248_90_0.npy,job_248_90_0,0,0,0.9999641180038452,3.5881996154785156e-05,0.0003035968111362308
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_251_110_1.npy,job_251_110_1,1,1,0.030213357880711555,0.9697866439819336,0.4836897552013397
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_258_90_0.npy,job_258_90_0,0,0,0.9999486207962036,5.135594619787298e-05,0.0002600378938950598
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_25_90_1.npy,job_25_90_1,1,1,0.03795713931322098,0.9620428681373596,0.4222131669521332
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_261_90_1.npy,job_261_90_1,1,1,0.03908391296863556,0.9609160423278809,0.4185386300086975
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_266_100_0.npy,job_266_100_0,0,0,0.9998894929885864,0.00011049710883526132,0.00045400942326523364
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_268_90_0.npy,job_268_90_0,0,0,0.6872791647911072,0.3127208650112152,0.20852191746234894
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_273_100_0.npy,job_273_100_0,0,0,0.9995167255401611,0.00048330402933061123,0.00012769146997015923
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_278_100_0.npy,job_278_100_0,0,0,0.9999219179153442,7.808027294231579e-05,0.00025754436501301825
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_291_110_1.npy,job_291_110_1,1,1,0.13847628235816956,0.8615236878395081,0.011015419848263264
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_295_100_1.npy,job_295_100_1,1,1,0.03741532564163208,0.9625846743583679,0.42160630226135254
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_29_110_0.npy,job_29_110_0,0,0,0.9999477863311768,5.2167426474625245e-05,0.00023461964156012982
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_304_90_0.npy,job_304_90_0,0,0,0.9712001085281372,0.028799880295991898,0.0015734852058812976
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_305_100_1.npy,job_305_100_1,1,1,0.031723715364933014,0.9682762622833252,0.46742430329322815
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_305_90_1.npy,job_305_90_1,1,1,0.03280496224761009,0.9671949744224548,0.4727022349834442
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_306_90_1.npy,job_306_90_1,1,1,0.03850497677922249,0.9614951014518738,0.4213782548904419
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_315_100_1.npy,job_315_100_1,1,1,0.03813076391816139,0.9618692398071289,0.4178486466407776
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_318_90_0.npy,job_318_90_0,0,0,0.9945488572120667,0.0054511744529008865,0.0008832663297653198
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_31_110_0.npy,job_31_110_0,0,0,0.9998880624771118,0.00011191402154508978,0.00028718108660541475
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_321_100_0.npy,job_321_100_0,0,0,0.9981493949890137,0.0018506903434172273,0.0009087866637855768
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_323_100_1.npy,job_323_100_1,1,1,0.04622934013605118,0.9537705779075623,0.24745073914527893
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_328_100_1.npy,job_328_100_1,1,1,0.04622996225953102,0.9537700414657593,0.24745216965675354
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_328_110_1.npy,job_328_110_1,1,1,0.021245522424578667,0.978754460811615,0.6490725874900818
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_330_110_1.npy,job_330_110_1,1,1,0.02306423708796501,0.9769357442855835,0.5933637022972107
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_331_90_1.npy,job_331_90_1,1,1,0.021672362461686134,0.9783276915550232,0.6556534767150879
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_334_100_1.npy,job_334_100_1,1,1,0.12964977324008942,0.8703502416610718,0.009806135669350624
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_337_110_0.npy,job_337_110_0,0,0,0.7207176089286804,0.2792823612689972,0.21773046255111694
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_339_100_1.npy,job_339_100_1,1,1,0.13385897874832153,0.8661410212516785,0.007168284151703119
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_33_110_0.npy,job_33_110_0,0,0,0.9998445510864258,0.00015540796448476613,0.0002613522228784859
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_341_100_0.npy,job_341_100_0,0,0,0.9999319314956665,6.803871656302363e-05,0.00017401506192982197
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_345_110_1.npy,job_345_110_1,1,1,0.13846148550510406,0.8615385890007019,0.011006327345967293
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_346_100_0.npy,job_346_100_0,0,0,0.9999425411224365,5.741353743360378e-05,0.00022087132674641907
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_348_100_1.npy,job_348_100_1,1,1,0.0395231768488884,0.9604768753051758,0.4193935692310333
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_353_110_0.npy,job_353_110_0,0,0,0.9999512434005737,4.874608930549584e-05,0.00024562625912949443
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_354_90_1.npy,job_354_90_1,1,1,0.13011036813259125,0.8698896765708923,0.00987077783793211
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_35_100_1.npy,job_35_100_1,1,1,0.03237193450331688,0.9676281213760376,0.46987026929855347
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_363_100_0.npy,job_363_100_0,0,0,0.9996590614318848,0.000340991944540292,0.000496015592943877
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_365_90_0.npy,job_365_90_0,0,0,0.9999473094940186,5.26589501532726e-05,0.0002530260826461017
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_366_110_0.npy,job_366_110_0,0,0,0.9999538660049438,4.615929719875567e-05,0.0002782701631076634
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_367_110_0.npy,job_367_110_0,0,0,0.9999191761016846,8.086216257652268e-05,0.00021389916946645826
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_367_90_0.npy,job_367_90_0,0,0,0.9998664855957031,0.00013347955245990306,0.00019786812481470406
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_368_110_0.npy,job_368_110_0,0,0,0.9999037981033325,9.62390549830161e-05,0.0002225778007414192
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_369_110_1.npy,job_369_110_1,1,1,0.0374879315495491,0.9625120162963867,0.42212146520614624
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_371_100_1.npy,job_371_100_1,1,1,0.1439417600631714,0.8560582399368286,0.03413868322968483
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_377_90_1.npy,job_377_90_1,1,1,0.05395255237817764,0.9460474252700806,0.20148351788520813
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_379_110_1.npy,job_379_110_1,1,1,0.13358692824840546,0.8664130568504333,0.010814076289534569
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_37_90_1.npy,job_37_90_1,1,1,0.14325858652591705,0.8567414283752441,0.04578351229429245
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_382_110_1.npy,job_382_110_1,1,1,0.021196670830249786,0.9788033366203308,0.648489773273468
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_383_110_1.npy,job_383_110_1,1,1,0.14837582409381866,0.8516241908073425,0.03035152517259121
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_394_90_1.npy,job_394_90_1,1,1,0.13667787611484528,0.8633221983909607,0.009055889211595058
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_396_110_0.npy,job_396_110_0,0,0,0.9999494552612305,5.057685848441906e-05,0.00020249845692887902
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_401_110_0.npy,job_401_110_0,0,0,0.9999405145645142,5.9535970649449155e-05,0.00023388548288494349
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_404_100_0.npy,job_404_100_0,0,0,0.9998886585235596,0.00011128880578326061,0.0001909498532768339
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_409_100_0.npy,job_409_100_0,0,0,0.9998370409011841,0.00016292519285343587,0.00031807442428544164
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_409_110_0.npy,job_409_110_0,0,0,0.9996604919433594,0.00033949478529393673,0.00037265048013068736
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_411_110_0.npy,job_411_110_0,0,0,0.9996540546417236,0.00034592513111419976,0.00034614073229022324
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_415_90_1.npy,job_415_90_1,1,1,0.04446239396929741,0.9555375576019287,0.4688708484172821
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_416_90_1.npy,job_416_90_1,1,1,0.038504377007484436,0.9614956378936768,0.4213816523551941
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_417_100_0.npy,job_417_100_0,0,0,0.9997125267982483,0.00028748600743710995,0.0004777589056175202
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_420_100_0.npy,job_420_100_0,0,0,0.9999502897262573,4.964839536114596e-05,0.0003037945425603539
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_423_100_1.npy,job_423_100_1,1,1,0.03833629935979843,0.9616637229919434,0.4185950458049774
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_424_100_0.npy,job_424_100_0,0,0,0.9998863935470581,0.0001136481441790238,0.000215991836739704
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_425_110_1.npy,job_425_110_1,1,1,0.14540092647075653,0.854599118232727,0.04000126197934151
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_430_90_0.npy,job_430_90_0,0,0,0.6271235942840576,0.37287649512290955,0.20247387886047363
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_431_110_1.npy,job_431_110_1,1,1,0.02141357585787773,0.9785863757133484,0.6482068300247192
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_432_110_1.npy,job_432_110_1,1,1,0.31843698024749756,0.6815630197525024,0.0005376144545152783
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_436_90_1.npy,job_436_90_1,1,1,0.05404045432806015,0.9459595084190369,0.20110845565795898
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_437_90_1.npy,job_437_90_1,1,1,0.14444132149219513,0.8555586338043213,0.017886660993099213
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_440_110_0.npy,job_440_110_0,0,0,0.9997660517692566,0.00023396914184559137,0.0002785201941151172
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_441_90_1.npy,job_441_90_1,1,1,0.1373237520456314,0.8626762628555298,0.01222204975783825
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_442_100_1.npy,job_442_100_1,1,1,0.13103775680065155,0.868962287902832,0.009739640168845654
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_445_100_1.npy,job_445_100_1,1,1,0.10117271542549133,0.898827314376831,0.22176498174667358
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_447_90_1.npy,job_447_90_1,1,1,0.1312187761068344,0.8687812685966492,0.00674780085682869
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_448_90_1.npy,job_448_90_1,1,1,0.13666439056396484,0.8633356094360352,0.009050434455275536
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_44_100_0.npy,job_44_100_0,0,0,0.9999275207519531,7.248069596244022e-05,0.00023323169443756342
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_450_90_0.npy,job_450_90_0,0,0,0.9999220371246338,7.800005550961941e-05,0.0001791299000615254
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_463_100_0.npy,job_463_100_0,0,0,0.9998217225074768,0.00017830989963840693,0.00033647948293946683
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_465_100_0.npy,job_465_100_0,0,0,0.999675989151001,0.00032404359080828726,0.00024995452258735895
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_468_90_1.npy,job_468_90_1,1,1,0.03850271552801132,0.9614973068237305,0.4213840067386627
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_46_110_0.npy,job_46_110_0,0,0,0.9998906850814819,0.00010933641897281632,0.00025756596005521715
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_474_100_0.npy,job_474_100_0,0,0,0.999954342842102,4.5672612031921744e-05,0.00027138195582665503
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_474_110_0.npy,job_474_110_0,0,0,0.9999533891677856,4.657572935684584e-05,0.00026473740581423044
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_478_100_0.npy,job_478_100_0,0,0,0.9999097585678101,9.02864194358699e-05,0.0002212908148067072
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_47_90_0.npy,job_47_90_0,0,0,0.9989832043647766,0.0010167262516915798,0.0002278946340084076
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_484_90_1.npy,job_484_90_1,1,1,0.47996968030929565,0.5200303196907043,0.2119927704334259
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_485_90_1.npy,job_485_90_1,1,1,0.05400582775473595,0.9459941387176514,0.20118726789951324
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_486_90_1.npy,job_486_90_1,1,1,0.33721962571144104,0.6627803444862366,0.0005037195514887571
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_487_100_1.npy,job_487_100_1,1,1,0.13518936932086945,0.8648106455802917,0.012237505055963993
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_487_90_1.npy,job_487_90_1,1,1,0.13416211307048798,0.8658378720283508,0.01154435332864523
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_488_110_1.npy,job_488_110_1,1,1,0.13706442713737488,0.8629356026649475,0.011209380812942982
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_48_90_0.npy,job_48_90_0,0,0,0.9997286200523376,0.0002714220609050244,0.0002540423010941595
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_493_100_1.npy,job_493_100_1,1,1,0.02221892774105072,0.9777811169624329,0.6119494438171387
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_500_90_0.npy,job_500_90_0,0,0,0.9998753070831299,0.00012466833868529648,0.00015060273290146142
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_513_110_0.npy,job_513_110_0,0,0,0.9997758269309998,0.0002241877664346248,0.00017810157441999763
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_516_90_1.npy,job_516_90_1,1,1,0.13953201472759247,0.8604680299758911,0.01652727834880352
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_519_110_0.npy,job_519_110_0,0,0,0.999811589717865,0.00018849060870707035,0.00024174370628315955
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_523_90_1.npy,job_523_90_1,1,1,0.03748100623488426,0.9625189900398254,0.47453340888023376
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_527_100_0.npy,job_527_100_0,0,0,0.9999138116836548,8.623494068160653e-05,0.00022621061361860484
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_527_110_0.npy,job_527_110_0,0,0,0.9999158382415771,8.409813744947314e-05,0.00021895569807384163
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_534_100_0.npy,job_534_100_0,0,0,0.9999129772186279,8.698170859133825e-05,0.00021788277081213892
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_538_110_1.npy,job_538_110_1,1,1,0.20876316726207733,0.7912368774414062,0.1884007751941681
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_544_100_1.npy,job_544_100_1,1,1,0.046469543129205704,0.953530490398407,0.2465173900127411
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_545_110_1.npy,job_545_110_1,1,1,0.14836092293262482,0.8516391515731812,0.030249062925577164
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_547_110_1.npy,job_547_110_1,1,1,0.02243759110569954,0.977562427520752,0.612453043460846
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_54_100_0.npy,job_54_100_0,0,0,0.9981654286384583,0.001834570663049817,0.0003186289395671338
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_553_110_0.npy,job_553_110_0,0,0,0.6591178774833679,0.3408820629119873,0.22747060656547546
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_55_90_1.npy,job_55_90_1,1,1,0.13409823179244995,0.86590176820755,0.01601243019104004
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_560_100_1.npy,job_560_100_1,1,1,0.025959139689803123,0.9740408062934875,0.5238063335418701
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_560_110_1.npy,job_560_110_1,1,1,0.03567974641919136,0.964320182800293,0.4301649034023285
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_567_100_0.npy,job_567_100_0,0,0,0.9997562766075134,0.00024370478058699518,0.00015073289978317916
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_567_110_0.npy,job_567_110_0,0,0,0.9998900890350342,0.00010995559568982571,0.0001541389210615307
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_570_100_1.npy,job_570_100_1,1,1,0.034214191138744354,0.965785801410675,0.44279491901397705
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_570_110_1.npy,job_570_110_1,1,1,0.023830479010939598,0.9761694669723511,0.5595807433128357
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_570_90_1.npy,job_570_90_1,1,1,0.131732776761055,0.8682671785354614,0.016717443242669106
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_571_110_1.npy,job_571_110_1,1,1,0.14188796281814575,0.8581120371818542,0.04031393304467201
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_574_90_0.npy,job_574_90_0,0,0,0.8695288300514221,0.13047118484973907,0.001897100592032075
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_578_90_1.npy,job_578_90_1,1,1,0.03775577247142792,0.9622441530227661,0.42397207021713257
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_583_110_0.npy,job_583_110_0,0,0,0.9998950958251953,0.00010494370508240536,0.00023019220679998398
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_585_110_1.npy,job_585_110_1,1,1,0.0358700193464756,0.9641300439834595,0.4342840313911438
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_587_100_1.npy,job_587_100_1,1,1,0.1420232504606247,0.8579766750335693,0.08437436819076538
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_598_100_1.npy,job_598_100_1,1,1,0.04440820589661598,0.9555917978286743,0.25468456745147705
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_598_90_1.npy,job_598_90_1,1,1,0.04817957058548927,0.9518204927444458,0.23085333406925201
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_599_90_1.npy,job_599_90_1,1,1,0.14127647876739502,0.858723521232605,0.06116899847984314
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_59_110_1.npy,job_59_110_1,1,1,0.13146865367889404,0.8685314059257507,0.016268102452158928
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_602_110_0.npy,job_602_110_0,0,0,0.9875609278678894,0.01243914756923914,0.0005866146530024707
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_60_100_1.npy,job_60_100_1,1,1,0.022823698818683624,0.977176308631897,0.5962158441543579
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_612_100_0.npy,job_612_100_0,0,0,0.9999122619628906,8.777042967267334e-05,0.00014301392366178334
