split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_150_100_1.npy,job_150_100_1,1,1,0.02123192884027958,0.9787680506706238,0.7559228539466858
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_150_110_1.npy,job_150_110_1,1,1,0.021121226251125336,0.9788787364959717,0.753835141658783
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_150_90_1.npy,job_150_90_1,1,1,0.021733541041612625,0.9782664179801941,0.7635411620140076
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_151_100_0.npy,job_151_100_0,0,0,0.9989383816719055,0.0010615895735099912,0.003845921717584133
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_151_110_0.npy,job_151_110_0,0,0,0.9995934367179871,0.0004066353430971503,0.0015835380181670189
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_151_90_0.npy,job_151_90_0,0,0,0.9991538524627686,0.0008461786201223731,0.0009011612273752689
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_152_100_0.npy,job_152_100_0,0,0,0.9997115731239319,0.0002883817069232464,0.000815747189335525
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_152_110_0.npy,job_152_110_0,0,0,0.9998990297317505,0.00010094475146615878,0.00034059880999848247
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_152_90_0.npy,job_152_90_0,0,0,0.9998587369918823,0.00014122902939561754,0.0004951650626026094
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_153_100_1.npy,job_153_100_1,1,1,0.054876841604709625,0.9451231956481934,0.6129167675971985
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_153_110_1.npy,job_153_110_1,1,1,0.053379569202661514,0.9466204643249512,0.615946352481842
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_153_90_1.npy,job_153_90_1,1,1,0.05135505646467209,0.9486449360847473,0.6125535368919373
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_154_100_1.npy,job_154_100_1,1,1,0.07763100415468216,0.9223689436912537,0.2008947879076004
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_154_110_1.npy,job_154_110_1,1,1,0.0715925320982933,0.9284074902534485,0.21905633807182312
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_154_90_1.npy,job_154_90_1,1,1,0.0915498435497284,0.908450186252594,0.15932710468769073
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_155_100_1.npy,job_155_100_1,1,1,0.1362164318561554,0.8637835383415222,0.04299168288707733
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_155_110_1.npy,job_155_110_1,1,1,0.07295795530080795,0.9270420670509338,0.2277446985244751
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_155_90_1.npy,job_155_90_1,1,0,0.526525616645813,0.4734743535518646,0.004072206560522318
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_156_100_1.npy,job_156_100_1,1,1,0.08785563707351685,0.9121444225311279,0.10943812131881714
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_156_110_1.npy,job_156_110_1,1,1,0.03729931265115738,0.9627006649971008,0.4444618821144104
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_156_90_1.npy,job_156_90_1,1,0,0.6075410842895508,0.39245888590812683,0.019036410376429558
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_157_100_0.npy,job_157_100_0,0,0,0.9998428821563721,0.00015710604202467948,0.00031556986505165696
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_157_110_1.npy,job_157_110_1,1,1,0.08648477494716644,0.9135152697563171,0.17424149811267853
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_157_90_0.npy,job_157_90_0,0,0,0.9999048709869385,9.507768118055537e-05,0.0004047403344884515
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_158_100_1.npy,job_158_100_1,1,1,0.09020300954580307,0.909796953201294,0.16580557823181152
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_158_110_1.npy,job_158_110_1,1,1,0.07609979808330536,0.9239001870155334,0.20254267752170563
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_158_90_0.npy,job_158_90_0,0,0,0.9996508359909058,0.0003491946554277092,0.0006306893192231655
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_159_100_1.npy,job_159_100_1,1,1,0.03714948147535324,0.9628505110740662,0.4297131896018982
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_159_110_1.npy,job_159_110_1,1,1,0.036322370171546936,0.963677704334259,0.43617498874664307
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_159_90_1.npy,job_159_90_1,1,1,0.039570152759552,0.9604297876358032,0.4179118871688843
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_15_100_1.npy,job_15_100_1,1,0,0.9015973806381226,0.09840260446071625,0.00807859655469656
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_15_110_1.npy,job_15_110_1,1,0,0.8405506610870361,0.15944939851760864,0.001136259874328971
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_15_90_1.npy,job_15_90_1,1,0,0.9651654362678528,0.0348345972597599,0.0017460162052884698
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_160_100_1.npy,job_160_100_1,1,1,0.03726230934262276,0.9627376794815063,0.42919132113456726
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_160_110_1.npy,job_160_110_1,1,1,0.03639303147792816,0.9636069536209106,0.435873419046402
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_160_90_1.npy,job_160_90_1,1,1,0.039579108357429504,0.9604209065437317,0.41788336634635925
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_161_100_1.npy,job_161_100_1,1,1,0.11081062257289886,0.8891893625259399,0.06635592132806778
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_161_110_1.npy,job_161_110_1,1,1,0.03693512827157974,0.9630648493766785,0.44728535413742065
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_161_90_1.npy,job_161_90_1,1,0,0.6069930195808411,0.3930070698261261,0.019974296912550926
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_162_100_0.npy,job_162_100_0,0,0,0.9931180477142334,0.006881929002702236,0.01115125697106123
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_162_110_1.npy,job_162_110_1,1,1,0.028567470610141754,0.9714325070381165,0.5236771702766418
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_162_90_0.npy,job_162_90_0,0,0,0.9996103644371033,0.00038969621527940035,0.0009739788947626948
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_163_100_0.npy,job_163_100_0,0,0,0.9997530579566956,0.0002468967286404222,0.00034038571175187826
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_163_110_1.npy,job_163_110_1,1,1,0.021614253520965576,0.9783857464790344,0.7333828210830688
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_163_90_0.npy,job_163_90_0,0,0,0.9998373985290527,0.00016255168884526938,0.0005029883468523622
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_164_100_1.npy,job_164_100_1,1,1,0.036655109375715256,0.963344931602478,0.43750065565109253
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_164_110_1.npy,job_164_110_1,1,1,0.0223329346626997,0.9776670336723328,0.7323812246322632
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_164_90_1.npy,job_164_90_1,1,1,0.02470982074737549,0.9752901196479797,0.7397452592849731
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_165_100_1.npy,job_165_100_1,1,1,0.029818279668688774,0.9701817035675049,0.4913168251514435
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_165_110_1.npy,job_165_110_1,1,1,0.03006831370294094,0.9699316620826721,0.5010339617729187
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_165_90_1.npy,job_165_90_1,1,1,0.035525642335414886,0.9644743204116821,0.43952569365501404
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_166_100_1.npy,job_166_100_1,1,1,0.02979038469493389,0.9702095985412598,0.5074495077133179
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_166_110_1.npy,job_166_110_1,1,1,0.022643450647592545,0.977356493473053,0.7496898174285889
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_166_90_1.npy,job_166_90_1,1,1,0.02193804644048214,0.9780620336532593,0.7882316708564758
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_167_100_0.npy,job_167_100_0,0,0,0.9998076558113098,0.00019238465756643564,0.00035618673427961767
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_167_110_0.npy,job_167_110_0,0,0,0.9997289776802063,0.0002710013650357723,0.00029114625067450106
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_167_90_0.npy,job_167_90_0,0,0,0.7290360927581787,0.2709638774394989,0.001183619606308639
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_168_100_0.npy,job_168_100_0,0,0,0.9998637437820435,0.00013623623817693442,0.0006516255089081824
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_168_110_0.npy,job_168_110_0,0,0,0.999906063079834,9.392781066708267e-05,0.0004409050161484629
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_168_90_0.npy,job_168_90_0,0,0,0.9998461008071899,0.00015383175923489034,0.000606283952947706
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_169_100_0.npy,job_169_100_0,0,0,0.9995611310005188,0.00043880470911972225,0.0022311299107968807
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_169_110_0.npy,job_169_110_0,0,0,0.9999047517776489,9.522248728899285e-05,0.0005660196766257286
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_169_90_0.npy,job_169_90_0,0,0,0.9997548460960388,0.0002451912732794881,0.0010313198436051607
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_16_100_1.npy,job_16_100_1,1,1,0.14519080519676208,0.8548091650009155,0.032128751277923584
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_16_110_1.npy,job_16_110_1,1,1,0.03656284883618355,0.9634371995925903,0.4512912929058075
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_16_90_1.npy,job_16_90_1,1,0,0.8533117771148682,0.14668816328048706,0.06759680062532425
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_170_100_1.npy,job_170_100_1,1,1,0.021521788090467453,0.978478193283081,0.68441241979599
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_170_110_1.npy,job_170_110_1,1,1,0.02561386488378048,0.9743860960006714,0.5459363460540771
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_170_90_1.npy,job_170_90_1,1,1,0.021990492939949036,0.9780095815658569,0.654378354549408
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_171_100_0.npy,job_171_100_0,0,0,0.9999251365661621,7.486993126804009e-05,0.0004784543707501143
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_171_110_0.npy,job_171_110_0,0,0,0.9999247789382935,7.518695201724768e-05,0.0004053040174767375
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_171_90_0.npy,job_171_90_0,0,0,0.9998866319656372,0.00011331678979331627,0.00045364859397523105
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_172_100_0.npy,job_172_100_0,0,0,0.9996321201324463,0.00036792317405343056,0.0007518084021285176
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_172_110_0.npy,job_172_110_0,0,0,0.9988768696784973,0.001123158959671855,0.0006376459496095777
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_172_90_0.npy,job_172_90_0,0,0,0.9969706535339355,0.003029303392395377,0.0007140684756450355
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_173_100_1.npy,job_173_100_1,1,1,0.02128809131681919,0.9787119030952454,0.7589048743247986
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_173_110_1.npy,job_173_110_1,1,1,0.02137645147740841,0.9786235094070435,0.7538639903068542
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_173_90_1.npy,job_173_90_1,1,1,0.021821744740009308,0.9781782031059265,0.7670567631721497
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_174_100_1.npy,job_174_100_1,1,1,0.07526899874210358,0.9247309565544128,0.13162115216255188
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_174_110_1.npy,job_174_110_1,1,1,0.07483513653278351,0.9251648783683777,0.13490505516529083
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_174_90_1.npy,job_174_90_1,1,1,0.08105739206075668,0.9189426302909851,0.11833313852548599
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_175_100_1.npy,job_175_100_1,1,1,0.13130775094032288,0.8686922192573547,0.01976201683282852
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_175_110_1.npy,job_175_110_1,1,1,0.1370968520641327,0.8629031777381897,0.018879668787121773
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_175_90_1.npy,job_175_90_1,1,1,0.122310109436512,0.8776898980140686,0.023149501532316208
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_176_100_1.npy,job_176_100_1,1,1,0.08392909169197083,0.9160709381103516,0.14613984525203705
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_176_110_1.npy,job_176_110_1,1,1,0.07359398901462555,0.9264059662818909,0.17180286347866058
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_176_90_1.npy,job_176_90_1,1,1,0.0948663279414177,0.9051336646080017,0.12894971668720245
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_177_100_0.npy,job_177_100_0,0,0,0.9997736811637878,0.00022636250650975853,0.0008489624015055597
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_177_110_0.npy,job_177_110_0,0,0,0.9996174573898315,0.00038249004865065217,0.0012674502795562148
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_177_90_0.npy,job_177_90_0,0,0,0.999816358089447,0.000183686992386356,0.00021705937979277223
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_178_100_1.npy,job_178_100_1,1,1,0.021290922537446022,0.9787090420722961,0.7557176947593689
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_178_110_1.npy,job_178_110_1,1,1,0.021316470578312874,0.9786835312843323,0.7500331997871399
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_178_90_1.npy,job_178_90_1,1,1,0.02197975292801857,0.9780202507972717,0.767513632774353
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_179_100_0.npy,job_179_100_0,0,0,0.9998607635498047,0.00013923733786214143,0.0008784599485807121
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_179_110_0.npy,job_179_110_0,0,0,0.9999154806137085,8.455602801404893e-05,0.0005346714169718325
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_179_90_0.npy,job_179_90_0,0,0,0.9996978044509888,0.00030217491439543664,0.0004535266780294478
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_17_100_0.npy,job_17_100_0,0,0,0.999901294708252,9.867037442745641e-05,0.000587480841204524
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_17_110_0.npy,job_17_110_0,0,0,0.9999059438705444,9.405768651049584e-05,0.0004609443130902946
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_17_90_0.npy,job_17_90_0,0,0,0.9998655319213867,0.00013448629761114717,0.0005745221860706806
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_180_100_0.npy,job_180_100_0,0,0,0.9997093081474304,0.0002906977606471628,0.0007961546652950346
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_180_110_0.npy,job_180_110_0,0,0,0.9998973608016968,0.0001026187528623268,0.00032963065314106643
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_180_90_0.npy,job_180_90_0,0,0,0.9998506307601929,0.00014931238547433168,0.0005070337792858481
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_181_100_1.npy,job_181_100_1,1,1,0.08188186585903168,0.9181180596351624,0.3009851574897766
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_181_110_1.npy,job_181_110_1,1,1,0.07325910031795502,0.9267408847808838,0.331749826669693
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_181_90_1.npy,job_181_90_1,1,1,0.10392025858163834,0.8960797786712646,0.261369526386261
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_182_100_0.npy,job_182_100_0,0,0,0.9999001026153564,9.988229430746287e-05,0.00040338406688533723
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_182_110_0.npy,job_182_110_0,0,0,0.9998944997787476,0.00010546133853495121,0.0003379748959559947
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_182_90_0.npy,job_182_90_0,0,0,0.9998478889465332,0.00015206245006993413,0.0003732497279997915
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_183_100_1.npy,job_183_100_1,1,1,0.13566932082176208,0.8643306493759155,0.03638158738613129
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_183_110_1.npy,job_183_110_1,1,1,0.0710979774594307,0.9289020895957947,0.2320987582206726
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_183_90_1.npy,job_183_90_1,1,0,0.5391128063201904,0.46088719367980957,0.004361872561275959
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_184_100_1.npy,job_184_100_1,1,1,0.07160847634077072,0.9283915162086487,0.12926843762397766
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_184_110_1.npy,job_184_110_1,1,1,0.037309277802705765,0.9626907706260681,0.4435690641403198
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_184_90_1.npy,job_184_90_1,1,0,0.6074279546737671,0.3925720155239105,0.01894799992442131
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_185_100_0.npy,job_185_100_0,0,0,0.9999147653579712,8.521800918970257e-05,0.0004742454329971224
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_185_110_0.npy,job_185_110_0,0,0,0.9999144077301025,8.560170681448653e-05,0.00037685103598050773
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_185_90_0.npy,job_185_90_0,0,0,0.9998396635055542,0.00016028256504796445,0.000457975547760725
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_186_100_0.npy,job_186_100_0,0,0,0.9999154806137085,8.453796181129292e-05,0.0004139970988035202
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_186_110_0.npy,job_186_110_0,0,0,0.9999098777770996,9.013475937535986e-05,0.0003488758811727166
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_186_90_0.npy,job_186_90_0,0,0,0.9998248219490051,0.00017525628209114075,0.00039393611950799823
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_187_100_1.npy,job_187_100_1,1,1,0.03716052696108818,0.9628394842147827,0.42967742681503296
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_187_110_1.npy,job_187_110_1,1,1,0.036346837878227234,0.9636530876159668,0.43604129552841187
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_187_90_1.npy,job_187_90_1,1,1,0.039571840316057205,0.9604281187057495,0.41790634393692017
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_188_100_1.npy,job_188_100_1,1,1,0.037118732929229736,0.9628812670707703,0.42994001507759094
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_188_110_1.npy,job_188_110_1,1,1,0.03638729825615883,0.9636126756668091,0.4359825551509857
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_188_90_1.npy,job_188_90_1,1,1,0.03958110138773918,0.9604188799858093,0.4178779423236847
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_189_100_1.npy,job_189_100_1,1,1,0.10755985230207443,0.892440140247345,0.06906954944133759
