file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_326_100_1.npy,74,job_326_100_1,0,1,0.16721153259277344,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_326_110_1.npy,74,job_326_110_1,0,1,0.18567617237567902,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_326_90_1.npy,74,job_326_90_1,0,1,0.11508011817932129,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_327_110_0.npy,74,job_327_110_0,0,1,0.2691858410835266,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_329_100_1.npy,74,job_329_100_1,0,1,0.23751339316368103,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_329_110_1.npy,74,job_329_110_1,0,1,0.37164628505706787,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_329_90_1.npy,74,job_329_90_1,0,1,0.14380623400211334,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_332_110_0.npy,74,job_332_110_0,0,1,0.11498751491308212,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_335_100_0.npy,74,job_335_100_0,0,1,0.12932159006595612,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_335_110_0.npy,74,job_335_110_0,0,1,0.17454899847507477,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_335_90_0.npy,74,job_335_90_0,0,1,0.0884934514760971,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_336_100_0.npy,74,job_336_100_0,0,1,0.3234255015850067,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_336_110_0.npy,74,job_336_110_0,0,1,0.37872326374053955,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_336_90_0.npy,74,job_336_90_0,0,1,0.23563148081302643,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_337_100_0.npy,74,job_337_100_0,0,1,0.2570382356643677,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_337_110_0.npy,74,job_337_110_0,0,1,0.2798442542552948,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_337_90_0.npy,74,job_337_90_0,0,1,0.1970791220664978,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_338_100_0.npy,74,job_338_100_0,0,1,0.25998276472091675,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_338_110_0.npy,74,job_338_110_0,0,1,0.3069338798522949,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_338_90_0.npy,74,job_338_90_0,0,1,0.18162226676940918,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_339_100_1.npy,74,job_339_100_1,0,1,0.20152676105499268,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_339_110_1.npy,74,job_339_110_1,0,1,0.220987930893898,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_339_90_1.npy,74,job_339_90_1,0,1,0.12186819314956665,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_340_100_1.npy,74,job_340_100_1,0,1,0.4812006950378418,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_340_110_1.npy,74,job_340_110_1,0,1,0.5023137927055359,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_340_90_1.npy,74,job_340_90_1,0,1,0.367191880941391,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_341_100_0.npy,74,job_341_100_0,0,1,0.2112402766942978,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_341_110_0.npy,74,job_341_110_0,0,1,0.24176345765590668,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_341_90_0.npy,74,job_341_90_0,0,1,0.15274815261363983,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_342_100_0.npy,74,job_342_100_0,0,1,0.229482501745224,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_342_110_0.npy,74,job_342_110_0,0,1,0.26708054542541504,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_342_90_0.npy,74,job_342_90_0,0,1,0.1612742841243744,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_343_100_0.npy,74,job_343_100_0,0,1,0.21676500141620636,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_343_90_0.npy,74,job_343_90_0,0,1,0.1848955750465393,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_344_100_0.npy,74,job_344_100_0,0,1,0.3411411643028259,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_344_90_0.npy,74,job_344_90_0,0,1,0.12944388389587402,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_345_100_1.npy,74,job_345_100_1,0,1,0.4794323146343231,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_345_110_1.npy,74,job_345_110_1,0,1,0.5010694265365601,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_345_90_1.npy,74,job_345_90_1,0,1,0.36527106165885925,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_346_100_0.npy,74,job_346_100_0,0,1,0.13998591899871826,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_346_110_0.npy,74,job_346_110_0,0,1,0.16742642223834991,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_346_90_0.npy,74,job_346_90_0,0,1,0.09610749036073685,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_347_100_0.npy,74,job_347_100_0,0,1,0.3245927393436432,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_347_110_0.npy,74,job_347_110_0,0,1,0.38259443640708923,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_347_90_0.npy,74,job_347_90_0,0,1,0.22645463049411774,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_348_100_1.npy,74,job_348_100_1,0,1,0.09345236420631409,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_348_110_1.npy,74,job_348_110_1,0,1,0.08642509579658508,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_350_100_0.npy,74,job_350_100_0,0,1,0.24104441702365875,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_350_110_0.npy,74,job_350_110_0,0,1,0.33757951855659485,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_350_90_0.npy,74,job_350_90_0,0,1,0.11381863057613373,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_351_100_0.npy,74,job_351_100_0,0,1,0.14821897447109222,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_351_110_0.npy,74,job_351_110_0,0,1,0.1780378520488739,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_351_90_0.npy,74,job_351_90_0,0,1,0.11409381031990051,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_352_100_0.npy,74,job_352_100_0,0,1,0.20715083181858063,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_352_110_0.npy,74,job_352_110_0,0,1,0.24094870686531067,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_352_90_0.npy,74,job_352_90_0,0,1,0.1580217182636261,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_353_100_0.npy,74,job_353_100_0,0,1,0.15806403756141663,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_353_110_0.npy,74,job_353_110_0,0,1,0.18209075927734375,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_353_90_0.npy,74,job_353_90_0,0,1,0.11716695129871368,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_354_100_1.npy,74,job_354_100_1,0,1,0.08320318162441254,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_354_110_1.npy,74,job_354_110_1,0,1,0.10583238303661346,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_355_100_0.npy,74,job_355_100_0,0,1,0.39040759205818176,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_355_110_0.npy,74,job_355_110_0,0,1,0.35368433594703674,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_355_90_0.npy,74,job_355_90_0,0,1,0.23035657405853271,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_356_100_0.npy,74,job_356_100_0,0,1,0.16981171071529388,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_356_110_0.npy,74,job_356_110_0,0,1,0.24087432026863098,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_356_90_0.npy,74,job_356_90_0,0,1,0.08858495950698853,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_361_90_1.npy,74,job_361_90_1,0,1,0.28321224451065063,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_363_100_0.npy,74,job_363_100_0,0,1,0.14704638719558716,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_363_110_0.npy,74,job_363_110_0,0,1,0.19507373869419098,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_363_90_0.npy,74,job_363_90_0,0,1,0.09368211030960083,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_364_100_0.npy,74,job_364_100_0,0,1,0.15312595665454865,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_364_110_0.npy,74,job_364_110_0,0,1,0.2393685281276703,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_364_90_0.npy,74,job_364_90_0,0,1,0.09662516415119171,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_365_100_0.npy,74,job_365_100_0,0,1,0.14612896740436554,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_365_110_0.npy,74,job_365_110_0,0,1,0.1985146701335907,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_365_90_0.npy,74,job_365_90_0,0,1,0.10212681442499161,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_366_100_0.npy,74,job_366_100_0,0,1,0.18311329185962677,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_366_110_0.npy,74,job_366_110_0,0,1,0.20595717430114746,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_366_90_0.npy,74,job_366_90_0,0,1,0.11047937721014023,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_367_100_0.npy,74,job_367_100_0,0,1,0.09976347535848618,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_367_110_0.npy,74,job_367_110_0,0,1,0.15573249757289886,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_368_110_0.npy,74,job_368_110_0,0,1,0.07317505776882172,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_370_100_0.npy,74,job_370_100_0,0,1,0.3086804449558258,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_370_110_0.npy,74,job_370_110_0,0,1,0.38519489765167236,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_370_90_0.npy,74,job_370_90_0,0,1,0.16548104584217072,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_371_100_1.npy,74,job_371_100_1,0,1,0.7354833483695984,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_371_110_1.npy,74,job_371_110_1,0,1,0.7463706135749817,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_371_90_1.npy,74,job_371_90_1,0,1,0.5313466787338257,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_372_100_0.npy,74,job_372_100_0,0,1,0.14081405103206635,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_372_110_0.npy,74,job_372_110_0,0,1,0.19830210506916046,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_372_90_0.npy,74,job_372_90_0,0,1,0.08396000415086746,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_373_100_0.npy,74,job_373_100_0,0,1,0.1926196962594986,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_373_110_0.npy,74,job_373_110_0,0,1,0.27769747376441956,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_373_90_0.npy,74,job_373_90_0,0,1,0.0741518959403038,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_374_100_0.npy,74,job_374_100_0,0,1,0.11482474207878113,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_374_110_0.npy,74,job_374_110_0,0,1,0.14273126423358917,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_374_90_0.npy,74,job_374_90_0,0,1,0.08433544635772705,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_375_100_0.npy,74,job_375_100_0,0,1,0.12580837309360504,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_375_110_0.npy,74,job_375_110_0,0,1,0.1857922375202179,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_375_90_0.npy,74,job_375_90_0,0,1,0.07728629559278488,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_376_100_0.npy,74,job_376_100_0,0,1,0.21499432623386383,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_376_110_0.npy,74,job_376_110_0,0,1,0.3597405254840851,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_376_90_0.npy,74,job_376_90_0,0,1,0.10647226125001907,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_378_100_1.npy,74,job_378_100_1,1,1,0.58855801820755,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_378_110_1.npy,74,job_378_110_1,1,1,0.6407274007797241,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_378_90_1.npy,74,job_378_90_1,0,1,0.5371582508087158,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_379_110_1.npy,74,job_379_110_1,0,1,0.11088422685861588,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_380_100_1.npy,74,job_380_100_1,0,1,0.18178175389766693,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_380_110_1.npy,74,job_380_110_1,0,1,0.19525174796581268,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_380_90_1.npy,74,job_380_90_1,0,1,0.12463302165269852,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_381_110_0.npy,74,job_381_110_0,0,1,0.26912590861320496,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_383_100_1.npy,74,job_383_100_1,0,1,0.23718209564685822,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_383_110_1.npy,74,job_383_110_1,0,1,0.37268152832984924,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_383_90_1.npy,74,job_383_90_1,0,1,0.1438363790512085,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_386_110_0.npy,74,job_386_110_0,0,1,0.11506757140159607,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_389_100_0.npy,74,job_389_100_0,0,1,0.14137503504753113,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_389_110_0.npy,74,job_389_110_0,0,1,0.20453430712223053,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_389_90_0.npy,74,job_389_90_0,0,1,0.07844751328229904,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_390_100_0.npy,74,job_390_100_0,0,1,0.32567620277404785,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_390_110_0.npy,74,job_390_110_0,0,1,0.38235434889793396,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_390_90_0.npy,74,job_390_90_0,0,1,0.242274209856987,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_391_100_0.npy,74,job_391_100_0,0,1,0.25190243124961853,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_391_110_0.npy,74,job_391_110_0,0,1,0.2808765470981598,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_391_90_0.npy,74,job_391_90_0,0,1,0.19242484867572784,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_392_100_0.npy,74,job_392_100_0,0,1,0.2183629870414734,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_392_110_0.npy,74,job_392_110_0,0,1,0.2546658217906952,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_392_90_0.npy,74,job_392_90_0,0,1,0.16490089893341064,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_393_100_1.npy,74,job_393_100_1,0,1,0.20065586268901825,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_393_110_1.npy,74,job_393_110_1,0,1,0.2195388674736023,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_393_90_1.npy,74,job_393_90_1,0,1,0.12120525538921356,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_394_100_1.npy,74,job_394_100_1,0,1,0.4817884862422943,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_394_110_1.npy,74,job_394_110_1,0,1,0.5027806758880615,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_394_90_1.npy,74,job_394_90_1,0,1,0.3678182065486908,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_395_100_0.npy,74,job_395_100_0,0,1,0.17541123926639557,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_395_110_0.npy,74,job_395_110_0,0,1,0.1943054050207138,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_395_90_0.npy,74,job_395_90_0,0,1,0.1347796767950058,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_396_100_0.npy,74,job_396_100_0,0,1,0.19713237881660461,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_396_110_0.npy,74,job_396_110_0,0,1,0.22144454717636108,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_396_90_0.npy,74,job_396_90_0,0,1,0.15274596214294434,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_397_100_0.npy,74,job_397_100_0,0,1,0.21712274849414825,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_397_90_0.npy,74,job_397_90_0,0,1,0.18490613996982574,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_398_100_0.npy,74,job_398_100_0,0,1,0.3316086232662201,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_398_90_0.npy,74,job_398_90_0,0,1,0.12929385900497437,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_399_100_1.npy,74,job_399_100_1,0,1,0.47998932003974915,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_399_110_1.npy,74,job_399_110_1,0,1,0.5014359354972839,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_399_90_1.npy,74,job_399_90_1,0,1,0.3658607602119446,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_400_100_0.npy,74,job_400_100_0,0,1,0.11626116931438446,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_400_110_0.npy,74,job_400_110_0,0,1,0.1467658132314682,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_400_90_0.npy,74,job_400_90_0,0,1,0.08785780519247055,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_401_100_0.npy,74,job_401_100_0,0,1,0.29070326685905457,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_401_110_0.npy,74,job_401_110_0,0,1,0.35383325815200806,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_401_90_0.npy,74,job_401_90_0,0,1,0.20645937323570251,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_402_110_1.npy,74,job_402_110_1,0,1,0.07234372198581696,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_404_100_0.npy,74,job_404_100_0,0,1,0.17752578854560852,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_404_110_0.npy,74,job_404_110_0,0,1,0.21953696012496948,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_404_90_0.npy,74,job_404_90_0,0,1,0.10854526609182358,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_405_100_0.npy,74,job_405_100_0,0,1,0.141764834523201,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_405_110_0.npy,74,job_405_110_0,0,1,0.17189449071884155,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_405_90_0.npy,74,job_405_90_0,0,1,0.10942648351192474,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_406_100_0.npy,74,job_406_100_0,0,1,0.1988103687763214,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_406_110_0.npy,74,job_406_110_0,0,1,0.23227263987064362,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_406_90_0.npy,74,job_406_90_0,0,1,0.15107762813568115,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_407_100_0.npy,74,job_407_100_0,0,1,0.12960530817508698,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_407_110_0.npy,74,job_407_110_0,0,1,0.15176115930080414,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_407_90_0.npy,74,job_407_90_0,0,1,0.09009099751710892,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_408_100_1.npy,74,job_408_100_1,0,1,0.08661454170942307,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_408_110_1.npy,74,job_408_110_1,0,1,0.10884018242359161,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_408_90_1.npy,74,job_408_90_1,0,1,0.07486046105623245,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_409_100_0.npy,74,job_409_100_0,0,1,0.3966049253940582,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_409_110_0.npy,74,job_409_110_0,0,1,0.37884199619293213,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_409_90_0.npy,74,job_409_90_0,0,1,0.24113735556602478,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_410_100_0.npy,74,job_410_100_0,0,1,0.15729667246341705,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_410_110_0.npy,74,job_410_110_0,0,1,0.2091159224510193,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_410_90_0.npy,74,job_410_90_0,0,1,0.09374049305915833,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_411_100_0.npy,74,job_411_100_0,0,1,0.20119717717170715,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_411_110_0.npy,74,job_411_110_0,0,1,0.28467515110969543,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_411_90_0.npy,74,job_411_90_0,0,1,0.11177604645490646,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_417_100_0.npy,74,job_417_100_0,0,1,0.14461904764175415,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_417_110_0.npy,74,job_417_110_0,0,1,0.19482801854610443,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_417_90_0.npy,74,job_417_90_0,0,1,0.09130467474460602,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_418_100_0.npy,74,job_418_100_0,0,1,0.16679473221302032,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_418_110_0.npy,74,job_418_110_0,0,1,0.20772281289100647,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_418_90_0.npy,74,job_418_90_0,0,1,0.08775566518306732,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_419_100_0.npy,74,job_419_100_0,0,1,0.1428818702697754,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_419_110_0.npy,74,job_419_110_0,0,1,0.16702128946781158,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_419_90_0.npy,74,job_419_90_0,0,1,0.08876751363277435,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_420_100_0.npy,74,job_420_100_0,0,1,0.1506158858537674,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_420_110_0.npy,74,job_420_110_0,0,1,0.17423395812511444,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_420_90_0.npy,74,job_420_90_0,0,1,0.09066157788038254,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_421_100_0.npy,74,job_421_100_0,0,1,0.09374954551458359,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_421_110_0.npy,74,job_421_110_0,0,1,0.15158875286579132,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_422_110_0.npy,74,job_422_110_0,0,1,0.09452005475759506,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_424_100_0.npy,74,job_424_100_0,0,1,0.29093772172927856,0.07,0
