file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_161_100_1.npy,37,job_161_100_1,0,1,0.8883330225944519,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_161_110_1.npy,37,job_161_110_1,0,0,0.0018802726408466697,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_161_90_1.npy,37,job_161_90_1,0,1,0.6411324739456177,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_162_100_0.npy,37,job_162_100_0,0,0,0.05261009931564331,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_162_110_1.npy,37,job_162_110_1,0,0,1.948355020431336e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_162_90_0.npy,37,job_162_90_0,0,0,0.004945356864482164,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_163_100_0.npy,37,job_163_100_0,0,1,0.2513852119445801,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_163_110_1.npy,37,job_163_110_1,0,0,1.2017690096399747e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_163_90_0.npy,37,job_163_90_0,0,0,0.022042812779545784,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_164_100_1.npy,37,job_164_100_1,0,0,3.372246283106506e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_164_110_1.npy,37,job_164_110_1,0,0,1.4934891623852309e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_164_90_1.npy,37,job_164_90_1,0,0,2.9381531930994242e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_165_100_1.npy,37,job_165_100_1,0,0,0.00031677528750151396,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_165_110_1.npy,37,job_165_110_1,0,0,1.994552258111071e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_165_90_1.npy,37,job_165_90_1,0,0,1.7938282326213084e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_166_100_1.npy,37,job_166_100_1,0,0,3.104256029473618e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_166_110_1.npy,37,job_166_110_1,0,0,2.347216650377959e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_166_90_1.npy,37,job_166_90_1,0,0,9.772823432285804e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_167_100_0.npy,37,job_167_100_0,0,0,0.0033146038185805082,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_167_110_0.npy,37,job_167_110_0,0,0,0.0026842732913792133,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_167_90_0.npy,37,job_167_90_0,0,0,0.000914969714358449,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_168_100_0.npy,37,job_168_100_0,0,1,0.10418041795492172,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_168_110_0.npy,37,job_168_110_0,0,1,0.11250387132167816,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_168_90_0.npy,37,job_168_90_0,0,0,0.010730301961302757,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_169_100_0.npy,37,job_169_100_0,0,1,0.09530747681856155,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_169_110_0.npy,37,job_169_110_0,0,1,0.08414322137832642,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_169_90_0.npy,37,job_169_90_0,0,0,0.005059650167822838,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_16_100_1.npy,37,job_16_100_1,0,1,0.24220579862594604,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_16_110_1.npy,37,job_16_110_1,0,0,0.0004411393601913005,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_16_90_1.npy,37,job_16_90_1,0,0,0.06322064995765686,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_170_100_1.npy,37,job_170_100_1,0,0,1.6339374269591644e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_170_110_1.npy,37,job_170_110_1,0,0,4.07864608860109e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_170_90_1.npy,37,job_170_90_1,0,0,4.213154170429334e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_171_100_0.npy,37,job_171_100_0,0,1,0.08401455730199814,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_171_110_0.npy,37,job_171_110_0,0,0,0.048034776002168655,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_171_90_0.npy,37,job_171_90_0,0,0,0.003832619870081544,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_172_100_0.npy,37,job_172_100_0,0,0,0.002144406083971262,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_172_110_0.npy,37,job_172_110_0,0,1,0.11285288631916046,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_172_90_0.npy,37,job_172_90_0,0,0,0.00036324604297988117,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_173_100_1.npy,37,job_173_100_1,0,0,2.075086740660481e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_173_110_1.npy,37,job_173_110_1,0,0,1.7324058717349544e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_173_90_1.npy,37,job_173_90_1,0,0,2.3127275198930874e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_174_100_1.npy,37,job_174_100_1,0,1,0.09546160697937012,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_174_110_1.npy,37,job_174_110_1,0,1,0.09391636401414871,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_174_90_1.npy,37,job_174_90_1,0,0,0.05047280341386795,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_175_100_1.npy,37,job_175_100_1,0,0,0.003920925315469503,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_175_110_1.npy,37,job_175_110_1,0,0,0.004532134626060724,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_175_90_1.npy,37,job_175_90_1,0,0,0.0011460601817816496,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_176_100_1.npy,37,job_176_100_1,0,0,0.005632908549159765,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_176_110_1.npy,37,job_176_110_1,0,0,0.0019180604722350836,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_176_90_1.npy,37,job_176_90_1,0,0,0.0011633619433268905,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_177_100_0.npy,37,job_177_100_0,0,0,0.05787390097975731,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_177_110_0.npy,37,job_177_110_0,0,0,0.03511597961187363,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_177_90_0.npy,37,job_177_90_0,0,0,0.009965564124286175,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_178_100_1.npy,37,job_178_100_1,0,0,2.6520116080064327e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_178_110_1.npy,37,job_178_110_1,0,0,1.6466487068100832e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_178_90_1.npy,37,job_178_90_1,0,0,2.1601003027171828e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_179_100_0.npy,37,job_179_100_0,0,0,0.04248932749032974,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_179_110_0.npy,37,job_179_110_0,0,0,0.038972437381744385,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_179_90_0.npy,37,job_179_90_0,0,0,0.0004362861509434879,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_17_100_0.npy,37,job_17_100_0,0,0,0.005640322342514992,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_17_110_0.npy,37,job_17_110_0,0,0,0.0052038454450666904,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_17_90_0.npy,37,job_17_90_0,0,0,0.000622516730800271,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_180_100_0.npy,37,job_180_100_0,0,1,0.15301857888698578,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_180_110_0.npy,37,job_180_110_0,0,1,0.24214187264442444,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_180_90_0.npy,37,job_180_90_0,0,0,0.01194760948419571,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_181_100_1.npy,37,job_181_100_1,0,1,0.10350196063518524,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_181_110_1.npy,37,job_181_110_1,0,0,0.02830989472568035,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_181_90_1.npy,37,job_181_90_1,0,0,0.015339383855462074,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_182_100_0.npy,37,job_182_100_0,0,0,0.02014361135661602,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_182_110_0.npy,37,job_182_110_0,0,0,0.01827612891793251,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_182_90_0.npy,37,job_182_90_0,0,0,0.002401110716164112,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_183_100_1.npy,37,job_183_100_1,0,0,0.0007049113046377897,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_183_110_1.npy,37,job_183_110_1,0,0,0.00010030034900410101,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_183_90_1.npy,37,job_183_90_1,0,0,0.009551433846354485,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_184_100_1.npy,37,job_184_100_1,0,1,0.875858724117279,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_184_110_1.npy,37,job_184_110_1,0,0,0.0013532591983675957,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_184_90_1.npy,37,job_184_90_1,0,1,0.6418462991714478,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_185_100_0.npy,37,job_185_100_0,0,0,0.03761238977313042,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_185_110_0.npy,37,job_185_110_0,0,0,0.03251329064369202,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_185_90_0.npy,37,job_185_90_0,0,0,0.003018273739144206,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_186_100_0.npy,37,job_186_100_0,0,0,0.020819751545786858,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_186_110_0.npy,37,job_186_110_0,0,0,0.017040947452187538,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_186_90_0.npy,37,job_186_90_0,0,0,0.002186315832659602,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_187_100_1.npy,37,job_187_100_1,0,0,2.9183653168729506e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_187_110_1.npy,37,job_187_110_1,0,0,3.273262700531632e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_187_90_1.npy,37,job_187_90_1,0,0,1.4811223081778735e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_188_100_1.npy,37,job_188_100_1,0,0,2.9629482014570385e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_188_110_1.npy,37,job_188_110_1,0,0,2.6810592316905968e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_188_90_1.npy,37,job_188_90_1,0,0,1.4815008398727514e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_189_100_1.npy,37,job_189_100_1,0,1,0.8892929553985596,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_189_110_1.npy,37,job_189_110_1,0,0,0.0020370897836983204,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_189_90_1.npy,37,job_189_90_1,0,1,0.6411796808242798,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_18_100_0.npy,37,job_18_100_0,0,0,0.002998822135850787,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_18_110_0.npy,37,job_18_110_0,0,0,0.0026515256613492966,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_18_90_0.npy,37,job_18_90_0,0,0,0.0004391445545479655,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_190_100_0.npy,37,job_190_100_0,0,0,0.06402541697025299,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_190_110_0.npy,37,job_190_110_0,0,0,0.05411115288734436,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_190_90_0.npy,37,job_190_90_0,0,0,0.0032959384843707085,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_191_100_0.npy,37,job_191_100_0,0,1,0.21030892431735992,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_191_110_1.npy,37,job_191_110_1,1,1,0.4951258897781372,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_191_90_0.npy,37,job_191_90_0,0,0,0.01673131436109543,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_192_100_1.npy,37,job_192_100_1,0,0,3.4193832107121125e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_192_110_1.npy,37,job_192_110_1,0,0,1.968429933185689e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_192_90_1.npy,37,job_192_90_1,0,0,3.585268132155761e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_193_100_1.npy,37,job_193_100_1,0,0,9.815508747124113e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_193_110_1.npy,37,job_193_110_1,0,0,2.352862065890804e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_193_90_1.npy,37,job_193_90_1,0,0,0.00019817760039586574,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_194_100_0.npy,37,job_194_100_0,0,1,0.08147937059402466,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_194_110_0.npy,37,job_194_110_0,0,1,0.09564390033483505,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_194_90_0.npy,37,job_194_90_0,0,0,0.0022512387949973345,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_195_100_0.npy,37,job_195_100_0,0,0,0.0032269535586237907,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_195_110_0.npy,37,job_195_110_0,0,0,0.002520003356039524,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_195_90_0.npy,37,job_195_90_0,0,0,0.0008722852799110115,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_196_100_0.npy,37,job_196_100_0,0,1,0.097335584461689,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_196_110_0.npy,37,job_196_110_0,0,1,0.11250889301300049,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_196_90_0.npy,37,job_196_90_0,0,0,0.010204578749835491,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_197_100_0.npy,37,job_197_100_0,0,1,0.07278874516487122,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_197_110_0.npy,37,job_197_110_0,0,0,0.05556172505021095,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_197_90_0.npy,37,job_197_90_0,0,0,0.003534932155162096,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_198_100_1.npy,37,job_198_100_1,0,0,0.00012539848103187978,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_198_110_1.npy,37,job_198_110_1,0,0,0.00014361849753186107,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_198_90_1.npy,37,job_198_90_1,0,0,7.635704969288781e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_199_100_0.npy,37,job_199_100_0,0,0,0.068125419318676,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_199_110_0.npy,37,job_199_110_0,0,0,0.03703639283776283,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_199_90_0.npy,37,job_199_90_0,0,0,0.003001175355166197,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_19_100_1.npy,37,job_19_100_1,0,0,1.895905370474793e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_19_110_1.npy,37,job_19_110_1,0,0,1.8396043742541224e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_19_90_1.npy,37,job_19_90_1,0,0,1.3518857485905755e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_200_100_0.npy,37,job_200_100_0,0,0,0.003222893225029111,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_200_110_0.npy,37,job_200_110_0,0,1,0.19999369978904724,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_200_90_0.npy,37,job_200_90_0,0,0,0.0003479191509541124,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_201_100_1.npy,37,job_201_100_1,0,0,2.4311158995260485e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_201_110_1.npy,37,job_201_110_1,0,0,1.9609318769653328e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_201_90_1.npy,37,job_201_90_1,0,0,1.6264595615211874e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_202_100_1.npy,37,job_202_100_1,0,1,0.09545567631721497,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_202_110_1.npy,37,job_202_110_1,0,1,0.09387131780385971,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_202_90_1.npy,37,job_202_90_1,0,0,0.050472844392061234,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_203_100_1.npy,37,job_203_100_1,0,0,0.003494314383715391,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_203_110_1.npy,37,job_203_110_1,0,0,0.005245316307991743,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_203_90_1.npy,37,job_203_90_1,0,0,0.0007801317842677236,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_204_100_1.npy,37,job_204_100_1,0,0,0.005895616952329874,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_204_110_1.npy,37,job_204_110_1,0,0,0.0019973027519881725,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_204_90_1.npy,37,job_204_90_1,0,0,0.0012361063854768872,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_205_100_0.npy,37,job_205_100_0,0,0,0.05777137726545334,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_205_110_0.npy,37,job_205_110_0,0,0,0.03514225408434868,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_205_90_0.npy,37,job_205_90_0,0,0,0.009939473122358322,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_206_100_1.npy,37,job_206_100_1,0,0,2.470584149705246e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_206_110_1.npy,37,job_206_110_1,0,0,1.743758184602484e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_206_90_1.npy,37,job_206_90_1,0,0,1.9717179384315386e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_207_100_0.npy,37,job_207_100_0,0,0,0.04333594813942909,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_207_110_0.npy,37,job_207_110_0,0,0,0.03775227442383766,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_207_90_0.npy,37,job_207_90_0,0,0,0.00039451636257581413,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_208_100_0.npy,37,job_208_100_0,0,1,0.12780527770519257,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_208_110_0.npy,37,job_208_110_0,0,1,0.20822232961654663,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_208_90_0.npy,37,job_208_90_0,0,0,0.012754738330841064,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_209_100_1.npy,37,job_209_100_1,0,1,0.12566453218460083,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_209_110_1.npy,37,job_209_110_1,0,0,0.04478145390748978,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_209_90_1.npy,37,job_209_90_1,0,0,0.014776179566979408,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_20_100_1.npy,37,job_20_100_1,0,0,1.8958549844683148e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_20_110_1.npy,37,job_20_110_1,0,0,1.839865763031412e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_20_90_1.npy,37,job_20_90_1,0,0,1.3519051208277233e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_210_100_0.npy,37,job_210_100_0,0,0,0.01844070665538311,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_210_110_0.npy,37,job_210_110_0,0,0,0.01854664646089077,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_210_90_0.npy,37,job_210_90_0,0,0,0.001787105342373252,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_211_100_1.npy,37,job_211_100_1,0,0,0.03901810944080353,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_211_110_1.npy,37,job_211_110_1,0,0,8.893688209354877e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_211_90_1.npy,37,job_211_90_1,0,0,0.009610160253942013,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_212_100_1.npy,37,job_212_100_1,0,1,0.8836318850517273,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_212_110_1.npy,37,job_212_110_1,0,0,0.001410085242241621,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_212_90_1.npy,37,job_212_90_1,0,1,0.6420373320579529,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_213_100_0.npy,37,job_213_100_0,0,0,0.03463516756892204,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_213_110_0.npy,37,job_213_110_0,0,0,0.023579075932502747,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_213_90_0.npy,37,job_213_90_0,0,0,0.002786549273878336,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_214_100_0.npy,37,job_214_100_0,0,0,0.01945599354803562,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_214_110_0.npy,37,job_214_110_0,0,0,0.013568051159381866,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_214_90_0.npy,37,job_214_90_0,0,0,0.0019819659646600485,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_215_100_1.npy,37,job_215_100_1,0,0,2.899169885495212e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_215_110_1.npy,37,job_215_110_1,0,0,3.4235075872857124e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_215_90_1.npy,37,job_215_90_1,0,0,1.4811986147833522e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_216_100_1.npy,37,job_216_100_1,0,0,2.8687847589026205e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_216_110_1.npy,37,job_216_110_1,0,0,2.6366818929091096e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_216_90_1.npy,37,job_216_90_1,0,0,1.4816903785686009e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_217_100_1.npy,37,job_217_100_1,0,1,0.8788944482803345,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_217_110_1.npy,37,job_217_110_1,0,0,0.0015172903658822179,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_217_90_1.npy,37,job_217_90_1,0,1,0.6413530111312866,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_218_100_0.npy,37,job_218_100_0,0,0,0.053095005452632904,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_218_110_0.npy,37,job_218_110_0,0,0,0.04352239519357681,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_218_90_0.npy,37,job_218_90_0,0,0,0.0027758425567299128,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_219_100_0.npy,37,job_219_100_0,0,1,0.16703198850154877,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_219_110_1.npy,37,job_219_110_1,0,1,0.44601863622665405,0.07,0
