file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_415_115_1.npy,36,job_415_115_1,0,0,0.0002519836416468024,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_419_100_0.npy,36,job_419_100_0,0,0,0.0001517469936516136,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_422_90_1.npy,36,job_422_90_1,0,0,7.775579433655366e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_423_115_1.npy,36,job_423_115_1,0,0,7.86589862400433e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_426_90_1.npy,36,job_426_90_1,0,0,9.83465179160703e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_428_90_1.npy,36,job_428_90_1,0,0,4.615436773747206e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_42_120_1.npy,36,job_42_120_1,0,0,8.428834007645492e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_431_110_1.npy,36,job_431_110_1,0,0,1.5540650565526448e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_432_115_1.npy,36,job_432_115_1,0,0,1.550824163132347e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_435_100_0.npy,36,job_435_100_0,0,0,9.415191016159952e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_436_100_0.npy,36,job_436_100_0,0,0,6.477145507233217e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_438_110_1.npy,36,job_438_110_1,0,0,9.271179806091823e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_439_110_1.npy,36,job_439_110_1,0,0,0.0023482253309339285,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_442_120_1.npy,36,job_442_120_1,0,0,1.47076834764448e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_443_110_1.npy,36,job_443_110_1,0,0,8.292226084449794e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_444_120_0.npy,36,job_444_120_0,0,0,2.599855542939622e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_445_100_0.npy,36,job_445_100_0,0,0,0.0001757073769113049,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_446_115_1.npy,36,job_446_115_1,0,0,1.518853514426155e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_44_115_0.npy,36,job_44_115_0,0,0,2.5096951503655873e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_44_90_0.npy,36,job_44_90_0,0,0,7.511908188462257e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_450_115_0.npy,36,job_450_115_0,0,0,6.459565338445827e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_454_120_1.npy,36,job_454_120_1,0,0,8.040506145334803e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_456_110_1.npy,36,job_456_110_1,0,0,0.013558947481215,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_456_115_1.npy,36,job_456_115_1,0,0,0.02690993808209896,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_457_115_1.npy,36,job_457_115_1,0,0,1.6074129234766588e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_45_115_0.npy,36,job_45_115_0,0,0,4.7681922296760604e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_462_115_0.npy,36,job_462_115_0,0,0,2.864736052288208e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_463_90_1.npy,36,job_463_90_1,0,0,5.9568566939560696e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_466_100_1.npy,36,job_466_100_1,0,0,1.0993349860655144e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_46_90_0.npy,36,job_46_90_0,0,0,5.9501118812477216e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_470_120_0.npy,36,job_470_120_0,0,0,2.5278592147515155e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_474_110_1.npy,36,job_474_110_1,0,0,7.673845539102331e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_475_90_1.npy,36,job_475_90_1,0,0,4.59425755252596e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_477_100_0.npy,36,job_477_100_0,0,0,6.148948887130246e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_478_115_1.npy,36,job_478_115_1,0,0,8.310084922413807e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_47_90_1.npy,36,job_47_90_1,0,0,0.00016195188800338656,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_480_100_1.npy,36,job_480_100_1,0,0,0.005027407314628363,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_480_90_1.npy,36,job_480_90_1,0,0,4.611292388290167e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_481_115_0.npy,36,job_481_115_0,0,0,3.1282652344089e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_482_115_1.npy,36,job_482_115_1,1,0,0.01426317635923624,0.09999999999999999,0
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_483_110_1.npy,36,job_483_110_1,0,0,1.2899459761683829e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_483_115_1.npy,36,job_483_115_1,0,0,1.109615095629124e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_484_115_1.npy,36,job_484_115_1,0,0,7.284685125341639e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_485_100_0.npy,36,job_485_100_0,0,0,9.925281483447179e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_487_120_0.npy,36,job_487_120_0,0,0,0.013326363638043404,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_48_120_1.npy,36,job_48_120_1,0,0,1.0079043931909837e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_490_100_1.npy,36,job_490_100_1,0,0,8.473863999824971e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_491_110_1.npy,36,job_491_110_1,0,0,0.0023928803857415915,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_491_115_1.npy,36,job_491_115_1,0,0,0.014423158951103687,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_492_120_1.npy,36,job_492_120_1,0,0,0.0003270120359957218,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_495_110_1.npy,36,job_495_110_1,0,0,9.01558632904198e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_497_100_1.npy,36,job_497_100_1,0,0,0.008764076046645641,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_497_115_1.npy,36,job_497_115_1,0,0,7.613546131324256e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_497_90_0.npy,36,job_497_90_0,0,0,7.297511183423921e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_501_120_1.npy,36,job_501_120_1,0,0,9.875535397441126e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_505_90_1.npy,36,job_505_90_1,0,0,1.4590461432817392e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_506_120_1.npy,36,job_506_120_1,0,0,8.221796633733902e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_507_90_0.npy,36,job_507_90_0,0,0,8.724388317205012e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_508_110_1.npy,36,job_508_110_1,1,1,0.39445215463638306,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_50_115_1.npy,36,job_50_115_1,0,0,6.285280687734485e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_511_90_1.npy,36,job_511_90_1,0,0,5.290771150612272e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_514_115_0.npy,36,job_514_115_0,0,0,3.218208075850271e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_515_120_1.npy,36,job_515_120_1,0,0,8.07379274192499e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_517_110_1.npy,36,job_517_110_1,0,0,0.002417549956589937,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_519_110_1.npy,36,job_519_110_1,0,0,0.0007953963940963149,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_519_115_1.npy,36,job_519_115_1,0,0,0.0003933724947273731,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_520_100_1.npy,36,job_520_100_1,0,0,1.2617339052667376e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_52_110_0.npy,36,job_52_110_0,0,0,0.00021957453282084316,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_52_120_0.npy,36,job_52_120_0,0,0,6.343399581965059e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_55_100_0.npy,36,job_55_100_0,0,0,7.744536560494453e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_55_120_0.npy,36,job_55_120_0,0,0,0.007618841249495745,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_56_100_0.npy,36,job_56_100_0,0,0,6.697404751321301e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_57_120_0.npy,36,job_57_120_0,0,0,2.9956470825709403e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_57_90_0.npy,36,job_57_90_0,0,0,7.079288479872048e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_5_115_0.npy,36,job_5_115_0,0,0,0.00014225106860976666,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_64_110_1.npy,36,job_64_110_1,0,0,3.469289367785677e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_67_100_0.npy,36,job_67_100_0,0,0,5.1445793360471725e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_69_100_0.npy,36,job_69_100_0,0,0,4.487305704969913e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_71_110_0.npy,36,job_71_110_0,0,0,6.696300260955468e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_72_100_0.npy,36,job_72_100_0,0,0,5.409232107922435e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_77_110_1.npy,36,job_77_110_1,0,0,0.0003904547484125942,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_90_110_1.npy,36,job_90_110_1,0,0,3.844525417662226e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_90_120_1.npy,36,job_90_120_1,0,0,3.7106754462001845e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_91_110_0.npy,36,job_91_110_0,0,0,2.1602547349175438e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_92_115_0.npy,36,job_92_115_0,0,0,0.00011540285777300596,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_94_110_1.npy,36,job_94_110_1,0,0,1.0030017620010767e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_94_120_1.npy,36,job_94_120_1,0,0,1.1964516488660593e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_94_90_1.npy,36,job_94_90_1,0,0,8.661414540256374e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_97_120_0.npy,36,job_97_120_0,0,0,3.811888018390164e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_99_120_1.npy,36,job_99_120_1,0,0,8.244473065133207e-06,0.09999999999999999,1
