file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_501_120_1.npy,36,job_501_120_1,0,0,1.204974341817433e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_505_90_1.npy,36,job_505_90_1,0,0,9.694830623629969e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_506_120_1.npy,36,job_506_120_1,0,0,1.0815208042913582e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_507_90_0.npy,36,job_507_90_0,0,0,9.754131315276027e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_508_110_1.npy,36,job_508_110_1,1,1,0.3333051800727844,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_50_115_1.npy,36,job_50_115_1,0,0,0.0001499002828495577,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_511_90_1.npy,36,job_511_90_1,0,0,5.312774010235444e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_514_115_0.npy,36,job_514_115_0,0,0,0.0002184158656746149,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_515_120_1.npy,36,job_515_120_1,0,0,1.342000177828595e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_517_110_1.npy,36,job_517_110_1,0,0,0.004628830589354038,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_519_110_1.npy,36,job_519_110_1,0,0,0.00018103793263435364,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_519_115_1.npy,36,job_519_115_1,0,0,0.00011368748528184369,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_520_100_1.npy,36,job_520_100_1,0,0,9.614121154299937e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_52_110_0.npy,36,job_52_110_0,0,0,0.00018301914678886533,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_52_120_0.npy,36,job_52_120_0,0,0,0.00025628850562497973,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_55_100_0.npy,36,job_55_100_0,0,0,4.944287138641812e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_55_120_0.npy,36,job_55_120_0,0,0,0.00911023560911417,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_56_100_0.npy,36,job_56_100_0,0,0,5.2833343943348154e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_57_120_0.npy,36,job_57_120_0,0,0,9.379338007420301e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_57_90_0.npy,36,job_57_90_0,0,0,6.404602027032524e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_5_115_0.npy,36,job_5_115_0,0,0,0.000190619335626252,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_64_110_1.npy,36,job_64_110_1,0,0,0.00036866203299723566,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_67_100_0.npy,36,job_67_100_0,0,0,0.00013214387581683695,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_69_100_0.npy,36,job_69_100_0,0,0,6.693918840028346e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_71_110_0.npy,36,job_71_110_0,0,0,7.45280776754953e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_72_100_0.npy,36,job_72_100_0,0,0,5.666698780260049e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_77_110_1.npy,36,job_77_110_1,0,0,0.0013381278840824962,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_90_110_1.npy,36,job_90_110_1,0,0,0.0004026625247206539,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_90_120_1.npy,36,job_90_120_1,0,0,6.71056768624112e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_91_110_0.npy,36,job_91_110_0,0,0,5.200976738706231e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_92_115_0.npy,36,job_92_115_0,0,0,0.0002610197989270091,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_94_110_1.npy,36,job_94_110_1,0,0,9.417582987225614e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_94_120_1.npy,36,job_94_120_1,0,0,8.895974133338314e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_94_90_1.npy,36,job_94_90_1,0,0,1.1899768651346676e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_97_120_0.npy,36,job_97_120_0,0,0,0.00015428289771080017,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_99_120_1.npy,36,job_99_120_1,0,0,1.024855828291038e-05,0.07,1
