file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1060_100_1.npy,74,job_1060_100_1,0,0,0.00029825433739461005,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1060_110_1.npy,74,job_1060_110_1,0,0,0.026338856667280197,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1060_90_1.npy,74,job_1060_90_1,0,0,0.0023338310420513153,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1061_100_1.npy,74,job_1061_100_1,0,0,2.699848118936643e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1061_110_1.npy,74,job_1061_110_1,0,0,6.200051575433463e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1061_90_1.npy,74,job_1061_90_1,0,0,0.00016941236390266567,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1062_100_1.npy,74,job_1062_100_1,0,0,1.2516823517216835e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1062_110_1.npy,74,job_1062_110_1,0,0,1.3765205039817374e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1062_90_1.npy,74,job_1062_90_1,0,0,1.412905658071395e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1063_100_1.npy,74,job_1063_100_1,0,0,0.0004697276744991541,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1063_110_1.npy,74,job_1063_110_1,0,0,2.7709733330993913e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1063_90_1.npy,74,job_1063_90_1,0,0,0.0015536146238446236,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1064_100_1.npy,74,job_1064_100_1,0,0,1.2453004273993429e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1064_110_1.npy,74,job_1064_110_1,0,0,1.3627601219923235e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1064_90_1.npy,74,job_1064_90_1,0,0,1.4246458704292309e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1065_100_1.npy,74,job_1065_100_1,0,0,0.03235451877117157,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1065_110_1.npy,74,job_1065_110_1,0,0,0.05968528985977173,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1065_90_0.npy,74,job_1065_90_0,0,0,0.0226791650056839,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1066_100_0.npy,74,job_1066_100_0,0,0,0.04184165596961975,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1066_110_0.npy,74,job_1066_110_0,0,0,0.055444639176130295,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1066_90_0.npy,74,job_1066_90_0,0,0,0.023953069001436234,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1067_100_0.npy,74,job_1067_100_0,0,0,0.05790553614497185,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1067_110_0.npy,74,job_1067_110_0,0,1,0.08160404860973358,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1067_90_0.npy,74,job_1067_90_0,0,0,0.031122898682951927,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1068_100_0.npy,74,job_1068_100_0,0,0,0.04437912628054619,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1068_110_0.npy,74,job_1068_110_0,0,0,0.05875182896852493,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1068_90_0.npy,74,job_1068_90_0,0,0,0.02500518597662449,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1069_100_0.npy,74,job_1069_100_0,0,0,0.027387771755456924,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1069_110_0.npy,74,job_1069_110_0,0,0,0.03922909498214722,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1069_90_0.npy,74,job_1069_90_0,0,0,0.009393326938152313,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_106_100_0.npy,74,job_106_100_0,0,0,0.021961672231554985,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_106_110_0.npy,74,job_106_110_0,0,0,0.02918664924800396,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_106_90_0.npy,74,job_106_90_0,0,0,0.015621987171471119,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1070_100_0.npy,74,job_1070_100_0,0,0,0.015454322099685669,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1070_110_0.npy,74,job_1070_110_0,0,0,0.02873470075428486,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1070_90_0.npy,74,job_1070_90_0,0,0,0.004750855732709169,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1071_100_1.npy,74,job_1071_100_1,0,0,1.8637201719684526e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1071_110_1.npy,74,job_1071_110_1,0,0,4.586618524626829e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1071_90_1.npy,74,job_1071_90_1,0,0,1.662696922721807e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1072_100_0.npy,74,job_1072_100_0,0,0,0.059028491377830505,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1072_110_0.npy,74,job_1072_110_0,0,1,0.0843229591846466,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1072_90_0.npy,74,job_1072_90_0,0,0,0.037188850343227386,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1073_100_1.npy,74,job_1073_100_1,0,1,0.28160157799720764,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1073_110_1.npy,74,job_1073_110_1,0,0,0.00048571688239462674,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1073_90_1.npy,74,job_1073_90_1,0,1,0.21338501572608948,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1074_100_0.npy,74,job_1074_100_0,0,0,0.03799135237932205,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1074_110_0.npy,74,job_1074_110_0,0,0,0.054418109357357025,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1074_90_0.npy,74,job_1074_90_0,0,0,0.022901687771081924,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1075_100_0.npy,74,job_1075_100_0,0,0,0.03148924931883812,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1075_110_0.npy,74,job_1075_110_0,0,0,0.051309242844581604,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1075_90_0.npy,74,job_1075_90_0,0,0,0.014806162565946579,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1076_100_1.npy,74,job_1076_100_1,0,0,0.000136056580231525,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1076_110_1.npy,74,job_1076_110_1,0,0,0.0008249382954090834,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1076_90_1.npy,74,job_1076_90_1,0,0,0.03005421720445156,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1077_100_0.npy,74,job_1077_100_0,0,0,0.04315647855401039,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1077_110_0.npy,74,job_1077_110_0,0,0,0.053892504423856735,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1077_90_0.npy,74,job_1077_90_0,0,0,0.02225598506629467,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1078_100_1.npy,74,job_1078_100_1,0,0,0.04736538976430893,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1078_110_1.npy,74,job_1078_110_1,0,0,0.06082348898053169,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1078_90_1.npy,74,job_1078_90_1,0,0,0.02948744408786297,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1079_100_1.npy,74,job_1079_100_1,0,0,0.002373341005295515,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1079_110_1.npy,74,job_1079_110_1,0,0,2.5463803467573598e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1079_90_1.npy,74,job_1079_90_1,0,0,0.00094812479801476,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_107_100_1.npy,74,job_107_100_1,0,0,0.007030106149613857,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_107_110_1.npy,74,job_107_110_1,0,0,0.008255942724645138,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_107_90_1.npy,74,job_107_90_1,0,0,0.003143852110952139,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1080_100_1.npy,74,job_1080_100_1,1,1,0.13054640591144562,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1080_110_1.npy,74,job_1080_110_1,1,1,0.13675940036773682,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1080_90_1.npy,74,job_1080_90_1,0,1,0.11223163455724716,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1081_100_1.npy,74,job_1081_100_1,0,0,0.025137798860669136,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1081_110_1.npy,74,job_1081_110_1,0,0,0.032446298748254776,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1081_90_1.npy,74,job_1081_90_1,0,0,0.011643514037132263,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1082_100_1.npy,74,job_1082_100_1,0,0,0.04865225777029991,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1082_110_1.npy,74,job_1082_110_1,0,0,0.04849353805184364,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1082_90_1.npy,74,job_1082_90_1,0,0,0.034650303423404694,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1083_100_1.npy,74,job_1083_100_1,0,0,1.3171938917366788e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1083_110_1.npy,74,job_1083_110_1,0,0,8.540032467863057e-06,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1083_90_1.npy,74,job_1083_90_1,0,0,8.137232725857757e-06,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1084_100_1.npy,74,job_1084_100_1,0,0,0.0023793287109583616,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1084_110_1.npy,74,job_1084_110_1,0,0,2.7505117031978443e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1084_90_1.npy,74,job_1084_90_1,0,0,0.0009467464406043291,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1085_100_1.npy,74,job_1085_100_1,0,1,0.09243319183588028,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1085_110_1.npy,74,job_1085_110_1,0,1,0.10341481119394302,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1085_90_1.npy,74,job_1085_90_1,0,0,0.05407116934657097,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1086_100_1.npy,74,job_1086_100_1,0,0,1.7133304936578497e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1086_110_1.npy,74,job_1086_110_1,0,0,1.7879530787467957e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1086_90_1.npy,74,job_1086_90_1,0,0,1.6180589227587916e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1087_100_1.npy,74,job_1087_100_1,0,0,2.2044896468287334e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1087_110_1.npy,74,job_1087_110_1,0,0,2.0236595446476713e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1087_90_1.npy,74,job_1087_90_1,0,0,1.5765517673571594e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1088_100_1.npy,74,job_1088_100_1,0,0,0.02690826542675495,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1088_110_0.npy,74,job_1088_110_0,0,0,0.03100321628153324,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1088_90_1.npy,74,job_1088_90_1,0,0,0.015009141527116299,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1089_100_1.npy,74,job_1089_100_1,0,0,0.021071534603834152,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1089_110_1.npy,74,job_1089_110_1,0,0,0.024227678775787354,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1089_90_1.npy,74,job_1089_90_1,0,0,0.008806108497083187,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_108_100_0.npy,74,job_108_100_0,0,1,0.25780853629112244,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_108_110_0.npy,74,job_108_110_0,0,1,0.2994711995124817,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_108_90_0.npy,74,job_108_90_0,0,1,0.2102782428264618,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1090_100_1.npy,74,job_1090_100_1,0,0,0.0015951473033055663,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1090_110_1.npy,74,job_1090_110_1,0,0,0.0029629950877279043,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1090_90_1.npy,74,job_1090_90_1,0,0,0.0005080494447611272,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1091_100_1.npy,74,job_1091_100_1,0,0,9.696420420368668e-06,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1091_110_1.npy,74,job_1091_110_1,0,0,1.0891054444073234e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1091_90_1.npy,74,job_1091_90_1,0,0,0.0005574455135501921,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1092_100_0.npy,74,job_1092_100_0,0,1,0.07129008322954178,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1092_110_0.npy,74,job_1092_110_0,0,1,0.08866680413484573,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1092_90_0.npy,74,job_1092_90_0,0,0,0.04242124781012535,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1093_100_1.npy,74,job_1093_100_1,0,0,0.05488642677664757,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1093_110_1.npy,74,job_1093_110_1,0,0,0.05618776008486748,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1093_90_1.npy,74,job_1093_90_1,0,0,0.03743162378668785,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1094_100_0.npy,74,job_1094_100_0,0,0,0.06087478622794151,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1094_110_1.npy,74,job_1094_110_1,0,1,0.07160576432943344,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1094_90_0.npy,74,job_1094_90_0,0,0,0.028304165229201317,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1095_100_1.npy,74,job_1095_100_1,0,0,0.0028261931147426367,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1095_110_1.npy,74,job_1095_110_1,0,0,0.0076737538911402225,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1095_90_1.npy,74,job_1095_90_1,0,0,0.005046993959695101,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1096_100_1.npy,74,job_1096_100_1,0,0,0.05583151429891586,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1096_110_1.npy,74,job_1096_110_1,0,0,0.05649707466363907,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1096_90_1.npy,74,job_1096_90_1,0,0,0.03964879736304283,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1097_100_0.npy,74,job_1097_100_0,0,0,0.05404951423406601,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1097_110_0.npy,74,job_1097_110_0,0,0,0.06973416358232498,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1097_90_0.npy,74,job_1097_90_0,0,0,0.03891545906662941,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1098_100_0.npy,74,job_1098_100_0,0,0,0.05663067847490311,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1098_110_0.npy,74,job_1098_110_0,0,0,0.06738253682851791,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1098_90_0.npy,74,job_1098_90_0,0,0,0.03914482146501541,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1099_100_1.npy,74,job_1099_100_1,0,0,0.00036896017263643444,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1099_110_1.npy,74,job_1099_110_1,0,0,0.00044146180152893066,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1099_90_1.npy,74,job_1099_90_1,0,0,0.0002268129464937374,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_109_100_1.npy,74,job_109_100_1,0,0,0.036913372576236725,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_109_110_1.npy,74,job_109_110_1,0,0,0.051571425050497055,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_109_90_1.npy,74,job_109_90_1,0,0,0.01539086364209652,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1100_100_1.npy,74,job_1100_100_1,0,0,0.0005097817629575729,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1100_110_1.npy,74,job_1100_110_1,0,0,0.00044037154293619096,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1100_90_1.npy,74,job_1100_90_1,0,0,1.4136050594970584e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1101_100_1.npy,74,job_1101_100_1,0,0,0.055481087416410446,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1101_110_1.npy,74,job_1101_110_1,0,0,0.0551811121404171,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1101_90_1.npy,74,job_1101_90_1,0,0,0.03947575017809868,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1102_100_1.npy,74,job_1102_100_1,0,0,7.5796265264216345e-06,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1102_110_1.npy,74,job_1102_110_1,0,0,0.003209065878763795,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1102_90_1.npy,74,job_1102_90_1,0,0,1.026900554279564e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1103_100_0.npy,74,job_1103_100_0,0,1,0.08344766497612,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1103_110_0.npy,74,job_1103_110_0,0,1,0.10933970659971237,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1103_90_0.npy,74,job_1103_90_0,0,0,0.05037526786327362,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1104_100_1.npy,74,job_1104_100_1,0,0,0.007485333830118179,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1104_110_1.npy,74,job_1104_110_1,0,0,0.019989386200904846,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1104_90_1.npy,74,job_1104_90_1,0,0,0.003718317486345768,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1105_100_1.npy,74,job_1105_100_1,0,0,0.0008636354468762875,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1105_110_1.npy,74,job_1105_110_1,0,0,0.0011592722730711102,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1105_90_1.npy,74,job_1105_90_1,0,0,0.000404170248657465,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1106_100_1.npy,74,job_1106_100_1,0,0,1.3485635463439394e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1106_110_1.npy,74,job_1106_110_1,0,0,1.2432830772013403e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1106_90_1.npy,74,job_1106_90_1,0,0,1.2662518201977946e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1107_100_0.npy,74,job_1107_100_0,0,0,0.030325809493660927,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1107_110_0.npy,74,job_1107_110_0,0,0,0.037399373948574066,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1107_90_0.npy,74,job_1107_90_0,0,0,0.0228971429169178,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1108_100_0.npy,74,job_1108_100_0,0,0,0.04409194737672806,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1108_110_0.npy,74,job_1108_110_0,0,0,0.056339893490076065,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1108_90_0.npy,74,job_1108_90_0,0,0,0.030979571864008904,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1109_100_0.npy,74,job_1109_100_0,0,0,0.061675891280174255,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1109_110_0.npy,74,job_1109_110_0,0,1,0.07550368458032608,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1109_90_0.npy,74,job_1109_90_0,0,0,0.03513192757964134,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_110_100_1.npy,74,job_110_100_1,0,0,0.06260251998901367,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_110_110_1.npy,74,job_110_110_1,0,1,0.08817045390605927,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_110_90_1.npy,74,job_110_90_1,0,0,0.04231509193778038,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1110_100_1.npy,74,job_1110_100_1,0,0,0.0005439340020529926,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1110_110_1.npy,74,job_1110_110_1,0,0,0.00041594772483222187,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1110_90_1.npy,74,job_1110_90_1,0,0,0.0006569614051841199,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1111_100_1.npy,74,job_1111_100_1,0,0,0.05112575739622116,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1111_110_1.npy,74,job_1111_110_1,0,1,0.282657265663147,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1111_90_0.npy,74,job_1111_90_0,0,0,0.03110654465854168,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1112_100_1.npy,74,job_1112_100_1,0,0,0.009585670195519924,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1112_110_1.npy,74,job_1112_110_1,0,0,0.017209719866514206,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1112_90_1.npy,74,job_1112_90_1,0,0,0.0031194479670375586,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1113_100_1.npy,74,job_1113_100_1,0,0,0.020759033039212227,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1113_110_1.npy,74,job_1113_110_1,0,0,0.02932724729180336,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1113_90_1.npy,74,job_1113_90_1,0,0,0.009191283024847507,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1114_100_0.npy,74,job_1114_100_0,0,0,0.019076362252235413,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1114_110_0.npy,74,job_1114_110_0,0,0,0.021268906071782112,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1114_90_1.npy,74,job_1114_90_1,0,0,0.01512464601546526,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1115_100_1.npy,74,job_1115_100_1,0,0,2.5200821255566552e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1115_110_1.npy,74,job_1115_110_1,0,0,4.7843801439739764e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1115_90_1.npy,74,job_1115_90_1,0,0,1.7685528291622177e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1116_100_1.npy,74,job_1116_100_1,0,0,1.1200639164599124e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1116_110_1.npy,74,job_1116_110_1,0,0,1.2499776858021505e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1116_90_1.npy,74,job_1116_90_1,0,0,1.1011669812432956e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1117_100_1.npy,74,job_1117_100_1,0,0,1.0459474651725031e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1117_110_1.npy,74,job_1117_110_1,0,0,1.377145599690266e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1117_90_1.npy,74,job_1117_90_1,0,0,1.529948531242553e-05,0.07,1
