split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_104_90_0.npy,job_104_90_0,0,0,0.9721735119819641,0.02782648801803589,0.005073553416877985
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1050_100_1.npy,job_1050_100_1,1,1,0.006418528966605663,0.9935815334320068,0.7229292392730713
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1050_110_1.npy,job_1050_110_1,1,1,0.16454246640205383,0.8354575634002686,0.006788198836147785
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1050_90_1.npy,job_1050_90_1,1,1,0.0077765220776200294,0.9922235608100891,0.7283446788787842
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1051_100_1.npy,job_1051_100_1,1,1,0.031135322526097298,0.9688647389411926,0.48064368963241577
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1051_110_1.npy,job_1051_110_1,1,1,0.032419320195913315,0.9675806760787964,0.4460684359073639
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1051_90_1.npy,job_1051_90_1,1,1,0.0366707518696785,0.9633291959762573,0.42714884877204895
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1052_100_0.npy,job_1052_100_0,0,0,0.8479135632514954,0.15208648145198822,0.017524607479572296
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1052_110_0.npy,job_1052_110_0,0,0,0.8619542717933655,0.1380457729101181,0.0162100400775671
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1052_90_0.npy,job_1052_90_0,0,0,0.8339592218399048,0.16604083776474,0.01500055193901062
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1053_100_0.npy,job_1053_100_0,0,0,0.7735468149185181,0.22645319998264313,0.009492140263319016
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1053_110_0.npy,job_1053_110_0,0,0,0.7762858867645264,0.22371412813663483,0.009837228804826736
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1053_90_0.npy,job_1053_90_0,0,0,0.7906165719032288,0.20938338339328766,0.009049857035279274
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1054_100_0.npy,job_1054_100_0,0,0,0.786944568157196,0.21305540204048157,0.007845251820981503
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1054_110_0.npy,job_1054_110_0,0,0,0.7698721885681152,0.23012781143188477,0.008619394153356552
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1054_90_0.npy,job_1054_90_0,0,0,0.8285968899726868,0.17140312492847443,0.0069551183842122555
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1055_100_0.npy,job_1055_100_0,0,0,0.8740214705467224,0.12597857415676117,0.009226161986589432
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1055_110_0.npy,job_1055_110_0,0,0,0.8760986924171448,0.12390129268169403,0.009242884814739227
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1055_90_0.npy,job_1055_90_0,0,0,0.8644502758979797,0.13554976880550385,0.009294267743825912
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1056_100_1.npy,job_1056_100_1,1,1,0.11067282408475876,0.8893271684646606,0.027852801606059074
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1056_110_1.npy,job_1056_110_1,1,1,0.10791219025850296,0.8920878171920776,0.03287231922149658
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1056_90_1.npy,job_1056_90_1,1,1,0.11143364012241364,0.8885664343833923,0.02434641681611538
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1057_100_1.npy,job_1057_100_1,1,0,0.7999431490898132,0.20005680620670319,0.010651731863617897
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1057_110_1.npy,job_1057_110_1,1,1,0.11472806334495544,0.8852719068527222,0.08246202021837234
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1057_90_0.npy,job_1057_90_0,0,0,0.9423395991325378,0.05766044184565544,0.009213247336447239
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1058_100_0.npy,job_1058_100_0,0,0,0.9726442098617554,0.027355754747986794,0.011400762014091015
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1058_110_0.npy,job_1058_110_0,0,0,0.9681127667427063,0.03188719227910042,0.009943364188075066
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1058_90_0.npy,job_1058_90_0,0,0,0.9792768359184265,0.020723165944218636,0.011716132052242756
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1059_100_0.npy,job_1059_100_0,0,0,0.9819748997688293,0.018025115132331848,0.007346577942371368
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1059_110_0.npy,job_1059_110_0,0,0,0.9770644307136536,0.0229355301707983,0.007882790639996529
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1059_90_0.npy,job_1059_90_0,0,0,0.9849607348442078,0.015039309859275818,0.007164427079260349
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_105_100_0.npy,job_105_100_0,0,0,0.937205970287323,0.06279406696557999,0.006151292473077774
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_105_110_0.npy,job_105_110_0,0,0,0.9345752000808716,0.06542480736970901,0.0057382662780582905
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_105_90_0.npy,job_105_90_0,0,0,0.9570080637931824,0.04299195855855942,0.005927800200879574
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1060_100_1.npy,job_1060_100_1,1,1,0.01397780142724514,0.9860222339630127,0.5696761012077332
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1060_110_1.npy,job_1060_110_1,1,1,0.1417236626148224,0.8582763075828552,0.009001131169497967
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1060_90_1.npy,job_1060_90_1,1,1,0.01200688723474741,0.9879931211471558,0.6100552082061768
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1061_100_1.npy,job_1061_100_1,1,1,0.026217535138130188,0.9737824201583862,0.46240881085395813
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1061_110_1.npy,job_1061_110_1,1,1,0.021527035161852837,0.9784729480743408,0.49158143997192383
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1061_90_1.npy,job_1061_90_1,1,1,0.018442241474986076,0.9815577864646912,0.5191243886947632
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1062_100_1.npy,job_1062_100_1,1,1,0.035660289227962494,0.9643397331237793,0.43108904361724854
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1062_110_1.npy,job_1062_110_1,1,1,0.03497155010700226,0.9650284051895142,0.4360653758049011
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1062_90_1.npy,job_1062_90_1,1,1,0.03700167313218117,0.9629983305931091,0.42015886306762695
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1063_100_1.npy,job_1063_100_1,1,1,0.025458380579948425,0.9745416641235352,0.43697479367256165
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1063_110_1.npy,job_1063_110_1,1,1,0.022500788792967796,0.97749924659729,0.4510880410671234
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1063_90_1.npy,job_1063_90_1,1,1,0.00894184224307537,0.9910582304000854,0.6241727471351624
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1064_100_1.npy,job_1064_100_1,1,1,0.03560202196240425,0.9643979072570801,0.4311441481113434
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1064_110_1.npy,job_1064_110_1,1,1,0.03496330976486206,0.9650366306304932,0.43543726205825806
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1064_90_1.npy,job_1064_90_1,1,1,0.03708399832248688,0.9629159569740295,0.4195154309272766
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1065_100_1.npy,job_1065_100_1,1,1,0.25136375427246094,0.7486361861228943,0.003998581785708666
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1065_110_1.npy,job_1065_110_1,1,1,0.25331923365592957,0.746680736541748,0.004744634497910738
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1065_90_0.npy,job_1065_90_0,0,0,0.8612140417098999,0.13878598809242249,0.009861218743026257
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1066_100_0.npy,job_1066_100_0,0,0,0.9661750197410583,0.03382492810487747,0.012013711035251617
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1066_110_0.npy,job_1066_110_0,0,0,0.959354817867279,0.040645238012075424,0.010551399551331997
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1066_90_0.npy,job_1066_90_0,0,0,0.9764297008514404,0.023570362478494644,0.011489547789096832
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1067_100_0.npy,job_1067_100_0,0,0,0.9560666084289551,0.04393334686756134,0.006471714004874229
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1067_110_0.npy,job_1067_110_0,0,0,0.9421509504318237,0.0578489676117897,0.006895114202052355
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1067_90_0.npy,job_1067_90_0,0,0,0.9683659076690674,0.0316341333091259,0.006637225858867168
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1068_100_0.npy,job_1068_100_0,0,0,0.9638931751251221,0.03610682114958763,0.00927315466105938
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1068_110_0.npy,job_1068_110_0,0,0,0.9503246545791626,0.04967533424496651,0.008664935827255249
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1068_90_0.npy,job_1068_90_0,0,0,0.9766753315925598,0.02332465350627899,0.009416948072612286
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1069_100_0.npy,job_1069_100_0,0,0,0.9443764686584473,0.055623602122068405,0.007046895567327738
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1069_110_0.npy,job_1069_110_0,0,0,0.9279466271400452,0.07205339521169662,0.007622923236340284
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1069_90_0.npy,job_1069_90_0,0,0,0.9675434827804565,0.03245646506547928,0.0069912211038172245
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_106_100_0.npy,job_106_100_0,0,0,0.8890429139137268,0.11095710843801498,0.005045732483267784
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_106_110_0.npy,job_106_110_0,0,0,0.8809858560562134,0.11901415884494781,0.005208663642406464
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_106_90_0.npy,job_106_90_0,0,0,0.9122040867805481,0.08779586106538773,0.005359102971851826
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1070_100_0.npy,job_1070_100_0,0,0,0.9544511437416077,0.04554888606071472,0.007228872273117304
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1070_110_0.npy,job_1070_110_0,0,0,0.9353361129760742,0.06466390192508698,0.0075913602486252785
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1070_90_0.npy,job_1070_90_0,0,0,0.9679930210113525,0.03200701251626015,0.006457267329096794
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1071_100_1.npy,job_1071_100_1,1,1,0.037161875516176224,0.9628381729125977,0.42383843660354614
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1071_110_1.npy,job_1071_110_1,1,1,0.03631005063652992,0.9636899828910828,0.4259081184864044
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1071_90_1.npy,job_1071_90_1,1,1,0.03783781826496124,0.9621621966362,0.42004138231277466
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1072_100_0.npy,job_1072_100_0,0,0,0.9460339546203613,0.053965985774993896,0.006261082366108894
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1072_110_0.npy,job_1072_110_0,0,0,0.9402456879615784,0.05975428223609924,0.007711503189057112
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1072_90_0.npy,job_1072_90_0,0,0,0.96788489818573,0.03211509808897972,0.00597382802516222
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1073_100_1.npy,job_1073_100_1,1,1,0.10925234854221344,0.8907476663589478,0.027030518278479576
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1073_110_1.npy,job_1073_110_1,1,1,0.022581269964575768,0.9774187207221985,0.49896371364593506
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1073_90_1.npy,job_1073_90_1,1,1,0.11170382052659988,0.8882961869239807,0.02285970002412796
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1074_100_0.npy,job_1074_100_0,0,0,0.9546364545822144,0.045363523066043854,0.006308853160589933
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1074_110_0.npy,job_1074_110_0,0,0,0.9290691614151001,0.07093080878257751,0.0068251765333116055
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1074_90_0.npy,job_1074_90_0,0,0,0.9693433046340942,0.030656643211841583,0.006472222972661257
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1075_100_0.npy,job_1075_100_0,0,0,0.9361923933029175,0.06380755454301834,0.009156319312751293
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1075_110_0.npy,job_1075_110_0,0,0,0.9304175972938538,0.06958238780498505,0.007322005461901426
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1075_90_0.npy,job_1075_90_0,0,0,0.9615007042884827,0.03849932923913002,0.008915064856410027
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1076_100_1.npy,job_1076_100_1,1,1,0.015489759854972363,0.9845102429389954,0.5575448274612427
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1076_110_1.npy,job_1076_110_1,1,1,0.027880970388650894,0.9721190929412842,0.4552382528781891
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1076_90_1.npy,job_1076_90_1,1,0,0.5939599275588989,0.4060400426387787,0.005868375767022371
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1077_100_0.npy,job_1077_100_0,0,0,0.9460651278495789,0.05393490195274353,0.006710734684020281
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1077_110_0.npy,job_1077_110_0,0,0,0.9349750280380249,0.06502502411603928,0.006817714311182499
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1077_90_0.npy,job_1077_90_0,0,0,0.9589923024177551,0.0410076305270195,0.006636238191276789
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1078_100_1.npy,job_1078_100_1,1,1,0.14239256083965302,0.8576074242591858,0.021374652162194252
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1078_110_1.npy,job_1078_110_1,1,1,0.17710061371326447,0.822899341583252,0.013705898076295853
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1078_90_1.npy,job_1078_90_1,1,1,0.12949572503566742,0.8705043196678162,0.029955634847283363
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1079_100_1.npy,job_1079_100_1,1,1,0.031100956723093987,0.9688990712165833,0.23947031795978546
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1079_110_1.npy,job_1079_110_1,1,1,0.01059078611433506,0.9894092082977295,0.6104326248168945
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1079_90_1.npy,job_1079_90_1,1,1,0.03375422582030296,0.9662458300590515,0.2081063985824585
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_107_100_1.npy,job_107_100_1,1,1,0.03954120725393295,0.9604588150978088,0.1781158149242401
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_107_110_1.npy,job_107_110_1,1,1,0.03572288900613785,0.9642770886421204,0.2123183012008667
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_107_90_1.npy,job_107_90_1,1,1,0.04216502234339714,0.9578350186347961,0.16237203776836395
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1080_100_1.npy,job_1080_100_1,1,1,0.3311402201652527,0.6688597798347473,0.00668355030938983
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1080_110_1.npy,job_1080_110_1,1,1,0.27176475524902344,0.7282353043556213,0.009496570564806461
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1080_90_1.npy,job_1080_90_1,1,1,0.3574974834918976,0.6425025463104248,0.008302906528115273
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1081_100_1.npy,job_1081_100_1,1,1,0.11809059232473373,0.8819094300270081,0.019695093855261803
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1081_110_1.npy,job_1081_110_1,1,1,0.11243515461683273,0.8875648379325867,0.02699252776801586
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1081_90_1.npy,job_1081_90_1,1,1,0.12322603166103363,0.87677401304245,0.014997381716966629
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1082_100_1.npy,job_1082_100_1,1,1,0.11675366014242172,0.8832463026046753,0.018785780295729637
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1082_110_1.npy,job_1082_110_1,1,1,0.11728174984455109,0.8827182054519653,0.02021128498017788
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1082_90_1.npy,job_1082_90_1,1,1,0.11754626035690308,0.8824537396430969,0.018657712265849113
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1083_100_1.npy,job_1083_100_1,1,1,0.00847936887294054,0.9915207028388977,0.6721492409706116
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1083_110_1.npy,job_1083_110_1,1,1,0.007184700109064579,0.9928152561187744,0.7031149864196777
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1083_90_1.npy,job_1083_90_1,1,1,0.006325672380626202,0.9936743974685669,0.7241774797439575
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1084_100_1.npy,job_1084_100_1,1,1,0.031169263646006584,0.9688307046890259,0.238962322473526
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1084_110_1.npy,job_1084_110_1,1,1,0.010301191359758377,0.9896988272666931,0.6142655611038208
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1084_90_1.npy,job_1084_90_1,1,1,0.03379366174340248,0.9662063121795654,0.2077072560787201
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1085_100_1.npy,job_1085_100_1,1,1,0.10498280078172684,0.8950172066688538,0.058594368398189545
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1085_110_1.npy,job_1085_110_1,1,1,0.09067022055387497,0.9093297719955444,0.07201976329088211
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1085_90_1.npy,job_1085_90_1,1,1,0.11120516806840897,0.8887947797775269,0.04950721561908722
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1086_100_1.npy,job_1086_100_1,1,1,0.013854681514203548,0.9861453771591187,0.5492744445800781
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1086_110_1.npy,job_1086_110_1,1,1,0.014100953936576843,0.9858990907669067,0.5702154040336609
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1086_90_1.npy,job_1086_90_1,1,1,0.015760740265250206,0.9842392206192017,0.5543559193611145
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1087_100_1.npy,job_1087_100_1,1,1,0.014019765891134739,0.985980212688446,0.5639995336532593
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1087_110_1.npy,job_1087_110_1,1,1,0.014035159721970558,0.9859648942947388,0.5717180371284485
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1087_90_1.npy,job_1087_90_1,1,1,0.015875326469540596,0.9841246604919434,0.5542747974395752
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1088_100_1.npy,job_1088_100_1,1,0,0.7789926528930664,0.2210073620080948,0.007788841612637043
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1088_110_0.npy,job_1088_110_0,0,0,0.8779684901237488,0.12203153222799301,0.01010538637638092
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1088_90_1.npy,job_1088_90_1,1,0,0.7501682639122009,0.24983179569244385,0.010407675988972187
