split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_23_100_0.npy,job_23_100_0,0,1,0.4805658161640167,0.5194342136383057,0.012011243030428886
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_241_120_1.npy,job_241_120_1,1,1,0.024236148223280907,0.9757639169692993,0.47955214977264404
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_242_120_0.npy,job_242_120_0,0,0,0.970960259437561,0.029039742425084114,0.004205971024930477
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_242_90_0.npy,job_242_90_0,0,0,0.9866709113121033,0.013329041190445423,0.00532206054776907
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_244_100_1.npy,job_244_100_1,1,1,0.023728378117084503,0.9762716293334961,0.4832383990287781
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_244_110_1.npy,job_244_110_1,1,1,0.02348114177584648,0.9765189290046692,0.4900800585746765
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_244_115_1.npy,job_244_115_1,1,1,0.025330770760774612,0.9746692776679993,0.4938212037086487
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_247_110_0.npy,job_247_110_0,0,0,0.9976293444633484,0.0023707072250545025,0.002441275864839554
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_248_90_0.npy,job_248_90_0,0,0,0.9946558475494385,0.00534413056448102,0.0034717873204499483
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_251_120_0.npy,job_251_120_0,0,0,0.9989381432533264,0.0010618951637297869,0.002876164624467492
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_253_100_0.npy,job_253_100_0,0,0,0.9966895580291748,0.003310389118269086,0.002573914360255003
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_257_115_1.npy,job_257_115_1,1,0,0.8437710404396057,0.15622897446155548,0.0045256298035383224
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_260_120_0.npy,job_260_120_0,0,0,0.997404158115387,0.0025957622565329075,0.0023765561636537313
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_262_120_0.npy,job_262_120_0,0,0,0.9979419112205505,0.0020580734126269817,0.0036353820469230413
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_270_100_1.npy,job_270_100_1,1,1,0.0248390045017004,0.9751610159873962,0.483124703168869
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_270_120_1.npy,job_270_120_1,1,1,0.024565763771533966,0.9754343032836914,0.4914973974227905
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_271_110_1.npy,job_271_110_1,1,1,0.02595774456858635,0.9740422964096069,0.48002612590789795
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_273_90_1.npy,job_273_90_1,1,1,0.01908559910953045,0.9809143543243408,0.5385724902153015
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_274_115_1.npy,job_274_115_1,1,1,0.0011441681999713182,0.9988558292388916,0.9018524885177612
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_276_115_1.npy,job_276_115_1,1,1,0.022054901346564293,0.9779451489448547,0.5058935284614563
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_276_120_1.npy,job_276_120_1,1,1,0.0033317410852760077,0.99666827917099,0.7933475375175476
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_277_100_1.npy,job_277_100_1,1,1,0.03223400190472603,0.9677659869194031,0.46504560112953186
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_278_90_0.npy,job_278_90_0,0,0,0.9988553524017334,0.001144695794209838,0.005425988230854273
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_27_115_1.npy,job_27_115_1,1,1,0.00222330866381526,0.9977766871452332,0.8228563070297241
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_280_100_0.npy,job_280_100_0,0,0,0.9984810948371887,0.0015189028345048428,0.0036363026592880487
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_282_115_1.npy,job_282_115_1,1,1,0.0020929400343447924,0.9979070425033569,0.8202146887779236
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_283_100_1.npy,job_283_100_1,1,0,0.6082243323326111,0.3917756676673889,0.00936979055404663
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_283_120_1.npy,job_283_120_1,1,1,0.008330699056386948,0.9916692972183228,0.6413160562515259
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_293_110_1.npy,job_293_110_1,1,1,0.022435640916228294,0.9775643944740295,0.48265957832336426
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_294_115_0.npy,job_294_115_0,0,0,0.9985731840133667,0.001426844042725861,0.005012153182178736
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_299_100_0.npy,job_299_100_0,0,0,0.9985805749893188,0.0014194766990840435,0.004165589343756437
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_300_110_1.npy,job_300_110_1,1,1,0.22793039679527283,0.7720695734024048,0.018541865050792694
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_301_110_1.npy,job_301_110_1,1,1,0.034659236669540405,0.965340793132782,0.4287985861301422
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_305_100_0.npy,job_305_100_0,0,0,0.9981105327606201,0.0018894405802711844,0.003870240179821849
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_306_100_0.npy,job_306_100_0,0,0,0.9987071752548218,0.0012928217183798552,0.004180161282420158
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_307_110_1.npy,job_307_110_1,1,1,0.024063069373369217,0.9759368896484375,0.5104228258132935
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_314_90_1.npy,job_314_90_1,1,1,0.1248595267534256,0.8751404285430908,0.1113792210817337
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_316_100_1.npy,job_316_100_1,1,1,0.06220169737935066,0.9377983212471008,0.3311886489391327
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_318_120_1.npy,job_318_120_1,1,1,0.004565409384667873,0.995434582233429,0.6318829655647278
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_322_120_1.npy,job_322_120_1,1,1,0.024541344493627548,0.9754586815834045,0.4914378523826599
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_323_100_1.npy,job_323_100_1,1,1,0.024924837052822113,0.9750751852989197,0.4821823835372925
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_323_120_1.npy,job_323_120_1,1,1,0.024515889585018158,0.9754840731620789,0.4911690950393677
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_324_115_1.npy,job_324_115_1,1,1,0.022256314754486084,0.9777437448501587,0.48226094245910645
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_325_115_0.npy,job_325_115_0,0,0,0.9990215301513672,0.0009785025613382459,0.004198115319013596
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_327_100_1.npy,job_327_100_1,1,1,0.004374375566840172,0.9956256151199341,0.7551407814025879
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_330_90_0.npy,job_330_90_0,0,0,0.9988957643508911,0.0011042167898267508,0.0056232246570289135
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_333_90_1.npy,job_333_90_1,1,1,0.13305014371871948,0.8669497966766357,0.08119950443506241
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_335_110_1.npy,job_335_110_1,1,1,0.05155047029256821,0.9484494924545288,0.16589240729808807
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_338_100_1.npy,job_338_100_1,1,1,0.02295066975057125,0.9770494103431702,0.5087513327598572
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_339_120_1.npy,job_339_120_1,1,1,0.00206937687471509,0.997930645942688,0.8309285044670105
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_33_90_1.npy,job_33_90_1,1,1,0.13648495078086853,0.8635150194168091,0.017535876482725143
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_341_110_1.npy,job_341_110_1,1,1,0.3486208915710449,0.6513790488243103,0.009368312545120716
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_349_90_1.npy,job_349_90_1,1,1,0.022601770237088203,0.9773982167243958,0.49669134616851807
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_357_120_0.npy,job_357_120_0,0,0,0.9930597543716431,0.006940274965018034,0.0053560794331133366
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_361_90_1.npy,job_361_90_1,1,0,0.6644178032875061,0.3355821967124939,0.009667467325925827
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_363_90_1.npy,job_363_90_1,1,1,0.12866994738578796,0.8713300228118896,0.086267851293087
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_365_110_1.npy,job_365_110_1,1,1,0.0020968744065612555,0.9979031085968018,0.8188435435295105
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_366_110_0.npy,job_366_110_0,0,0,0.9976971745491028,0.002302821259945631,0.004876435734331608
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_368_100_1.npy,job_368_100_1,1,1,0.05686002969741821,0.9431400299072266,0.36138466000556946
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_369_120_0.npy,job_369_120_0,0,0,0.9987632036209106,0.0012367983581498265,0.0051182946190238
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_370_120_1.npy,job_370_120_1,1,1,0.004273675382137299,0.9957263469696045,0.6386283040046692
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_372_110_0.npy,job_372_110_0,0,0,0.9867565631866455,0.013243380934000015,0.004703621845692396
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_375_120_1.npy,job_375_120_1,1,1,0.024473709985613823,0.9755262732505798,0.4912645220756531
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_376_100_1.npy,job_376_100_1,1,1,0.14458131790161133,0.8554187417030334,0.05004207789897919
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_377_120_0.npy,job_377_120_0,0,0,0.9984186887741089,0.001581257558427751,0.004375223070383072
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_383_90_0.npy,job_383_90_0,0,0,0.995649516582489,0.004350475501269102,0.005259385332465172
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_391_100_1.npy,job_391_100_1,1,1,0.001612588413991034,0.9983874559402466,0.8366109728813171
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_392_100_1.npy,job_392_100_1,1,1,0.021245161071419716,0.9787548184394836,0.497693806886673
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_393_120_1.npy,job_393_120_1,1,1,0.004109353758394718,0.9958906173706055,0.7437206506729126
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_397_100_1.npy,job_397_100_1,1,1,0.14303843677043915,0.8569615483283997,0.053385306149721146
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_398_100_0.npy,job_398_100_0,0,0,0.9869899153709412,0.013010070659220219,0.005375262349843979
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_398_110_1.npy,job_398_110_1,1,1,0.03973826766014099,0.9602617025375366,0.229589581489563
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_39_110_0.npy,job_39_110_0,0,0,0.9988158941268921,0.0011841587256640196,0.00407707504928112
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_402_120_1.npy,job_402_120_1,1,1,0.006186162121593952,0.9938138723373413,0.6828590631484985
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_404_115_1.npy,job_404_115_1,1,1,0.0030835673678666353,0.9969164133071899,0.7856119275093079
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_404_120_1.npy,job_404_120_1,1,1,0.0043261731043457985,0.9956738352775574,0.7475622296333313
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_406_100_1.npy,job_406_100_1,1,1,0.016453376039862633,0.9835466146469116,0.5516967177391052
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_40_90_0.npy,job_40_90_0,0,0,0.9960786700248718,0.003921301569789648,0.004128390923142433
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_410_120_0.npy,job_410_120_0,0,0,0.9978532195091248,0.002146721351891756,0.0042564054019749165
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_411_110_1.npy,job_411_110_1,1,1,0.021467261016368866,0.9785327315330505,0.5130336880683899
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_411_120_1.npy,job_411_120_1,1,1,0.018590718507766724,0.9814093112945557,0.5400470495223999
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_417_120_1.npy,job_417_120_1,1,1,0.0022652100306004286,0.997734785079956,0.824775218963623
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_418_120_0.npy,job_418_120_0,0,0,0.9988657236099243,0.0011342862853780389,0.0039012362249195576
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_419_90_0.npy,job_419_90_0,0,0,0.9822502732276917,0.017749695107340813,0.007906700484454632
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_41_110_0.npy,job_41_110_0,0,0,0.9986026883125305,0.0013972654705867171,0.003369938815012574
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_420_90_1.npy,job_420_90_1,1,1,0.028305387124419212,0.9716945290565491,0.41312557458877563
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_422_100_1.npy,job_422_100_1,1,1,0.010633853264153004,0.9893661737442017,0.5756639242172241
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_424_115_0.npy,job_424_115_0,0,0,0.9986078143119812,0.0013922614743933082,0.0046476745046675205
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_428_100_1.npy,job_428_100_1,1,1,0.142891526222229,0.857108473777771,0.05338696390390396
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_430_90_0.npy,job_430_90_0,0,0,0.9892367720603943,0.010763243772089481,0.008391897194087505
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_434_100_0.npy,job_434_100_0,0,0,0.9984631538391113,0.0015368704916909337,0.004245931748300791
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_435_115_1.npy,job_435_115_1,1,0,0.9740628600120544,0.025937141850590706,0.005306302569806576
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_43_110_0.npy,job_43_110_0,0,0,0.9988935589790344,0.0011064796708524227,0.003494864096865058
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_43_90_1.npy,job_43_90_1,1,1,0.019567862153053284,0.9804321527481079,0.510098397731781
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_440_115_1.npy,job_440_115_1,1,1,0.01674017310142517,0.9832597970962524,0.5375696420669556
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_442_110_1.npy,job_442_110_1,1,1,0.015391875989735126,0.9846081137657166,0.5564748048782349
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_442_120_1.npy,job_442_120_1,1,1,0.01704096421599388,0.9829590320587158,0.5464214086532593
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_443_110_1.npy,job_443_110_1,1,1,0.0018246015533804893,0.9981753826141357,0.8460619449615479
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_447_120_0.npy,job_447_120_0,0,0,0.9970555305480957,0.0029445034451782703,0.004566313233226538
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_454_100_1.npy,job_454_100_1,1,1,0.14293335378170013,0.8570666313171387,0.0533931590616703
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_459_120_0.npy,job_459_120_0,0,0,0.9987891316413879,0.001210925867781043,0.0035995766520500183
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_45_120_0.npy,job_45_120_0,0,0,0.9987555742263794,0.0012443927116692066,0.004430491477251053
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_462_110_0.npy,job_462_110_0,0,0,0.9990956783294678,0.0009043080499395728,0.004042235668748617
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_463_115_1.npy,job_463_115_1,1,1,0.019366100430488586,0.9806338548660278,0.547481894493103
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_463_90_1.npy,job_463_90_1,1,1,0.13759759068489075,0.8624023795127869,0.08329132199287415
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_464_115_1.npy,job_464_115_1,1,1,0.0023176297545433044,0.9976823329925537,0.8140527009963989
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_467_115_1.npy,job_467_115_1,1,1,0.03783385083079338,0.9621661305427551,0.21113865077495575
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_468_115_1.npy,job_468_115_1,1,1,0.015389296226203442,0.9846107363700867,0.5539787411689758
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_470_115_0.npy,job_470_115_0,0,0,0.9991031885147095,0.000896831217687577,0.004010437987744808
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_471_110_1.npy,job_471_110_1,1,1,0.003161759115755558,0.9968382120132446,0.7553645372390747
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_473_110_0.npy,job_473_110_0,0,0,0.9986590147018433,0.0013409893726930022,0.004404568579047918
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_476_120_0.npy,job_476_120_0,0,0,0.9987830519676208,0.0012169668916612864,0.0049111186526715755
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_478_100_1.npy,job_478_100_1,1,1,0.022962935268878937,0.9770370721817017,0.48935890197753906
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_480_100_1.npy,job_480_100_1,1,1,0.1429741084575653,0.8570259213447571,0.05338562652468681
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_480_115_1.npy,job_480_115_1,1,1,0.009407592937350273,0.9905924201011658,0.634059488773346
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_481_120_0.npy,job_481_120_0,0,0,0.9990170001983643,0.0009830103954300284,0.004402841906994581
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_487_100_0.npy,job_487_100_0,0,0,0.9974725842475891,0.0025274434592574835,0.0034442096948623657
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_488_110_0.npy,job_488_110_0,0,0,0.9991011619567871,0.0008988497429527342,0.003802071325480938
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_489_120_1.npy,job_489_120_1,1,1,0.01910795085132122,0.98089200258255,0.5383424758911133
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_489_90_1.npy,job_489_90_1,1,1,0.13814809918403625,0.8618519306182861,0.07722382992506027
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_490_90_1.npy,job_490_90_1,1,1,0.0010816967114806175,0.9989182949066162,0.93888258934021
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_491_100_1.npy,job_491_100_1,1,1,0.05137787386775017,0.9486221671104431,0.16644559800624847
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_491_110_1.npy,job_491_110_1,1,1,0.04751921445131302,0.9524807929992676,0.17997491359710693
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_492_100_1.npy,job_492_100_1,1,1,0.01292217057198286,0.9870778322219849,0.5527185201644897
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_492_120_1.npy,job_492_120_1,1,1,0.14210988581180573,0.8578900694847107,0.041792131960392
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_494_100_1.npy,job_494_100_1,1,1,0.020431077107787132,0.9795688986778259,0.5173011422157288
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_49_90_1.npy,job_49_90_1,1,0,0.609007716178894,0.39099228382110596,0.009041556157171726
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_501_100_1.npy,job_501_100_1,1,1,0.1433572769165039,0.8566427230834961,0.0532505176961422
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_501_110_1.npy,job_501_110_1,1,1,0.02224574238061905,0.9777542352676392,0.4867374897003174
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_505_90_1.npy,job_505_90_1,1,1,0.020720401778817177,0.9792795777320862,0.5117236971855164
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_507_110_0.npy,job_507_110_0,0,0,0.9980509281158447,0.0019490588456392288,0.0035299956798553467
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_507_120_0.npy,job_507_120_0,0,0,0.9975886344909668,0.002411338733509183,0.004207175225019455
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_509_115_1.npy,job_509_115_1,1,1,0.03369509056210518,0.9663048982620239,0.43898260593414307
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_511_90_1.npy,job_511_90_1,1,1,0.03156018257141113,0.9684397578239441,0.48098254203796387
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_512_115_0.npy,job_512_115_0,0,0,0.9972963929176331,0.0027036103419959545,0.004202712792903185
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_514_115_0.npy,job_514_115_0,0,0,0.9985047578811646,0.0014953227946534753,0.00368279661051929
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_515_90_1.npy,job_515_90_1,1,1,0.11894857883453369,0.8810514211654663,0.11706395447254181
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_516_100_1.npy,job_516_100_1,1,1,0.0014098448446020484,0.9985901713371277,0.8981460928916931
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_516_90_1.npy,job_516_90_1,1,1,0.0010357467690482736,0.9989643096923828,0.9344995617866516
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_517_115_1.npy,job_517_115_1,1,1,0.045776356011629105,0.9542236924171448,0.1844521015882492
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_518_90_1.npy,job_518_90_1,1,1,0.019926665350794792,0.9800732731819153,0.5299846529960632
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_51_120_1.npy,job_51_120_1,1,1,0.1947103887796402,0.8052895665168762,0.012277553789317608
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_520_120_1.npy,job_520_120_1,1,1,0.020118633285164833,0.9798814058303833,0.526814341545105
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_55_120_0.npy,job_55_120_0,0,0,0.9847157001495361,0.015284248627722263,0.003953326027840376
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_56_115_1.npy,job_56_115_1,1,1,0.029578886926174164,0.9704210758209229,0.40814343094825745
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_56_90_1.npy,job_56_90_1,1,1,0.02908625826239586,0.9709137082099915,0.39756619930267334
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_58_110_1.npy,job_58_110_1,1,1,0.13247455656528473,0.8675255179405212,0.016698861494660378
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_5_115_0.npy,job_5_115_0,0,0,0.9966700673103333,0.003329968312755227,0.0037575375754386187
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_61_115_0.npy,job_61_115_0,0,0,0.9986405968666077,0.001359356101602316,0.0040723709389567375
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_65_120_0.npy,job_65_120_0,0,0,0.9990690350532532,0.0009310122113674879,0.004186700563877821
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_65_90_0.npy,job_65_90_0,0,0,0.9990649819374084,0.0009350847103632987,0.007641298230737448
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_66_90_0.npy,job_66_90_0,0,0,0.9973399043083191,0.002660132246091962,0.0038143889978528023
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_67_100_0.npy,job_67_100_0,0,0,0.9980802536010742,0.0019198076333850622,0.0038035728503018618
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_68_90_1.npy,job_68_90_1,1,1,0.027129648253321648,0.972870409488678,0.46217188239097595
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_72_100_0.npy,job_72_100_0,0,0,0.9986889958381653,0.0013110345462337136,0.004157925955951214
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_75_100_0.npy,job_75_100_0,0,1,0.48177799582481384,0.5182219743728638,0.011697407811880112
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_82_100_0.npy,job_82_100_0,0,0,0.9889575839042664,0.011042417958378792,0.01020349096506834
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_82_90_1.npy,job_82_90_1,1,1,0.029256116598844528,0.9707439541816711,0.3983446955680847
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_83_115_0.npy,job_83_115_0,0,0,0.9985843896865845,0.0014156590914353728,0.004128898493945599
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_83_90_0.npy,job_83_90_0,0,0,0.9989920258522034,0.0010080266511067748,0.004168925806879997
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_87_110_0.npy,job_87_110_0,0,0,0.9987807869911194,0.0012192201102152467,0.004304962232708931
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_88_115_1.npy,job_88_115_1,1,1,0.028510838747024536,0.9714891910552979,0.45401543378829956
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_94_115_1.npy,job_94_115_1,1,1,0.02389529161155224,0.976104736328125,0.49376341700553894
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_97_100_0.npy,job_97_100_0,0,0,0.9986944794654846,0.0013055887538939714,0.004326548893004656
