split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_242_90_0.npy,job_242_90_0,0,0,0.9551252126693726,0.04487481340765953,0.007667805068194866
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_244_100_1.npy,job_244_100_1,1,1,0.029324159026145935,0.9706758856773376,0.4639989733695984
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_244_110_1.npy,job_244_110_1,1,1,0.026890894398093224,0.9731090664863586,0.4828566014766693
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_244_115_1.npy,job_244_115_1,1,1,0.03111555427312851,0.9688844084739685,0.4789879620075226
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_247_110_0.npy,job_247_110_0,0,0,0.9668439626693726,0.033156055957078934,0.006711147725582123
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_248_90_0.npy,job_248_90_0,0,0,0.9636126160621643,0.036387380212545395,0.0079914266243577
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_251_120_0.npy,job_251_120_0,0,0,0.9855868816375732,0.014413089491426945,0.007273361086845398
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_253_100_0.npy,job_253_100_0,0,0,0.9527280926704407,0.04727186635136604,0.0066861435770988464
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_257_115_1.npy,job_257_115_1,1,1,0.2908576428890228,0.7091423273086548,0.003251809859648347
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_260_120_0.npy,job_260_120_0,0,0,0.957556962966919,0.04244297370314598,0.005201607011258602
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_262_120_0.npy,job_262_120_0,0,0,0.9810035228729248,0.01899649389088154,0.006813821382820606
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_270_100_1.npy,job_270_100_1,1,1,0.03132551163434982,0.9686745405197144,0.462382435798645
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_270_120_1.npy,job_270_120_1,1,1,0.029670201241970062,0.9703298211097717,0.4818801283836365
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_271_110_1.npy,job_271_110_1,1,1,0.030714577063918114,0.9692854285240173,0.4638083875179291
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_273_90_1.npy,job_273_90_1,1,1,0.014283760450780392,0.9857162833213806,0.5982341766357422
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_274_115_1.npy,job_274_115_1,1,1,0.003730988362804055,0.9962689876556396,0.9045282602310181
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_276_115_1.npy,job_276_115_1,1,1,0.025967895984649658,0.9740321040153503,0.5028533339500427
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_276_120_1.npy,job_276_120_1,1,1,0.006364924367517233,0.9936350584030151,0.8126344680786133
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_277_100_1.npy,job_277_100_1,1,1,0.02534453570842743,0.9746554493904114,0.5016224980354309
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_278_90_0.npy,job_278_90_0,0,0,0.9773188233375549,0.02268120087683201,0.011435613967478275
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_27_115_1.npy,job_27_115_1,1,1,0.004905410576611757,0.9950946569442749,0.8253659009933472
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_280_100_0.npy,job_280_100_0,0,0,0.9819145798683167,0.018085461109876633,0.009183965623378754
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_282_115_1.npy,job_282_115_1,1,1,0.004845189396291971,0.995154857635498,0.825837254524231
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_283_100_1.npy,job_283_100_1,1,1,0.11851176619529724,0.8814882636070251,0.027978094294667244
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_283_120_1.npy,job_283_120_1,1,1,0.0092704389244318,0.9907295107841492,0.656295120716095
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_293_110_1.npy,job_293_110_1,1,1,0.023742442950606346,0.9762575030326843,0.48193788528442383
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_294_115_0.npy,job_294_115_0,0,0,0.9733549952507019,0.02664499171078205,0.00920994020998478
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_299_100_0.npy,job_299_100_0,0,0,0.9823527932167053,0.01764719933271408,0.010514698922634125
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_300_110_1.npy,job_300_110_1,1,1,0.10343018174171448,0.8965698480606079,0.046431612223386765
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_301_110_1.npy,job_301_110_1,1,1,0.033819809556007385,0.966180145740509,0.41192626953125
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_305_100_0.npy,job_305_100_0,0,0,0.9673145413398743,0.03268548473715782,0.008996279910206795
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_306_100_0.npy,job_306_100_0,0,0,0.985343873500824,0.014656112529337406,0.0104396166279912
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_307_110_1.npy,job_307_110_1,1,1,0.02321985550224781,0.976780116558075,0.5346205234527588
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_314_90_1.npy,job_314_90_1,1,1,0.09218820184469223,0.9078118205070496,0.08668577671051025
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_316_100_1.npy,job_316_100_1,1,1,0.08590666949748993,0.9140933156013489,0.07656720280647278
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_318_120_1.npy,job_318_120_1,1,1,0.006521934177726507,0.9934780597686768,0.6993726491928101
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_322_120_1.npy,job_322_120_1,1,1,0.029621848836541176,0.9703782200813293,0.4819881319999695
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_323_100_1.npy,job_323_100_1,1,1,0.03157609701156616,0.9684239029884338,0.46196621656417847
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_323_120_1.npy,job_323_120_1,1,1,0.029416602104902267,0.970583438873291,0.4829370081424713
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_324_115_1.npy,job_324_115_1,1,1,0.0222243033349514,0.9777757525444031,0.49435684084892273
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_325_115_0.npy,job_325_115_0,0,0,0.9908808469772339,0.009119094349443913,0.010508746840059757
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_327_100_1.npy,job_327_100_1,1,1,0.005746705923229456,0.9942532181739807,0.7929849028587341
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_330_90_0.npy,job_330_90_0,0,0,0.9790721535682678,0.020927835255861282,0.011801648885011673
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_333_90_1.npy,job_333_90_1,1,1,0.11613411456346512,0.8838658332824707,0.03432892635464668
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_335_110_1.npy,job_335_110_1,1,1,0.04700899124145508,0.9529910087585449,0.14423273503780365
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_338_100_1.npy,job_338_100_1,1,1,0.02633652091026306,0.9736634492874146,0.4832725524902344
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_339_120_1.npy,job_339_120_1,1,1,0.00470054242759943,0.9952994585037231,0.8473914861679077
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_33_90_1.npy,job_33_90_1,1,1,0.11871505528688431,0.8812849521636963,0.018537791445851326
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_341_110_1.npy,job_341_110_1,1,1,0.10535071790218353,0.8946492671966553,0.03951719030737877
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_349_90_1.npy,job_349_90_1,1,1,0.031147314235568047,0.9688527584075928,0.4742017388343811
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_357_120_0.npy,job_357_120_0,0,0,0.9594986438751221,0.04050135239958763,0.009707908146083355
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_361_90_1.npy,job_361_90_1,1,1,0.09922239929437637,0.9007776379585266,0.055636122822761536
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_363_90_1.npy,job_363_90_1,1,1,0.08296559005975723,0.917034387588501,0.08027023077011108
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_365_110_1.npy,job_365_110_1,1,1,0.00468564173206687,0.995314359664917,0.8185296058654785
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_366_110_0.npy,job_366_110_0,0,0,0.9797755479812622,0.020224470645189285,0.009991480968892574
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_368_100_1.npy,job_368_100_1,1,1,0.06950950622558594,0.9304904937744141,0.1726129651069641
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_369_120_0.npy,job_369_120_0,0,0,0.975788950920105,0.02421099878847599,0.010085063055157661
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_370_120_1.npy,job_370_120_1,1,1,0.006280926056206226,0.9937191009521484,0.7067503333091736
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_372_110_0.npy,job_372_110_0,0,0,0.9544695019721985,0.04553051292896271,0.007579941302537918
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_375_120_1.npy,job_375_120_1,1,1,0.029381662607192993,0.9706183671951294,0.482820600271225
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_376_100_1.npy,job_376_100_1,1,1,0.10308472067117691,0.8969152569770813,0.04420604184269905
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_377_120_0.npy,job_377_120_0,0,0,0.9769473075866699,0.02305268496274948,0.009011170826852322
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_383_90_0.npy,job_383_90_0,0,0,0.9706146717071533,0.02938535436987877,0.009485233575105667
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_391_100_1.npy,job_391_100_1,1,1,0.0038902615197002888,0.9961097836494446,0.8414520621299744
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_392_100_1.npy,job_392_100_1,1,1,0.01673150435090065,0.9832685589790344,0.5615796446800232
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_393_120_1.npy,job_393_120_1,1,1,0.0062373122200369835,0.9937626719474792,0.761647641658783
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_397_100_1.npy,job_397_100_1,1,1,0.09927305579185486,0.9007269740104675,0.04965052381157875
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_398_100_0.npy,job_398_100_0,0,0,0.9474563598632812,0.052543677389621735,0.0069580371491611
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_398_110_1.npy,job_398_110_1,1,1,0.02381322532892227,0.9761867523193359,0.3166813850402832
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_39_110_0.npy,job_39_110_0,0,0,0.9910390973091125,0.008960825391113758,0.007879937998950481
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_402_120_1.npy,job_402_120_1,1,1,0.006997086573392153,0.9930029511451721,0.7254188060760498
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_404_115_1.npy,job_404_115_1,1,1,0.005105511751025915,0.9948945045471191,0.8256174921989441
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_404_120_1.npy,job_404_120_1,1,1,0.005804907064884901,0.9941951632499695,0.7976840138435364
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_406_100_1.npy,job_406_100_1,1,1,0.017179591581225395,0.9828203916549683,0.580963671207428
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_40_90_0.npy,job_40_90_0,0,0,0.9671635627746582,0.0328364335000515,0.008208808489143848
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_410_120_0.npy,job_410_120_0,0,0,0.9792185425758362,0.02078148163855076,0.009377583861351013
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_411_110_1.npy,job_411_110_1,1,1,0.021715309470891953,0.9782846570014954,0.5376020669937134
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_411_120_1.npy,job_411_120_1,1,1,0.02111905813217163,0.9788808822631836,0.5438600182533264
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_417_120_1.npy,job_417_120_1,1,1,0.004958373494446278,0.9950416684150696,0.8259810209274292
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_418_120_0.npy,job_418_120_0,0,0,0.9896470904350281,0.01035289280116558,0.008565961383283138
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_419_90_0.npy,job_419_90_0,0,0,0.9566808342933655,0.043319135904312134,0.008791038766503334
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_41_110_0.npy,job_41_110_0,0,0,0.9672471880912781,0.03275284171104431,0.005577610805630684
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_420_90_1.npy,job_420_90_1,1,1,0.05026951804757118,0.9497304558753967,0.340869665145874
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_422_100_1.npy,job_422_100_1,1,1,0.01128482911735773,0.9887152314186096,0.6080058217048645
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_424_115_0.npy,job_424_115_0,0,0,0.9721269607543945,0.027873054146766663,0.010385588742792606
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_428_100_1.npy,job_428_100_1,1,1,0.09921018779277802,0.9007898569107056,0.0498826690018177
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_430_90_0.npy,job_430_90_0,0,0,0.966884434223175,0.03311556950211525,0.008874701336026192
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_434_100_0.npy,job_434_100_0,0,0,0.9731464385986328,0.026853537186980247,0.010611101053655148
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_435_115_1.npy,job_435_115_1,1,1,0.24543756246566772,0.7545624375343323,0.003397343447431922
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_43_110_0.npy,job_43_110_0,0,0,0.9883431792259216,0.011656828224658966,0.007769677322357893
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_43_90_1.npy,job_43_90_1,1,1,0.012535927817225456,0.9874640703201294,0.5792140960693359
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_440_115_1.npy,job_440_115_1,1,1,0.01866564154624939,0.9813343286514282,0.5335043668746948
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_442_110_1.npy,job_442_110_1,1,1,0.017635490745306015,0.9823645353317261,0.5278394818305969
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_442_120_1.npy,job_442_120_1,1,1,0.019454069435596466,0.9805459380149841,0.5280094742774963
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_443_110_1.npy,job_443_110_1,1,1,0.004324659239500761,0.9956753849983215,0.8519463539123535
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_447_120_0.npy,job_447_120_0,0,0,0.9659717679023743,0.034028250724077225,0.010752039030194283
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_454_100_1.npy,job_454_100_1,1,1,0.09922822564840317,0.9007717370986938,0.04979540780186653
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_459_120_0.npy,job_459_120_0,0,0,0.9901761412620544,0.009823842905461788,0.009788617491722107
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_45_120_0.npy,job_45_120_0,0,0,0.9676865935325623,0.032313376665115356,0.009053128771483898
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_462_110_0.npy,job_462_110_0,0,0,0.99285888671875,0.007141122128814459,0.011052827350795269
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_463_115_1.npy,job_463_115_1,1,1,0.02022218331694603,0.9797778129577637,0.568766713142395
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_463_90_1.npy,job_463_90_1,1,1,0.10696735978126526,0.8930326104164124,0.050150953233242035
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_464_115_1.npy,job_464_115_1,1,1,0.004916805308312178,0.995083212852478,0.8229652047157288
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_467_115_1.npy,job_467_115_1,1,1,0.03064759448170662,0.9693524241447449,0.23116663098335266
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_468_115_1.npy,job_468_115_1,1,1,0.018301131203770638,0.9816988706588745,0.5288113355636597
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_470_115_0.npy,job_470_115_0,0,0,0.9924300312995911,0.0075700050219893456,0.010146116837859154
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_471_110_1.npy,job_471_110_1,1,1,0.005740826949477196,0.9942591190338135,0.7750115394592285
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_473_110_0.npy,job_473_110_0,0,0,0.9757208824157715,0.024279071018099785,0.0103826392441988
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_476_120_0.npy,job_476_120_0,0,0,0.9754073023796082,0.024592701345682144,0.01147360447794199
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_478_100_1.npy,job_478_100_1,1,1,0.0285045113414526,0.971495509147644,0.46751487255096436
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_480_100_1.npy,job_480_100_1,1,1,0.09924998879432678,0.9007499814033508,0.049717336893081665
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_480_115_1.npy,job_480_115_1,1,1,0.00835617445409298,0.9916438460350037,0.6886088848114014
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_481_120_0.npy,job_481_120_0,0,0,0.9897134304046631,0.01028656866401434,0.012245126999914646
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_487_100_0.npy,job_487_100_0,0,0,0.9743502140045166,0.02564975433051586,0.008775802329182625
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_488_110_0.npy,job_488_110_0,0,0,0.9929659366607666,0.007034095004200935,0.010576175525784492
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_489_120_1.npy,job_489_120_1,1,1,0.019823193550109863,0.9801768064498901,0.5603711009025574
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_489_90_1.npy,job_489_90_1,1,1,0.11000548303127289,0.8899945616722107,0.04266898334026337
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_490_90_1.npy,job_490_90_1,1,1,0.004046912770718336,0.9959530830383301,0.9226824641227722
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_491_100_1.npy,job_491_100_1,1,1,0.04561938717961311,0.9543806314468384,0.15005242824554443
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_491_110_1.npy,job_491_110_1,1,1,0.0428144745528698,0.9571855068206787,0.16696210205554962
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_492_100_1.npy,job_492_100_1,1,1,0.013375822454690933,0.9866241216659546,0.5478948950767517
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_492_120_1.npy,job_492_120_1,1,1,0.11461910605430603,0.8853808045387268,0.029651939868927002
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_494_100_1.npy,job_494_100_1,1,1,0.023507460951805115,0.9764925241470337,0.49312490224838257
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_49_90_1.npy,job_49_90_1,1,1,0.11866756528615952,0.8813323974609375,0.03542514890432358
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_501_100_1.npy,job_501_100_1,1,1,0.09934501349925995,0.9006550312042236,0.049429818987846375
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_501_110_1.npy,job_501_110_1,1,1,0.022615749388933182,0.9773843288421631,0.4915109872817993
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_505_90_1.npy,job_505_90_1,1,1,0.02362689934670925,0.9763730764389038,0.5349301695823669
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_507_110_0.npy,job_507_110_0,0,0,0.9833279848098755,0.016672026365995407,0.008622474037110806
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_507_120_0.npy,job_507_120_0,0,0,0.9791557192802429,0.02084432728588581,0.009364786557853222
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_509_115_1.npy,job_509_115_1,1,1,0.03177256137132645,0.9682273864746094,0.4288736879825592
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_511_90_1.npy,job_511_90_1,1,1,0.022738145664334297,0.9772619009017944,0.503742516040802
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_512_115_0.npy,job_512_115_0,0,0,0.9636589884757996,0.03634097799658775,0.008941681124269962
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_514_115_0.npy,job_514_115_0,0,0,0.987636148929596,0.01236380822956562,0.007331789471209049
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_515_90_1.npy,job_515_90_1,1,1,0.06014886125922203,0.9398511648178101,0.13352110981941223
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_516_100_1.npy,job_516_100_1,1,1,0.003970948979258537,0.9960290193557739,0.9001239538192749
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_516_90_1.npy,job_516_90_1,1,1,0.003841631580144167,0.9961584210395813,0.9160230159759521
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_517_115_1.npy,job_517_115_1,1,1,0.04085090011358261,0.9591491222381592,0.17820490896701813
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_518_90_1.npy,job_518_90_1,1,1,0.02435454912483692,0.9756454229354858,0.4982658326625824
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_51_120_1.npy,job_51_120_1,1,1,0.12929275631904602,0.8707072734832764,0.012887201271951199
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_520_120_1.npy,job_520_120_1,1,1,0.022222761064767838,0.9777772426605225,0.5119787454605103
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_55_120_0.npy,job_55_120_0,0,0,0.6902868151664734,0.309713214635849,0.005274034570902586
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_56_115_1.npy,job_56_115_1,1,1,0.0274493470788002,0.972550630569458,0.3955063819885254
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_56_90_1.npy,job_56_90_1,1,1,0.04197455570101738,0.9580254554748535,0.36089086532592773
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_58_110_1.npy,job_58_110_1,1,1,0.1201966181397438,0.8798032999038696,0.017779340967535973
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_5_115_0.npy,job_5_115_0,0,0,0.9176764488220215,0.0823235884308815,0.007103245705366135
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_61_115_0.npy,job_61_115_0,0,0,0.9845112562179565,0.015488719567656517,0.006870057433843613
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_65_120_0.npy,job_65_120_0,0,0,0.9924181699752808,0.007581789046525955,0.009251425042748451
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_65_90_0.npy,job_65_90_0,0,0,0.9860956072807312,0.013904360122978687,0.011362475343048573
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_66_90_0.npy,job_66_90_0,0,0,0.9720589518547058,0.027941029518842697,0.008554589003324509
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_67_100_0.npy,job_67_100_0,0,0,0.9401609897613525,0.05983906611800194,0.0065041095949709415
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_68_90_1.npy,job_68_90_1,1,1,0.03348074480891228,0.9665192365646362,0.45004701614379883
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_72_100_0.npy,job_72_100_0,0,0,0.9865960478782654,0.013403955847024918,0.009030310437083244
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_75_100_0.npy,job_75_100_0,0,0,0.5347386598587036,0.4652613401412964,0.005973587278276682
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_82_100_0.npy,job_82_100_0,0,0,0.68399977684021,0.3160002529621124,0.012532994151115417
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_82_90_1.npy,job_82_90_1,1,1,0.040749918669462204,0.9592500329017639,0.367005854845047
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_83_115_0.npy,job_83_115_0,0,0,0.9784639477729797,0.021536093205213547,0.007077774964272976
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_83_90_0.npy,job_83_90_0,0,0,0.9822536110877991,0.01774638704955578,0.010037641040980816
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_87_110_0.npy,job_87_110_0,0,0,0.9849129319190979,0.015087097883224487,0.0074330782517790794
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_88_115_1.npy,job_88_115_1,1,1,0.0353241004049778,0.9646758437156677,0.43965381383895874
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_94_115_1.npy,job_94_115_1,1,1,0.02810269221663475,0.971897304058075,0.48431336879730225
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_97_100_0.npy,job_97_100_0,0,0,0.9700212478637695,0.029978781938552856,0.008263043127954006
