split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_151_100_0.npy,job_151_100_0,0,0,0.9803419709205627,0.019658008590340614,0.005787814501672983
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_151_110_0.npy,job_151_110_0,0,0,0.9810226559638977,0.018977347761392593,0.005805792286992073
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_151_90_0.npy,job_151_90_0,0,0,0.9737898111343384,0.026210233569145203,0.007717172149568796
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_152_100_0.npy,job_152_100_0,0,0,0.943352222442627,0.056647706776857376,0.005288703832775354
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_152_110_0.npy,job_152_110_0,0,0,0.9377927780151367,0.06220721825957298,0.0070851147174835205
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_152_90_0.npy,job_152_90_0,0,0,0.9472669959068298,0.052733078598976135,0.005029952619224787
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_153_100_1.npy,job_153_100_1,1,1,0.006880414206534624,0.9931195974349976,0.6452601552009583
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_153_110_1.npy,job_153_110_1,1,1,0.006237983237951994,0.9937620759010315,0.6696414947509766
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_153_90_1.npy,job_153_90_1,1,1,0.006203188095241785,0.9937968254089355,0.6423430442810059
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_154_100_1.npy,job_154_100_1,1,1,0.0238465815782547,0.9761534929275513,0.28810054063796997
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_154_110_1.npy,job_154_110_1,1,1,0.019639931619167328,0.9803600907325745,0.36092230677604675
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_154_90_1.npy,job_154_90_1,1,1,0.02803127095103264,0.9719687104225159,0.24365860223770142
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_155_100_1.npy,job_155_100_1,1,1,0.11293262988328934,0.887067437171936,0.025197509676218033
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_155_110_1.npy,job_155_110_1,1,1,0.01992921158671379,0.9800707697868347,0.3432268798351288
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_155_90_1.npy,job_155_90_1,1,1,0.1210310161113739,0.8789689540863037,0.01750599779188633
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_156_100_1.npy,job_156_100_1,1,1,0.0903962180018425,0.9096037745475769,0.06005566567182541
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_156_110_1.npy,job_156_110_1,1,1,0.021122688427567482,0.9788773655891418,0.47411414980888367
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_156_90_1.npy,job_156_90_1,1,1,0.11709500104188919,0.8829049468040466,0.01954031176865101
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_157_100_0.npy,job_157_100_0,0,0,0.7501946687698364,0.24980528652668,0.0027173426933586597
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_157_110_1.npy,job_157_110_1,1,1,0.027240436524152756,0.9727596044540405,0.2585548162460327
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_157_90_0.npy,job_157_90_0,0,0,0.9476499557495117,0.0523499995470047,0.005429425276815891
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_158_100_1.npy,job_158_100_1,1,1,0.030674779787659645,0.9693251848220825,0.2259720116853714
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_158_110_1.npy,job_158_110_1,1,1,0.020748676732182503,0.9792513847351074,0.3311033844947815
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_158_90_0.npy,job_158_90_0,0,0,0.9455248713493347,0.05447511002421379,0.00561702623963356
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_159_100_1.npy,job_159_100_1,1,1,0.030100153759121895,0.9698997735977173,0.4569650888442993
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_159_110_1.npy,job_159_110_1,1,1,0.03162142261862755,0.9683786630630493,0.45882341265678406
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_159_90_1.npy,job_159_90_1,1,1,0.03612333536148071,0.9638766646385193,0.4384360909461975
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_15_100_1.npy,job_15_100_1,1,1,0.12086313962936401,0.879136860370636,0.01605307310819626
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_15_110_1.npy,job_15_110_1,1,1,0.12111791223287582,0.878882110118866,0.01693345420062542
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_15_90_1.npy,job_15_90_1,1,1,0.12255416065454483,0.8774458765983582,0.0159777719527483
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_160_100_1.npy,job_160_100_1,1,1,0.029938513413071632,0.9700615406036377,0.45822030305862427
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_160_110_1.npy,job_160_110_1,1,1,0.03148508444428444,0.9685149192810059,0.45898422598838806
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_160_90_1.npy,job_160_90_1,1,1,0.03612331673502922,0.9638766646385193,0.43844273686408997
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_161_100_1.npy,job_161_100_1,1,1,0.09628449380397797,0.9037154912948608,0.05144035443663597
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_161_110_1.npy,job_161_110_1,1,1,0.021640270948410034,0.9783597588539124,0.4752514958381653
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_161_90_1.npy,job_161_90_1,1,1,0.11707630008459091,0.8829237222671509,0.019589131698012352
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_162_100_0.npy,job_162_100_0,0,0,0.9780293703079224,0.021970568224787712,0.005408110097050667
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_162_110_1.npy,job_162_110_1,1,1,0.025993965566158295,0.9740059971809387,0.44853708148002625
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_162_90_0.npy,job_162_90_0,0,0,0.9680283069610596,0.03197164833545685,0.005933698266744614
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_163_100_0.npy,job_163_100_0,0,0,0.8929995894432068,0.10700033605098724,0.0062004695646464825
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_163_110_1.npy,job_163_110_1,1,1,0.0068914382718503475,0.9931085109710693,0.728537380695343
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_163_90_0.npy,job_163_90_0,0,0,0.9465511441230774,0.053448859602212906,0.0056435298174619675
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_164_100_1.npy,job_164_100_1,1,1,0.037879616022109985,0.9621203541755676,0.459014892578125
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_164_110_1.npy,job_164_110_1,1,1,0.008291244506835938,0.9917086958885193,0.6772072315216064
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_164_90_1.npy,job_164_90_1,1,1,0.005332076456397772,0.9946680068969727,0.7567058801651001
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_165_100_1.npy,job_165_100_1,1,1,0.025908298790454865,0.9740917086601257,0.4934311509132385
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_165_110_1.npy,job_165_110_1,1,1,0.02755351923406124,0.9724464416503906,0.49455079436302185
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_165_90_1.npy,job_165_90_1,1,1,0.02260371297597885,0.9773962497711182,0.48646125197410583
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_166_100_1.npy,job_166_100_1,1,1,0.06799442321062088,0.9320056438446045,0.3291538953781128
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_166_110_1.npy,job_166_110_1,1,1,0.006169568281620741,0.9938305020332336,0.7386387586593628
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_166_90_1.npy,job_166_90_1,1,1,0.004909592214971781,0.9950903654098511,0.8235582113265991
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_167_100_0.npy,job_167_100_0,0,0,0.9787508249282837,0.021249156445264816,0.006819567177444696
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_167_110_0.npy,job_167_110_0,0,0,0.9799297451972961,0.020070254802703857,0.007671298924833536
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_167_90_0.npy,job_167_90_0,0,0,0.980726420879364,0.01927354745566845,0.007506906520575285
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_168_100_0.npy,job_168_100_0,0,0,0.971207320690155,0.0287927333265543,0.005938422866165638
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_168_110_0.npy,job_168_110_0,0,0,0.9711909294128418,0.02880915254354477,0.0068555171601474285
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_168_90_0.npy,job_168_90_0,0,0,0.972516655921936,0.02748330496251583,0.005912610329687595
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_169_100_0.npy,job_169_100_0,0,0,0.9810799360275269,0.01892014965415001,0.005901186261326075
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_169_110_0.npy,job_169_110_0,0,0,0.9838782548904419,0.01612168923020363,0.0068494416773319244
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_169_90_0.npy,job_169_90_0,0,0,0.9773038029670715,0.022696219384670258,0.0059275333769619465
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_16_100_1.npy,job_16_100_1,1,1,0.1123126819729805,0.8876873254776001,0.029402438551187515
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_16_110_1.npy,job_16_110_1,1,1,0.0243071336299181,0.975692868232727,0.47045236825942993
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_16_90_1.npy,job_16_90_1,1,1,0.11824099719524384,0.881758987903595,0.017590409144759178
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_170_100_1.npy,job_170_100_1,1,1,0.009631773456931114,0.9903682470321655,0.6506518125534058
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_170_110_1.npy,job_170_110_1,1,1,0.024241255596280098,0.9757587909698486,0.5066079497337341
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_170_90_1.npy,job_170_90_1,1,1,0.011582760140299797,0.9884172081947327,0.6264567375183105
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_171_100_0.npy,job_171_100_0,0,0,0.9830859899520874,0.016913993284106255,0.007647408172488213
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_171_110_0.npy,job_171_110_0,0,0,0.984372615814209,0.015627341344952583,0.008811363019049168
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_171_90_0.npy,job_171_90_0,0,0,0.9882915616035461,0.011708375997841358,0.008128298446536064
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_172_100_0.npy,job_172_100_0,0,0,0.9722477197647095,0.02775220200419426,0.006857237778604031
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_172_110_0.npy,job_172_110_0,0,0,0.9532308578491211,0.04676908627152443,0.00893108919262886
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_172_90_0.npy,job_172_90_0,0,0,0.967343807220459,0.032656166702508926,0.007029030937701464
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_173_100_1.npy,job_173_100_1,1,1,0.004606068599969149,0.9953939914703369,0.7918636202812195
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_173_110_1.npy,job_173_110_1,1,1,0.005164050031453371,0.9948359727859497,0.7936549186706543
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_173_90_1.npy,job_173_90_1,1,1,0.004909911192953587,0.9950900077819824,0.7677583694458008
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_174_100_1.npy,job_174_100_1,1,1,0.04819614812731743,0.9518038630485535,0.13923197984695435
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_174_110_1.npy,job_174_110_1,1,1,0.04597407206892967,0.95402592420578,0.15494446456432343
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_174_90_1.npy,job_174_90_1,1,1,0.04883790761232376,0.9511621594429016,0.13574324548244476
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_175_100_1.npy,job_175_100_1,1,1,0.11870411038398743,0.881295919418335,0.020685169845819473
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_175_110_1.npy,job_175_110_1,1,1,0.11884217709302902,0.8811577558517456,0.02005120739340782
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_175_90_1.npy,job_175_90_1,1,1,0.11549103260040283,0.8845089673995972,0.02429843693971634
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_176_100_1.npy,job_176_100_1,1,1,0.03614126518368721,0.9638587236404419,0.1826636791229248
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_176_110_1.npy,job_176_110_1,1,1,0.03210233151912689,0.9678975939750671,0.22422713041305542
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_176_90_1.npy,job_176_90_1,1,1,0.037070710211992264,0.9629293084144592,0.17467807233333588
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_177_100_0.npy,job_177_100_0,0,0,0.96840500831604,0.03159493952989578,0.004984487779438496
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_177_110_0.npy,job_177_110_0,0,0,0.9717243909835815,0.028275609016418457,0.004895511548966169
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_177_90_0.npy,job_177_90_0,0,0,0.9541445374488831,0.04585547000169754,0.006903959438204765
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_178_100_1.npy,job_178_100_1,1,1,0.00450946344062686,0.9954906105995178,0.7813141345977783
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_178_110_1.npy,job_178_110_1,1,1,0.005286255851387978,0.9947137236595154,0.7941042184829712
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_178_90_1.npy,job_178_90_1,1,1,0.0050911977887153625,0.9949087500572205,0.7656369209289551
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_179_100_0.npy,job_179_100_0,0,0,0.9853140115737915,0.014685980044305325,0.007148790638893843
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_179_110_0.npy,job_179_110_0,0,0,0.9856457114219666,0.014354263432323933,0.007045153994113207
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_179_90_0.npy,job_179_90_0,0,0,0.9834030270576477,0.01659693568944931,0.008620534092187881
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_17_100_0.npy,job_17_100_0,0,0,0.9535681009292603,0.04643190652132034,0.005149451084434986
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_17_110_0.npy,job_17_110_0,0,0,0.9585110545158386,0.0414888858795166,0.005909645464271307
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_17_90_0.npy,job_17_90_0,0,0,0.9552783966064453,0.04472161456942558,0.005259327590465546
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_180_100_0.npy,job_180_100_0,0,0,0.9440332055091858,0.0559668205678463,0.005476386286318302
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_180_110_0.npy,job_180_110_0,0,0,0.93680739402771,0.06319262832403183,0.007382859010249376
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_180_90_0.npy,job_180_90_0,0,0,0.9481913447380066,0.05180862918496132,0.005141435191035271
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_181_100_1.npy,job_181_100_1,1,1,0.06854385137557983,0.9314560890197754,0.17330972850322723
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_181_110_1.npy,job_181_110_1,1,1,0.058183953166007996,0.9418160915374756,0.3119986653327942
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_181_90_1.npy,job_181_90_1,1,1,0.06246326491236687,0.9375367164611816,0.23586885631084442
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_182_100_0.npy,job_182_100_0,0,0,0.9439214468002319,0.05607862398028374,0.005254487972706556
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_182_110_0.npy,job_182_110_0,0,0,0.9475759267807007,0.05242409184575081,0.005922394338995218
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_182_90_0.npy,job_182_90_0,0,0,0.9313622117042542,0.06863782554864883,0.005410588812083006
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_183_100_1.npy,job_183_100_1,1,1,0.11416973173618317,0.885830283164978,0.024628031998872757
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_183_110_1.npy,job_183_110_1,1,1,0.01915947161614895,0.9808405041694641,0.36006298661231995
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_183_90_1.npy,job_183_90_1,1,1,0.12108710408210754,0.8789128661155701,0.017541956156492233
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_184_100_1.npy,job_184_100_1,1,1,0.08005933463573456,0.919940710067749,0.09527886658906937
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_184_110_1.npy,job_184_110_1,1,1,0.02131413295865059,0.9786858558654785,0.4733293652534485
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_184_90_1.npy,job_184_90_1,1,1,0.11709783971309662,0.8829021453857422,0.019534507766366005
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_185_100_0.npy,job_185_100_0,0,0,0.9764476418495178,0.023552333936095238,0.0060772341676056385
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_185_110_0.npy,job_185_110_0,0,0,0.979607105255127,0.020392926409840584,0.006947498768568039
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_185_90_0.npy,job_185_90_0,0,0,0.981522798538208,0.018477248027920723,0.006650732830166817
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_186_100_0.npy,job_186_100_0,0,0,0.9745255708694458,0.025474414229393005,0.0061770337633788586
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_186_110_0.npy,job_186_110_0,0,0,0.9771594405174255,0.022840501740574837,0.007212952710688114
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_186_90_0.npy,job_186_90_0,0,0,0.978091299533844,0.02190864272415638,0.0066969795152544975
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_187_100_1.npy,job_187_100_1,1,1,0.030063843354582787,0.9699361324310303,0.45712944865226746
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_187_110_1.npy,job_187_110_1,1,1,0.031588852405548096,0.9684111475944519,0.458855539560318
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_187_90_1.npy,job_187_90_1,1,1,0.036122821271419525,0.9638772010803223,0.4384414851665497
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_188_100_1.npy,job_188_100_1,1,1,0.029943738132715225,0.9700562357902527,0.458112895488739
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_188_110_1.npy,job_188_110_1,1,1,0.031473737210035324,0.9685262441635132,0.4588642716407776
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_188_90_1.npy,job_188_90_1,1,1,0.03612394630908966,0.9638761281967163,0.43844112753868103
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_189_100_1.npy,job_189_100_1,1,1,0.09556537866592407,0.9044346809387207,0.052932437509298325
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_189_110_1.npy,job_189_110_1,1,1,0.02160004898905754,0.9783998727798462,0.474204957485199
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_189_90_1.npy,job_189_90_1,1,1,0.11708073318004608,0.8829192519187927,0.01957857608795166
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 50%\job_18_100_0.npy,job_18_100_0,0,0,0.9472107291221619,0.05278924107551575,0.0050625987350940704
