split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_104_90_0.npy,job_104_90_0,0,0,0.9356936812400818,0.06430627405643463,0.008152881637215614
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1050_100_1.npy,job_1050_100_1,1,1,0.015526123344898224,0.9844738245010376,0.6282681226730347
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1050_110_1.npy,job_1050_110_1,1,1,0.05604668706655502,0.943953275680542,0.2973984181880951
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1050_90_1.npy,job_1050_90_1,1,1,0.01697898842394352,0.9830210208892822,0.566154420375824
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1051_100_1.npy,job_1051_100_1,1,1,0.029409706592559814,0.9705902934074402,0.442699670791626
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1051_110_1.npy,job_1051_110_1,1,1,0.031056204810738564,0.9689438343048096,0.436269611120224
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1051_90_1.npy,job_1051_90_1,1,1,0.03219139575958252,0.9678086042404175,0.42893069982528687
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1052_100_0.npy,job_1052_100_0,0,0,0.7611549496650696,0.238845095038414,0.04137827083468437
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1052_110_0.npy,job_1052_110_0,0,0,0.9485985636711121,0.05140144005417824,0.04029703140258789
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1052_90_0.npy,job_1052_90_0,0,1,0.10158059746026993,0.8984194397926331,0.04000107944011688
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1053_100_0.npy,job_1053_100_0,0,1,0.08401525020599365,0.9159846901893616,0.09581837803125381
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1053_110_0.npy,job_1053_110_0,0,1,0.08452784270048141,0.9154722094535828,0.09958532452583313
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1053_90_0.npy,job_1053_90_0,0,1,0.0851437896490097,0.9148561358451843,0.0860602930188179
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1054_100_0.npy,job_1054_100_0,0,1,0.21681712567806244,0.7831829190254211,0.03960951790213585
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1054_110_0.npy,job_1054_110_0,0,1,0.2929256558418274,0.7070742845535278,0.05263402685523033
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1054_90_0.npy,job_1054_90_0,0,1,0.13089138269424438,0.8691085577011108,0.034744683653116226
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1055_100_0.npy,job_1055_100_0,0,0,0.6286746263504028,0.37132537364959717,0.04331042245030403
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1055_110_0.npy,job_1055_110_0,0,0,0.7621172666549683,0.23788277804851532,0.04496867209672928
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1055_90_0.npy,job_1055_90_0,0,1,0.1383887529373169,0.8616113066673279,0.06517522037029266
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1056_100_1.npy,job_1056_100_1,1,1,0.08426617085933685,0.915733814239502,0.12055712938308716
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1056_110_1.npy,job_1056_110_1,1,1,0.07304731756448746,0.9269526600837708,0.187009796500206
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1056_90_1.npy,job_1056_90_1,1,1,0.08380809426307678,0.9161918759346008,0.11815713346004486
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1057_100_1.npy,job_1057_100_1,1,1,0.05649689584970474,0.9435031414031982,0.293199360370636
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1057_110_1.npy,job_1057_110_1,1,1,0.05282977595925331,0.9471701979637146,0.28665846586227417
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1057_90_0.npy,job_1057_90_0,0,1,0.05918242409825325,0.9408175945281982,0.28442034125328064
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1058_100_0.npy,job_1058_100_0,0,0,0.9690877795219421,0.030912227928638458,0.018976567313075066
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1058_110_0.npy,job_1058_110_0,0,0,0.9665231108665466,0.03347686305642128,0.018965398892760277
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1058_90_0.npy,job_1058_90_0,0,0,0.9638708233833313,0.03612919896841049,0.0195029154419899
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1059_100_0.npy,job_1059_100_0,0,1,0.10091274976730347,0.8990872502326965,0.07595989853143692
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1059_110_0.npy,job_1059_110_0,0,1,0.09483883529901505,0.9051611423492432,0.11974244564771652
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1059_90_0.npy,job_1059_90_0,0,1,0.11173612624406815,0.8882638812065125,0.055935561656951904
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_105_100_0.npy,job_105_100_0,0,0,0.9749385118484497,0.02506147138774395,0.006225996185094118
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_105_110_0.npy,job_105_110_0,0,0,0.970608115196228,0.029391909018158913,0.006694106850773096
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_105_90_0.npy,job_105_90_0,0,0,0.9768192172050476,0.02318078838288784,0.006113485433161259
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1060_100_1.npy,job_1060_100_1,1,1,0.022214001044631004,0.9777860045433044,0.5131360292434692
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1060_110_1.npy,job_1060_110_1,1,1,0.06460656225681305,0.9353933930397034,0.25529927015304565
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1060_90_1.npy,job_1060_90_1,1,1,0.023898711428046227,0.9761013388633728,0.4994767904281616
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1061_100_1.npy,job_1061_100_1,1,1,0.03006731905043125,0.9699326753616333,0.4439232051372528
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1061_110_1.npy,job_1061_110_1,1,1,0.023891953751444817,0.9761080145835876,0.48371294140815735
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1061_90_1.npy,job_1061_90_1,1,1,0.02623363584280014,0.9737663865089417,0.4806978404521942
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1062_100_1.npy,job_1062_100_1,1,1,0.03293334320187569,0.9670666456222534,0.43349578976631165
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1062_110_1.npy,job_1062_110_1,1,1,0.032752759754657745,0.9672471880912781,0.43412578105926514
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1062_90_1.npy,job_1062_90_1,1,1,0.03236774727702141,0.9676322340965271,0.43132728338241577
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1063_100_1.npy,job_1063_100_1,1,1,0.02939165011048317,0.9706083536148071,0.44481587409973145
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1063_110_1.npy,job_1063_110_1,1,1,0.026804795488715172,0.9731951951980591,0.4553704559803009
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1063_90_1.npy,job_1063_90_1,1,1,0.022445546463131905,0.977554440498352,0.5033808350563049
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1064_100_1.npy,job_1064_100_1,1,1,0.03287530317902565,0.9671246409416199,0.4337390959262848
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1064_110_1.npy,job_1064_110_1,1,1,0.03277408331632614,0.9672259092330933,0.43439024686813354
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1064_90_1.npy,job_1064_90_1,1,1,0.03241720795631409,0.9675827622413635,0.43126973509788513
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1065_100_1.npy,job_1065_100_1,1,1,0.06476525962352753,0.935234785079956,0.2405836135149002
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1065_110_1.npy,job_1065_110_1,1,1,0.06611782312393188,0.9338821768760681,0.23485280573368073
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1065_90_0.npy,job_1065_90_0,0,1,0.0636037066578865,0.9363963007926941,0.2435995638370514
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1066_100_0.npy,job_1066_100_0,0,0,0.9614825248718262,0.038517456501722336,0.02040521241724491
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1066_110_0.npy,job_1066_110_0,0,0,0.9575411081314087,0.042458899319171906,0.021734580397605896
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1066_90_0.npy,job_1066_90_0,0,0,0.9203910827636719,0.07960889488458633,0.02086605317890644
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1067_100_0.npy,job_1067_100_0,0,0,0.9577469825744629,0.04225296154618263,0.019678795710206032
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1067_110_0.npy,job_1067_110_0,0,0,0.9391981363296509,0.06080186367034912,0.02490260824561119
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1067_90_0.npy,job_1067_90_0,0,0,0.9613507390022278,0.03864925354719162,0.018790539354085922
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1068_100_0.npy,job_1068_100_0,0,0,0.9389148354530334,0.06108519434928894,0.0298756156116724
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1068_110_0.npy,job_1068_110_0,0,0,0.9104608297348022,0.08953917026519775,0.03907288238406181
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1068_90_0.npy,job_1068_90_0,0,0,0.9431305527687073,0.05686945095658302,0.021796640008687973
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1069_100_0.npy,job_1069_100_0,0,0,0.844079852104187,0.155920147895813,0.040423013269901276
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1069_110_0.npy,job_1069_110_0,0,0,0.5148733258247375,0.4851266145706177,0.1020457074046135
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1069_90_0.npy,job_1069_90_0,0,0,0.876963198184967,0.12303685396909714,0.019985496997833252
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_106_100_0.npy,job_106_100_0,0,1,0.10067209601402283,0.8993279337882996,0.03918484225869179
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_106_110_0.npy,job_106_110_0,0,1,0.10131772607564926,0.8986822962760925,0.039394646883010864
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_106_90_0.npy,job_106_90_0,0,1,0.10095560550689697,0.8990443348884583,0.037521861493587494
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1070_100_0.npy,job_1070_100_0,0,0,0.7738165855407715,0.22618348896503448,0.042391303926706314
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1070_110_0.npy,job_1070_110_0,0,1,0.3434772789478302,0.6565226316452026,0.12712787091732025
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1070_90_0.npy,job_1070_90_0,0,0,0.770141065120697,0.22985899448394775,0.018855055794119835
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1071_100_1.npy,job_1071_100_1,1,1,0.033647168427705765,0.9663527607917786,0.42640069127082825
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1071_110_1.npy,job_1071_110_1,1,1,0.03413911536335945,0.965860903263092,0.42661789059638977
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1071_90_1.npy,job_1071_90_1,1,1,0.033263739198446274,0.9667361974716187,0.42801108956336975
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1072_100_0.npy,job_1072_100_0,0,0,0.9716640710830688,0.028335940092802048,0.017943961545825005
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1072_110_0.npy,job_1072_110_0,0,0,0.9474347233772278,0.05256524682044983,0.025982331484556198
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1072_90_0.npy,job_1072_90_0,0,0,0.9697490930557251,0.030250849202275276,0.01629733294248581
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1073_100_1.npy,job_1073_100_1,1,1,0.0597434900701046,0.9402565360069275,0.24453537166118622
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1073_110_1.npy,job_1073_110_1,1,1,0.024978606030344963,0.9750213623046875,0.47938501834869385
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1073_90_1.npy,job_1073_90_1,1,1,0.06161490082740784,0.9383850693702698,0.24045388400554657
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1074_100_0.npy,job_1074_100_0,0,0,0.9711557030677795,0.028844285756349564,0.020332003012299538
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1074_110_0.npy,job_1074_110_0,0,0,0.9560897350311279,0.04391030594706535,0.02766934037208557
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1074_90_0.npy,job_1074_90_0,0,0,0.9713204503059387,0.02867959812283516,0.018559766933321953
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1075_100_0.npy,job_1075_100_0,0,0,0.9664767980575562,0.03352314978837967,0.021812068298459053
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1075_110_0.npy,job_1075_110_0,0,0,0.9629495739936829,0.03705045208334923,0.025607334449887276
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1075_90_0.npy,job_1075_90_0,0,0,0.9701166152954102,0.029883360490202904,0.01844036392867565
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1076_100_1.npy,job_1076_100_1,1,1,0.019954869523644447,0.9800451397895813,0.5142192244529724
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1076_110_1.npy,job_1076_110_1,1,1,0.02949545532464981,0.9705045223236084,0.44720494747161865
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1076_90_1.npy,job_1076_90_1,1,1,0.06029507890343666,0.939704954624176,0.2752783000469208
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1077_100_0.npy,job_1077_100_0,0,1,0.14964644610881805,0.8503535985946655,0.1624765247106552
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1077_110_0.npy,job_1077_110_0,0,1,0.08143310993909836,0.918566882610321,0.21283279359340668
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1077_90_0.npy,job_1077_90_0,0,1,0.43566885590553284,0.5643311142921448,0.05395681411027908
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1078_100_1.npy,job_1078_100_1,1,1,0.05766405165195465,0.9423359632492065,0.30718204379081726
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1078_110_1.npy,job_1078_110_1,1,1,0.05132332816720009,0.9486766457557678,0.32610824704170227
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1078_90_1.npy,job_1078_90_1,1,1,0.06091776117682457,0.9390822649002075,0.29402515292167664
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1079_100_1.npy,job_1079_100_1,1,1,0.04627678543329239,0.9537231922149658,0.2048482745885849
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1079_110_1.npy,job_1079_110_1,1,1,0.01747649721801281,0.982523500919342,0.5647083520889282
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1079_90_1.npy,job_1079_90_1,1,1,0.05117850378155708,0.9488215446472168,0.15821045637130737
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_107_100_1.npy,job_107_100_1,1,1,0.05706349387764931,0.9429364800453186,0.13319003582000732
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_107_110_1.npy,job_107_110_1,1,1,0.04484376683831215,0.9551562070846558,0.2199610471725464
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_107_90_1.npy,job_107_90_1,1,1,0.05827232077717781,0.9417276978492737,0.12662705779075623
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1080_100_1.npy,job_1080_100_1,1,1,0.10215422511100769,0.8978457450866699,0.051000967621803284
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1080_110_1.npy,job_1080_110_1,1,1,0.09835908561944962,0.9016408920288086,0.06192734092473984
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1080_90_1.npy,job_1080_90_1,1,1,0.10574827343225479,0.8942517638206482,0.04207976907491684
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1081_100_1.npy,job_1081_100_1,1,1,0.0970991775393486,0.9029008746147156,0.050174057483673096
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1081_110_1.npy,job_1081_110_1,1,1,0.08833811432123184,0.9116619229316711,0.07430926710367203
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1081_90_1.npy,job_1081_90_1,1,1,0.1123584657907486,0.8876414895057678,0.0334022082388401
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1082_100_1.npy,job_1082_100_1,1,1,0.10664395242929459,0.8933560848236084,0.04705405235290527
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1082_110_1.npy,job_1082_110_1,1,1,0.10260412842035294,0.8973958492279053,0.05735989287495613
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1082_90_1.npy,job_1082_90_1,1,1,0.11021430790424347,0.8897857069969177,0.04074923321604729
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1083_100_1.npy,job_1083_100_1,1,1,0.020816773176193237,0.9791832566261292,0.5941196084022522
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1083_110_1.npy,job_1083_110_1,1,1,0.018225621432065964,0.9817743301391602,0.6110028028488159
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1083_90_1.npy,job_1083_90_1,1,1,0.01811927929520607,0.981880784034729,0.6386964321136475
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1084_100_1.npy,job_1084_100_1,1,1,0.04653921350836754,0.9534607529640198,0.20267292857170105
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1084_110_1.npy,job_1084_110_1,1,1,0.017354095354676247,0.9826458692550659,0.5636681318283081
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1084_90_1.npy,job_1084_90_1,1,1,0.05121876671910286,0.9487811923027039,0.15787670016288757
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1085_100_1.npy,job_1085_100_1,1,1,0.04494467005133629,0.955055296421051,0.3231537640094757
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1085_110_1.npy,job_1085_110_1,1,1,0.059089165180921555,0.9409108757972717,0.22961290180683136
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1085_90_1.npy,job_1085_90_1,1,1,0.04274596646428108,0.9572540521621704,0.34138306975364685
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1086_100_1.npy,job_1086_100_1,1,1,0.01982385665178299,0.9801761507987976,0.5175468325614929
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1086_110_1.npy,job_1086_110_1,1,1,0.02084672451019287,0.9791532754898071,0.507461667060852
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1086_90_1.npy,job_1086_90_1,1,1,0.018845386803150177,0.9811546206474304,0.5370141863822937
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1087_100_1.npy,job_1087_100_1,1,1,0.018934110179543495,0.9810659289360046,0.5368300676345825
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1087_110_1.npy,job_1087_110_1,1,1,0.02093479596078396,0.9790651798248291,0.5074515342712402
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1087_90_1.npy,job_1087_90_1,1,1,0.019578013569116592,0.9804219603538513,0.5228114724159241
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1088_100_1.npy,job_1088_100_1,1,1,0.048978645354509354,0.9510214328765869,0.311215877532959
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1088_110_0.npy,job_1088_110_0,0,1,0.053573086857795715,0.9464269280433655,0.3023400604724884
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1088_90_1.npy,job_1088_90_1,1,1,0.05452125519514084,0.9454787373542786,0.3012268543243408
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 50%\job_1089_100_1.npy,job_1089_100_1,1,1,0.08856876939535141,0.9114312529563904,0.10578500479459763
