split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_125_90_1.npy,job_125_90_1,1,1,0.03284021094441414,0.9671597480773926,0.2271736115217209
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_126_100_1.npy,job_126_100_1,1,1,0.015547456219792366,0.9844525456428528,0.761878490447998
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_126_110_1.npy,job_126_110_1,1,1,0.01566345989704132,0.9843366146087646,0.7729268670082092
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_126_115_1.npy,job_126_115_1,1,1,0.01569759100675583,0.9843024015426636,0.7767118811607361
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_126_120_1.npy,job_126_120_1,1,1,0.015754401683807373,0.9842455983161926,0.7773905396461487
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_126_85_1.npy,job_126_85_1,1,1,0.014915300533175468,0.9850847125053406,0.7634471654891968
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_126_90_1.npy,job_126_90_1,1,1,0.014976094476878643,0.9850238561630249,0.7550337314605713
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_127_100_0.npy,job_127_100_0,0,1,0.10073933005332947,0.8992606401443481,0.048565372824668884
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_127_110_1.npy,job_127_110_1,1,1,0.11058966815471649,0.8894103765487671,0.033640872687101364
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_127_115_0.npy,job_127_115_0,0,1,0.11153250187635422,0.8884674906730652,0.03267693147063255
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_127_120_0.npy,job_127_120_0,0,1,0.11087270081043243,0.889127254486084,0.034426093101501465
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_127_85_1.npy,job_127_85_1,1,1,0.02944089099764824,0.9705590605735779,0.2434866577386856
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_127_90_1.npy,job_127_90_1,1,1,0.05724262446165085,0.9427573680877686,0.11858700960874557
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_128_100_1.npy,job_128_100_1,1,1,0.09265322238206863,0.907346785068512,0.07449683547019958
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_128_110_1.npy,job_128_110_1,1,1,0.11773645877838135,0.8822636008262634,0.037647366523742676
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_128_115_1.npy,job_128_115_1,1,1,0.11352504789829254,0.8864749670028687,0.038034114986658096
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_128_120_1.npy,job_128_120_1,1,1,0.11189215630292892,0.8881077766418457,0.04195472225546837
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_128_85_1.npy,job_128_85_1,1,1,0.015379155054688454,0.9846208095550537,0.7680773138999939
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_128_90_1.npy,job_128_90_1,1,1,0.014921404421329498,0.9850785732269287,0.6772662997245789
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_129_100_1.npy,job_129_100_1,1,1,0.08271033316850662,0.9172897338867188,0.07533366233110428
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_129_110_1.npy,job_129_110_1,1,1,0.08978278934955597,0.9102171659469604,0.06143352389335632
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_129_115_1.npy,job_129_115_1,1,1,0.09234824031591415,0.9076517224311829,0.058777689933776855
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_129_120_1.npy,job_129_120_1,1,1,0.0939657986164093,0.9060341715812683,0.05882970616221428
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_129_85_1.npy,job_129_85_1,1,1,0.013948953710496426,0.9860510230064392,0.6913471221923828
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_129_90_1.npy,job_129_90_1,1,1,0.03612508624792099,0.963874876499176,0.19209499657154083
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_12_100_1.npy,job_12_100_1,1,1,0.11356044560670853,0.8864395618438721,0.027068788185715675
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_12_110_1.npy,job_12_110_1,1,1,0.023709436878561974,0.9762905836105347,0.5073162317276001
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_12_115_1.npy,job_12_115_1,1,1,0.02796165458858013,0.9720383286476135,0.469260036945343
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_12_120_1.npy,job_12_120_1,1,1,0.025169052183628082,0.9748309254646301,0.4828821122646332
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_12_85_1.npy,job_12_85_1,1,1,0.014905320480465889,0.9850946664810181,0.621772825717926
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_12_90_1.npy,job_12_90_1,1,1,0.11556952446699142,0.884430468082428,0.04041130468249321
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_130_100_1.npy,job_130_100_1,1,1,0.020304875448346138,0.9796950817108154,0.5166556239128113
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_130_110_0.npy,job_130_110_0,0,0,0.9915811419487,0.008418834768235683,0.0037781978026032448
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_130_115_0.npy,job_130_115_0,0,0,0.9867842793464661,0.013215692713856697,0.002720421180129051
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_130_120_0.npy,job_130_120_0,0,0,0.9897195100784302,0.010280545800924301,0.0030345343984663486
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_130_85_1.npy,job_130_85_1,1,1,0.015399415977299213,0.9846006035804749,0.6671096682548523
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_130_90_1.npy,job_130_90_1,1,1,0.01914830133318901,0.9808517694473267,0.5450390577316284
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_131_100_1.npy,job_131_100_1,1,1,0.015477126464247704,0.984522819519043,0.7624505758285522
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_131_110_1.npy,job_131_110_1,1,1,0.01573488675057888,0.9842650890350342,0.7727585434913635
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_131_115_1.npy,job_131_115_1,1,1,0.015650419518351555,0.9843495488166809,0.7722986340522766
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_131_120_1.npy,job_131_120_1,1,1,0.015787094831466675,0.9842128753662109,0.7731461524963379
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_131_85_1.npy,job_131_85_1,1,1,0.01486421562731266,0.9851358532905579,0.7635658979415894
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_131_90_1.npy,job_131_90_1,1,1,0.014944551512598991,0.9850554466247559,0.753137469291687
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_132_100_1.npy,job_132_100_1,1,1,0.01733671873807907,0.9826632738113403,0.7728228569030762
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_132_110_0.npy,job_132_110_0,0,0,0.9925057291984558,0.007494255434721708,0.00456397095695138
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_132_115_0.npy,job_132_115_0,0,0,0.9938873648643494,0.006112665869295597,0.0045234025456011295
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_132_120_0.npy,job_132_120_0,0,0,0.9933987855911255,0.006601250264793634,0.004745569080114365
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_132_85_1.npy,job_132_85_1,1,1,0.01466147881001234,0.985338568687439,0.766069769859314
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_132_90_1.npy,job_132_90_1,1,1,0.018873222172260284,0.9811267256736755,0.7233797907829285
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_133_100_0.npy,job_133_100_0,0,1,0.3494221568107605,0.6505778431892395,0.006773984059691429
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_133_110_0.npy,job_133_110_0,0,1,0.126313716173172,0.8736863136291504,0.030554750934243202
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_133_115_0.npy,job_133_115_0,0,1,0.22400063276290894,0.7759994268417358,0.01033656857907772
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_133_120_1.npy,job_133_120_1,1,1,0.03651685640215874,0.9634830951690674,0.20736663043498993
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_133_85_1.npy,job_133_85_1,1,1,0.014265059493482113,0.9857348799705505,0.7532705068588257
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_133_90_0.npy,job_133_90_0,0,1,0.07560410350561142,0.9243959188461304,0.09177665412425995
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_134_100_1.npy,job_134_100_1,1,1,0.018183927983045578,0.9818160533905029,0.5844775438308716
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_134_110_1.npy,job_134_110_1,1,1,0.01869281940162182,0.9813071489334106,0.5771033763885498
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_134_115_1.npy,job_134_115_1,1,1,0.01601702719926834,0.9839829206466675,0.7216836214065552
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_134_120_1.npy,job_134_120_1,1,1,0.015400572679936886,0.9845994114875793,0.7818096280097961
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_134_85_1.npy,job_134_85_1,1,1,0.01455017551779747,0.9854497909545898,0.7427399158477783
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_134_90_1.npy,job_134_90_1,1,1,0.016904253512620926,0.9830958247184753,0.5951470732688904
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_135_100_1.npy,job_135_100_1,1,1,0.03789294883608818,0.9621071219444275,0.1905372440814972
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_135_110_1.npy,job_135_110_1,1,1,0.03906071186065674,0.9609392881393433,0.1853087842464447
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_135_115_1.npy,job_135_115_1,1,1,0.015312450006604195,0.9846875071525574,0.7740857005119324
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_135_120_1.npy,job_135_120_1,1,1,0.01523947436362505,0.984760582447052,0.776992917060852
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_135_85_1.npy,job_135_85_1,1,1,0.014285915531218052,0.9857140779495239,0.753597617149353
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_135_90_1.npy,job_135_90_1,1,1,0.03257639706134796,0.9674235582351685,0.22526828944683075
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_136_100_1.npy,job_136_100_1,1,1,0.034363556653261185,0.9656364321708679,0.22540268301963806
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_136_110_1.npy,job_136_110_1,1,1,0.01707632653415203,0.982923686504364,0.68674635887146
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_136_115_1.npy,job_136_115_1,1,1,0.015349616296589375,0.9846504330635071,0.7062342762947083
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_136_120_1.npy,job_136_120_1,1,1,0.01515926979482174,0.9848406910896301,0.703626811504364
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_136_85_1.npy,job_136_85_1,1,1,0.014367789030075073,0.9856321811676025,0.7540585994720459
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_136_90_1.npy,job_136_90_1,1,1,0.10026074200868607,0.8997392058372498,0.06355106085538864
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_137_100_1.npy,job_137_100_1,1,1,0.1129838079214096,0.8870161771774292,0.03306726738810539
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_137_110_1.npy,job_137_110_1,1,1,0.030984533950686455,0.9690154790878296,0.4435286521911621
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_137_115_1.npy,job_137_115_1,1,1,0.01593564823269844,0.9840643405914307,0.6778028011322021
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_137_120_1.npy,job_137_120_1,1,1,0.015520942397415638,0.9844790101051331,0.7380074262619019
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_137_85_1.npy,job_137_85_1,1,1,0.015160958282649517,0.9848390817642212,0.6328175663948059
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_137_90_1.npy,job_137_90_1,1,1,0.11690300703048706,0.8830969929695129,0.040999364107847214
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_138_100_1.npy,job_138_100_1,1,1,0.038408443331718445,0.9615915417671204,0.18895596265792847
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_138_110_1.npy,job_138_110_1,1,1,0.03944314271211624,0.9605568051338196,0.18837809562683105
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_138_115_1.npy,job_138_115_1,1,1,0.04023908078670502,0.9597609043121338,0.18195945024490356
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_138_120_1.npy,job_138_120_1,1,1,0.015531744807958603,0.9844682812690735,0.7843442559242249
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_138_85_1.npy,job_138_85_1,1,1,0.01360110379755497,0.9863988161087036,0.7146860361099243
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_138_90_1.npy,job_138_90_1,1,1,0.035087700933218,0.9649122953414917,0.20636047422885895
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_139_100_1.npy,job_139_100_1,1,1,0.03804224357008934,0.9619576930999756,0.19015194475650787
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_139_110_1.npy,job_139_110_1,1,1,0.03906126692891121,0.9609387516975403,0.1909819394350052
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_139_115_1.npy,job_139_115_1,1,1,0.0200607068836689,0.979939341545105,0.6480473875999451
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_139_120_1.npy,job_139_120_1,1,1,0.01569541171193123,0.9843046069145203,0.7526509165763855
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_139_85_1.npy,job_139_85_1,1,1,0.014472913928329945,0.9855270385742188,0.7225695848464966
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_139_90_1.npy,job_139_90_1,1,1,0.03522111847996712,0.9647789001464844,0.20297174155712128
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_13_100_0.npy,job_13_100_0,0,1,0.19776423275470734,0.8022357821464539,0.017730485647916794
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_13_110_0.npy,job_13_110_0,0,0,0.9925163388252258,0.007483657915145159,0.004031082149595022
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_13_115_0.npy,job_13_115_0,0,0,0.9930346012115479,0.006965381093323231,0.004338582046329975
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_13_120_0.npy,job_13_120_0,0,0,0.9924307465553284,0.007569259963929653,0.004421668592840433
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_13_85_1.npy,job_13_85_1,1,1,0.014852223917841911,0.9851477742195129,0.7740347981452942
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_13_90_1.npy,job_13_90_1,1,1,0.015040763653814793,0.9849591851234436,0.7597280740737915
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_140_100_1.npy,job_140_100_1,1,1,0.030683103948831558,0.9693168997764587,0.4469168484210968
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_140_110_1.npy,job_140_110_1,1,1,0.030332578346133232,0.969667375087738,0.4441998600959778
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_140_115_1.npy,job_140_115_1,1,1,0.03126569092273712,0.9687343835830688,0.441444993019104
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_140_120_1.npy,job_140_120_1,1,1,0.030782504007220268,0.9692174196243286,0.4441136121749878
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_140_85_1.npy,job_140_85_1,1,1,0.014925267547369003,0.9850747585296631,0.7667533159255981
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_140_90_1.npy,job_140_90_1,1,1,0.016243580728769302,0.983756422996521,0.6045395731925964
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_141_100_1.npy,job_141_100_1,1,1,0.02988690324127674,0.9701131582260132,0.4563681185245514
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_141_110_1.npy,job_141_110_1,1,1,0.03035495989024639,0.969645082950592,0.44387421011924744
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_141_115_1.npy,job_141_115_1,1,1,0.03131485357880592,0.9686851501464844,0.44137948751449585
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_141_120_1.npy,job_141_120_1,1,1,0.03077237866818905,0.9692276120185852,0.4442841112613678
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_141_85_1.npy,job_141_85_1,1,1,0.014783088117837906,0.9852169156074524,0.7690041065216064
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_141_90_1.npy,job_141_90_1,1,1,0.016295751556754112,0.9837042689323425,0.6029490232467651
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_142_100_1.npy,job_142_100_1,1,1,0.11294872313737869,0.8870512843132019,0.032795440405607224
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_142_110_1.npy,job_142_110_1,1,1,0.031382691115140915,0.9686173796653748,0.44216957688331604
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_142_115_1.npy,job_142_115_1,1,1,0.015913574025034904,0.9840864539146423,0.7141950726509094
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_142_120_1.npy,job_142_120_1,1,1,0.015207091346383095,0.984792947769165,0.7546087503433228
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_142_85_1.npy,job_142_85_1,1,1,0.015164815820753574,0.984835147857666,0.632677435874939
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_142_90_1.npy,job_142_90_1,1,1,0.11684519797563553,0.8831548094749451,0.041141413152217865
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_143_100_1.npy,job_143_100_1,1,1,0.016843082383275032,0.9831568598747253,0.7672735452651978
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_143_110_1.npy,job_143_110_1,1,1,0.015147443860769272,0.9848526120185852,0.7660552859306335
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_143_115_1.npy,job_143_115_1,1,1,0.015108581632375717,0.984891414642334,0.7643998265266418
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_143_120_1.npy,job_143_120_1,1,1,0.01506023108959198,0.9849397540092468,0.7760413289070129
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_143_85_1.npy,job_143_85_1,1,1,0.014658881351351738,0.9853411316871643,0.7655022740364075
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_143_90_1.npy,job_143_90_1,1,1,0.015108773484826088,0.9848912358283997,0.7554192543029785
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_144_100_0.npy,job_144_100_0,0,0,0.5380841493606567,0.46191591024398804,0.004718967247754335
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_144_110_1.npy,job_144_110_1,1,1,0.01549060270190239,0.9845094084739685,0.7617464661598206
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_144_115_1.npy,job_144_115_1,1,1,0.01469190139323473,0.9853081107139587,0.7544733881950378
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_144_120_1.npy,job_144_120_1,1,1,0.015064781531691551,0.9849352836608887,0.7475556135177612
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_144_85_1.npy,job_144_85_1,1,1,0.027468232437968254,0.972531795501709,0.27733689546585083
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_144_90_0.npy,job_144_90_0,0,1,0.09441658854484558,0.905583381652832,0.071262888610363
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_145_100_1.npy,job_145_100_1,1,1,0.014942712150514126,0.9850572943687439,0.7385366559028625
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_145_110_1.npy,job_145_110_1,1,1,0.014955556020140648,0.9850444793701172,0.7689390778541565
